   238      4         4912  11.673  -0.801 0.587
   238      4         6207  11.733  -0.699 0.634
   238      4         6323  11.570  -0.753 0.581
   238      4        12173  11.610  -0.824 0.637
   239      4           29 150.502  -0.844 0.542
   239      4         2851 150.532  -0.864 0.525
   239      4         3440 150.383  -0.844 0.556
   239      4         7309 150.448  -0.843 0.547
   240      4          229 140.636  -0.864 0.594
   240      4         1901 140.533  -0.864 0.616
   240      4         3880 140.541  -0.854 0.596
   240      4         9450 140.513  -0.745 0.610
   241      4          500 210.449  -0.296 0.540
   241      4         5453 210.425  -0.213 0.512
   241      4         8139 210.465  -0.256 0.565
   241      4         9602 210.502  -0.247 0.509
   242      4          805 151.174  -0.646 0.464
   242      4         6228 151.242  -0.640 0.513
   242      4         8776 151.147  -0.662 0.477
   242      4        11727 151.193  -0.659 0.490
   243      4          398 156.026  -0.380 0.477
   243      4         5592 156.036  -0.384 0.501
   243      4         5706 156.055  -0.422 0.499
   243      4         9018 156.104  -0.429 0.531
   244      4         4927   9.567  +0.500 0.516
   244      4         5576   9.457  +0.409 0.609
   244      4         6940   9.499  +0.442 0.563
   244      4         8431   9.529  +0.485 0.571
   245      4          529  10.131  -0.996 0.509
   245      4         8325  10.099  -1.013 0.475
   245      4         9275  10.037  -0.947 0.461
   245      4        12659  10.087  -0.960 0.462
   246      4         3437 185.785  -0.736 0.465
   246      4         5005 185.847  -0.726 0.492
   246      4         6299 185.830  -0.801 0.502
   246      4        10091 185.829  -0.774 0.487
   247      4         2179 162.681  -0.388 0.622
   247      4         3464 162.767  -0.419 0.561
   247      4        12756 162.723  -0.424 0.570
   247      4        12831 162.792  -0.388 0.567
   248      4         4239 197.989  -0.585 0.596
   248      4         5443 198.050  -0.499 0.611
   248      4         9050 198.044  -0.595 0.605
   248      4         9502 197.899  -0.558 0.584
   249      4         1748 202.279  -0.113 0.489
   249      4        10071 202.255  -0.069 0.474
   249      4        11965 202.283  -0.117 0.487
   249      4        13125 202.214  -0.045 0.471
   250      4          930 152.351  -0.580 0.475
   250      4         1175 152.416  -0.580 0.477
   250      4         7493 152.404  -0.554 0.462
   250      4        10999 152.438  -0.509 0.468
   251      4          647  10.414  -0.912 0.529
   251      4         2566  10.374  -0.915 0.550
   251      4        11837  10.321  -0.928 0.519
   251      4        12066  10.334  -0.953 0.531
   252      4          974 224.862  -0.638 0.640
   252      4         1174 224.877  -0.609 0.629
   252      4         1692 224.786  -0.696 0.615
   252      4         9223 224.807  -0.691 0.623
   253      4         2416 206.059  -0.043 0.564
   253      4         5681 206.020  -0.004 0.551
   253      4         8319 206.113  -0.063 0.574
   253      4        10411 206.135  -0.057 0.569
   254      4          705 166.292  -0.971 0.528
   254      4         7138 166.377  -0.974 0.528
   254      4        11777 166.317  -0.968 0.589
   254      4        12627 166.336  -0.941 0.551
   255      4         1330 218.085  -0.855 0.610
   255      4         5486 218.017  -0.829 0.634
   255      4         6186 218.036  -0.731 0.598
   255      4         6884 218.013  -0.719 0.620
   256      4         1987 151.008  -0.413 0.575
   256      4         3214 151.061  -0.435 0.569
   256      4         5548 150.972  -0.358 0.540
   256      4         5577 151.019  -0.427 0.554
   257      4         1850 156.494  -0.139 0.536
   257      4         9827 156.452  -0.083 0.560
   257      4        10497 156.475  -0.126 0.560
   257      4        11255 156.422  -0.094 0.556
   258      4          945 219.657  -0.949 0.555
   258      4         7215 219.572  -0.954 0.542
   258      4        10866 219.692  -0.942 0.497
   258      4        12407 219.617  -0.933 0.533
   259      4         1286 322.589  +0.137 0.535
   259      4         4593 322.511  +0.160 0.611
   259      4         9422 322.556  +0.117 0.563
   259      4        12703 322.560  +0.095 0.562
   260      4         1757 219.374  -0.328 0.608
   260      4         7214 219.471  -0.328 0.605
   260      4         9210 219.541  -0.262 0.610
   260      4        12185 219.437  -0.226 0.635
   261      4         6255 188.279  +0.278 0.457
   261      4         6481 188.323  +0.221 0.441
   261      4         6572 188.357  +0.263 0.467
   261      4         7813 188.304  +0.329 0.434
   262      4         1643 163.004  +0.543 0.672
   262      4         7262 163.085  +0.626 0.635
   262      4         9506 163.073  +0.555 0.650
   262      4        11283 163.099  +0.479 0.632
   263      4         3618  36.586  +0.050 0.452
   263      4         6022  36.530  -0.033 0.459
   263      4         8084  36.573  +0.011 0.449
   263      4        12480  36.619  +0.048 0.488
   264      4          532 152.271  -0.379 0.574
   264      4         4525 152.263  -0.450 0.561
   264      4         9238 152.300  -0.416 0.527
   264      4        10129 152.310  -0.347 0.547
   265      4         1400 190.732  +0.158 0.441
   265      4         2567 190.738  +0.170 0.466
   265      4         2711 190.778  +0.137 0.469
   265      4         3244 190.757  +0.186 0.468
   266      4         5532 185.731  -1.017 0.597
   266      4         6834 185.613  -0.853 0.594
   266      4        10675 185.734  -1.038 0.623
   266      4        12403 185.688  -0.900 0.633
   267      4         1300 153.417  -0.142 0.548
   267      4         4388 153.405  -0.144 0.528
   267      4         4643 153.482  -0.164 0.554
   267      4         7582 153.352  -0.124 0.529
   268      4         2105  10.262  -0.110 0.657
   268      4         3436  10.346  -0.021 0.619
   268      4        10473  10.340  +0.001 0.610
   268      4        11070  10.177  -0.229 0.628
   269      4          104 218.860  -0.684 0.656
   269      4          719 218.990  -0.718 0.643
   269      4         6966 218.983  -0.891 0.665
   269      4        12943 218.771  -0.589 0.647
   270      4          119 205.943  -0.201 0.664
   270      4         3240 205.887  -0.354 0.661
   270      4         8209 205.880  -0.306 0.624
   270      4        12514 205.945  -0.317 0.631
   271      4         2363  10.650  -0.684 0.577
   271      4         8128  10.663  -0.613 0.551
   271      4         9130  10.665  -0.700 0.523
   271      4         9308  10.662  -0.642 0.544
   272      4          489 227.168  -0.610 0.593
   272      4         2525 227.182  -0.668 0.528
   272      4         6416 227.221  -0.694 0.556
   272      4         6678 227.242  -0.694 0.543
   273      4         3511  37.843  -0.215 0.545
   273      4         4248  37.835  -0.190 0.547
   273      4         6561  37.841  -0.130 0.582
   273      4        11098  37.861  -0.144 0.524
   274      4          685 326.793  -0.468 0.651
   274      4         3246 326.663  -0.619 0.675
   274      4         6651 326.647  -0.401 0.649
   274      4         8238 326.745  -0.487 0.627
   275      4         6750 343.705  -0.737 0.550
   275      4         6983 343.708  -0.736 0.550
   275      4         8359 343.747  -0.707 0.580
   275      4        10962 343.694  -0.702 0.558
   276      4          324 323.370  -0.123 0.458
   276      4         4578 323.317  -0.206 0.483
   276      4         4649 323.304  -0.153 0.448
   276      4        11780 323.269  -0.183 0.440
   277      4         3987 142.174  -0.239 0.551
   277      4         9841 142.157  -0.174 0.588
   277      4        11116 142.197  -0.261 0.547
   277      4        12933 142.124  -0.257 0.513
   278      4         1511 188.768  +0.166 0.635
   278      4         2629 188.871  +0.225 0.635
   278      4         4785 188.641  +0.173 0.659
   278      4         6327 188.725  +0.155 0.666
   279      4          306 210.639  -0.520 0.455
   279      4         2710 210.667  -0.460 0.458
   279      4         5067 210.639  -0.547 0.460
   279      4         8050 210.611  -0.545 0.463
   280      4         5608 344.602  -0.089 0.552
   280      4         6142 344.637  -0.077 0.518
   280      4         7196 344.626  -0.107 0.568
   280      4         9486 344.671  -0.150 0.542
   281      4         3800 203.978  -0.010 0.471
   281      4         5947 203.935  -0.022 0.454
   281      4         6356 203.895  +0.008 0.430
   281      4        10904 204.000  -0.061 0.450
   282      4         5181 326.098  -0.357 0.449
   282      4         7195 326.097  -0.264 0.470
   282      4        11902 326.136  -0.296 0.454
   282      4        12635 326.043  -0.430 0.456
   283      4          543 154.368  -0.838 0.634
   283      4         2251 154.229  -0.847 0.633
   283      4        11678 154.482  -0.962 0.667
   283      4        12735 154.058  -0.809 0.666
   284      4         5208 205.845  +0.047 0.545
   284      4         6254 205.769  +0.063 0.554
   284      4         6706 205.788  +0.024 0.517
   284      4        11493 205.793  +0.058 0.533
   285      4         2468 150.273  +0.094 0.520
   285      4         5294 150.310  +0.189 0.520
   285      4         6780 150.309  +0.140 0.532
   285      4        11441 150.327  +0.188 0.560
   286      4         3079 223.851  -0.661 0.532
   286      4         5004 223.798  -0.612 0.555
   286      4         7728 223.891  -0.619 0.529
   286      4         8114 223.793  -0.664 0.540
   287      4         6316 123.171  -0.256 0.543
   287      4         6921 123.138  -0.215 0.514
   287      4        10137 123.161  -0.279 0.504
   287      4        11316 123.127  -0.284 0.563
   288      4          613  33.414  +0.064 0.669
   288      4         1343  33.444  +0.173 0.640
   288      4         3803  33.431  +0.004 0.676
   288      4        11411  33.231  +0.053 0.628
   289      4          997 314.154  -0.531 0.672
   289      4         2787 313.993  -0.611 0.622
   289      4         4976 313.922  -0.539 0.624
   289      4         8645 314.210  -0.504 0.642
   290      4         5138 166.282  -0.170 0.451
   290      4         5205 166.315  -0.011 0.443
   290      4         8170 166.278  -0.082 0.454
   290      4        11966 166.244  -0.058 0.477
   291      4          154 162.537  +0.055 0.541
   291      4         5962 162.513  +0.011 0.538
   291      4         8090 162.516  +0.007 0.561
   291      4        12759 162.571  -0.018 0.577
   292      4          276 199.809  +0.447 0.515
   292      4         5224 199.909  +0.459 0.545
   292      4         6873 199.792  +0.447 0.529
   292      4         9783 199.856  +0.452 0.554
   293      4          350 206.881  +0.239 0.555
   293      4         3809 206.915  +0.279 0.522
   293      4         5377 206.877  +0.221 0.537
   293      4        12471 206.916  +0.276 0.517
   294      4          493  34.928  +0.365 0.531
   294      4         5397  35.006  +0.322 0.521
   294      4        10183  34.980  +0.370 0.555
   294      4        13038  34.956  +0.372 0.564
   295      4          658 348.725  -0.154 0.654
   295      4         1554 349.022  -0.048 0.655
   295      4         6479 349.008  -0.071 0.671
   295      4        12354 348.984  -0.251 0.669
   296      4         1350 187.566  -0.156 0.543
   296      4         9586 187.550  -0.174 0.542
   296      4        11530 187.511  -0.196 0.535
   296      4        13021 187.517  -0.227 0.539
   297      4         3060 158.708  -0.242 0.481
   297      4         4911 158.721  -0.310 0.488
   297      4         6436 158.673  -0.206 0.462
   297      4        12376 158.683  -0.281 0.458
   298      4          547 218.595  -0.003 0.567
   298      4         1177 218.654  +0.008 0.536
   298      4         8053 218.618  +0.057 0.544
   298      4        10638 218.615  +0.044 0.573
   299      4         2858 123.964  +0.274 0.472
   299      4         3978 123.877  +0.223 0.445
   299      4         6681 123.963  +0.325 0.471
   299      4         7725 123.950  +0.319 0.495
   300      4          545 167.354  +0.252 0.524
   300      4         1008 167.408  +0.233 0.560
   300      4         2520 167.364  +0.215 0.543
   300      4         8521 167.400  +0.247 0.573
   301      4          319 321.620  -0.228 0.576
   301      4          704 321.668  -0.203 0.539
   301      4         5831 321.670  -0.204 0.540
   301      4         9027 321.610  -0.208 0.532
   302      4         1309  34.312  -0.541 0.637
   302      4         2009  34.653  -0.358 0.670
   302      4         3520  33.859  -0.401 0.691
   302      4         4559  34.040  -0.558 0.674
   303      3          929 348.856  -0.608 0.553
   303      3         6435 348.885  -0.542 0.563
   303      3         9674 348.866  -0.585 0.540
   304      3          971  15.858  -0.407 0.551
   304      3        11707  15.821  -0.418 0.538
   304      3        12720  15.807  -0.365 0.556
   305      3          674 321.757  -0.158 0.518
   305      3         5336 321.729  -0.124 0.555
   305      3        11301 321.808  -0.130 0.523
   306      3          977 140.057  +0.500 0.528
   306      3         2569 140.116  +0.484 0.532
   306      3         4406 140.076  +0.490 0.556
   307      3         1153 319.979  -0.270 0.565
   307      3         5469 320.046  -0.289 0.541
   307      3        11494 319.988  -0.289 0.528
   308      3         1737  35.455  -0.275 0.527
   308      3         2547  35.419  -0.307 0.558
   308      3        13086  35.483  -0.236 0.530
   309      3         1791 163.346  -0.954 0.548
   309      3         7179 163.427  -0.935 0.527
   309      3         8161 163.369  -0.944 0.551
   310      3         1892 226.392  +0.268 0.545
   310      3         2853 226.381  +0.264 0.559
   310      3         6191 226.376  +0.305 0.553
   311      3         1968 162.736  -0.516 0.559
   311      3         4720 162.742  -0.513 0.541
   311      3         5644 162.707  -0.553 0.532
   312      3          273 220.386  -0.900 0.532
   312      3         1562 220.366  -0.878 0.557
   312      3         4500 220.383  -0.935 0.569
   313      3         2046 328.103  -0.732 0.562
   313      3         5533 328.130  -0.804 0.521
   313      3        10092 328.106  -0.759 0.578
   314      3         2247 202.579  +0.317 0.537
   314      3        12692 202.566  +0.368 0.526
   314      3        12837 202.606  +0.288 0.550
   315      3         2537 322.138  +0.035 0.511
   315      3         3697 322.126  +0.058 0.571
   315      3         7815 322.126  +0.055 0.579
   316      3         2928 150.701  -0.809 0.522
   316      3         8221 150.742  -0.793 0.549
   316      3         9232 150.771  -0.755 0.549
   317      3         5851 186.854  -0.741 0.543
   317      3         9010 186.855  -0.737 0.540
   317      3        12906 186.823  -0.772 0.515
   318      3         3331 203.564  -1.073 0.552
   318      3         6832 203.558  -1.054 0.550
   318      3        11485 203.542  -1.056 0.535
   319      3         3419 140.483  +0.090 0.532
   319      3         4606 140.539  +0.057 0.547
   319      3        10863 140.485  +0.049 0.523
   320      3         3796 185.660  +0.432 0.558
   320      3         9894 185.697  +0.398 0.515
   320      3        11637 185.698  +0.401 0.560
   321      3         4789 322.213  -0.462 0.554
   321      3        11913 322.227  -0.463 0.501
   321      3        13007 322.182  -0.498 0.539
   322      3         5778 206.281  -0.740 0.525
   322      3         6121 206.294  -0.718 0.553
   322      3         7754 206.305  -0.705 0.553
   323      3         4375 190.555  -0.514 0.545
   323      3         4558 190.510  -0.499 0.575
   323      3        10223 190.590  -0.500 0.551
   324      3         4090 190.465  -0.081 0.547
   324      3         8446 190.469  -0.052 0.523
   324      3         9527 190.466  -0.025 0.544
   325      3         4053 210.108  +0.557 0.553
   325      3         5026 210.065  +0.584 0.520
   325      3         9860 210.092  +0.628 0.571
   326      3         5829 207.607  -0.474 0.566
   326      3         7052 207.625  -0.490 0.529
   326      3         8680 207.606  -0.486 0.510
   327      3         6402  37.763  +0.223 0.560
   327      3         9084  37.729  +0.221 0.516
   327      3        11917  37.725  +0.239 0.522
   328      3         3884 207.331  -0.714 0.541
   328      3        10646 207.331  -0.693 0.541
   328      3        11155 207.350  -0.748 0.518
   329      3         3562  14.993  -0.488 0.522
   329      3         4078  14.944  -0.428 0.529
   329      3         5014  14.969  -0.442 0.558
   330      3         6990 207.258  -0.254 0.556
   330      3        12146 207.257  -0.325 0.523
   330      3        12484 207.250  -0.285 0.536
   331      3         3392 219.330  -0.692 0.552
   331      3         6997 219.328  -0.734 0.539
   331      3        11813 219.299  -0.726 0.534
   332      3         3104 192.776  +0.293 0.520
   332      3         7605 192.793  +0.227 0.549
   332      3        11774 192.785  +0.261 0.535
   333      3         3049  11.959  +0.479 0.550
   333      3         3923  11.981  +0.469 0.527
   333      3         6052  11.906  +0.490 0.527
   334      3         2821 162.661  -0.353 0.532
   334      3         5030 162.683  -0.331 0.536
   334      3         5265 162.724  -0.320 0.554
   335      3         7707 221.944  -0.916 0.537
   335      3        11089 222.004  -0.934 0.534
   335      3        12909 221.976  -0.955 0.559
   336      3         2469 351.979  -0.841 0.554
   336      3         5422 351.965  -0.774 0.514
   336      3         9705 351.939  -0.824 0.533
   337      3         2443 346.890  -0.419 0.558
   337      3         3537 346.904  -0.477 0.510
   337      3         3888 346.881  -0.464 0.512
   338      3         2343 224.141  +0.668 0.515
   338      3         3041 224.126  +0.641 0.523
   338      3         6802 224.127  +0.638 0.546
   339      3         2328 156.358  -0.621 0.539
   339      3         8148 156.340  -0.659 0.555
   339      3         8933 156.310  -0.623 0.537
   340      3         2284 320.470  -0.308 0.560
   340      3         6304 320.464  -0.356 0.558
   340      3        11719 320.481  -0.405 0.522
   341      3         2088 327.135  -0.041 0.572
   341      3         3376 327.160  -0.088 0.513
   341      3         7297 327.145  -0.062 0.506
   342      3         8960 351.049  -0.215 0.529
   342      3        12027 351.053  -0.189 0.531
   342      3        13087 351.054  -0.188 0.565
   343      3         1895 152.701  -0.662 0.508
   343      3        10233 152.720  -0.680 0.524
   343      3        11459 152.752  -0.674 0.550
   344      3         1666 219.059  +0.125 0.519
   344      3         5392 219.087  +0.169 0.540
   344      3        11403 219.097  +0.170 0.541
   345      3         9196 224.575  +0.286 0.519
   345      3         9432 224.544  +0.320 0.534
   345      3        11015 224.494  +0.341 0.557
   346      3         9714 222.052  +0.228 0.555
   346      3        10754 222.063  +0.210 0.527
   346      3        13023 222.044  +0.248 0.536
   347      3         1316 151.099  -0.750 0.520
   347      3         4875 151.124  -0.726 0.558
   347      3         5183 151.096  -0.715 0.515
   348      3          279  36.747  +0.284 0.551
   348      3         2556  36.753  +0.240 0.569
   348      3         9425  36.699  +0.297 0.532
   349      3          482 150.360  -0.322 0.553
   349      3         1728 150.394  -0.313 0.567
   349      3         8205 150.362  -0.334 0.580
   350      3          952 321.861  -0.276 0.530
   350      3         4974 321.899  -0.296 0.546
   350      3        11788 321.857  -0.281 0.530
   351      3         1365 157.305  -1.104 0.578
   351      3         2492 157.233  -1.093 0.566
   351      3        10314 157.261  -1.093 0.539
   352      3          900  14.844  +0.297 0.532
   352      3         4137  14.874  +0.377 0.563
   352      3        11406  14.840  +0.346 0.508
   353      3          879 349.400  +0.275 0.502
   353      3         5598 349.367  +0.305 0.558
   353      3         8036 349.395  +0.303 0.541
   354      3         2026 207.774  -0.705 0.573
   354      3         7375 207.813  -0.714 0.544
   354      3        13104 207.793  -0.652 0.564
   355      3          799  35.395  -0.216 0.542
   355      3        11960  35.407  -0.207 0.519
   355      3        12413  35.371  -0.199 0.548
   356      3         2371 156.636  -0.517 0.558
   356      3         3194 156.602  -0.524 0.569
   356      3        11653 156.628  -0.536 0.562
   357      3         2737 208.997  -0.134 0.537
   357      3         3581 209.028  -0.113 0.548
   357      3        11226 208.970  -0.155 0.585
   358      3         3148 320.765  -0.020 0.558
   358      3        10666 320.797  -0.035 0.565
   358      3        10689 320.731  -0.012 0.565
   359      3         6758  12.748  +0.629 0.547
   359      3        10528  12.700  +0.592 0.580
   359      3        12696  12.741  +0.624 0.544
   360      3          364 206.627  -0.286 0.548
   360      3         3175 206.671  -0.287 0.565
   360      3         9687 206.638  -0.289 0.505
   361      3          254 199.796  +0.334 0.543
   361      3         3977 199.820  +0.328 0.507
   361      3         6161 199.839  +0.276 0.577
   362      3          188 160.797  +0.338 0.515
   362      3         1457 160.809  +0.409 0.526
   362      3         2261 160.799  +0.368 0.554
   363      3          185 199.706  -1.097 0.521
   363      3         4494 199.740  -1.082 0.524
   363      3        10312 199.676  -1.052 0.549
   364      3          143 188.104  +0.255 0.515
   364      3        10430 188.083  +0.235 0.558
   364      3        10919 188.111  +0.216 0.567
   365      3         8653 219.725  -0.544 0.543
   365      3         9093 219.785  -0.527 0.531
   365      3        11603 219.756  -0.528 0.566
   366      3           13 351.135  +0.328 0.547
   366      3        10787 351.136  +0.391 0.568
   366      3        11079 351.169  +0.277 0.586
   367      3          192 205.912  -0.923 0.533
   367      3         3105 205.876  -0.870 0.540
   367      3         9092 205.899  -0.901 0.573
   368      3          431 224.314  +0.234 0.560
   368      3        12161 224.249  +0.244 0.543
   368      3        12612 224.260  +0.192 0.534
   369      3          595  15.637  -0.357 0.575
   369      3         8540  15.727  -0.379 0.569
   369      3         8731  15.667  -0.360 0.542
   370      3         5920  10.564  -0.430 0.536
   370      3         6813  10.524  -0.390 0.556
   370      3         7554  10.536  -0.450 0.542
   371      3         5673 155.761  -0.455 0.517
   371      3         9623 155.779  -0.455 0.542
   371      3        11723 155.811  -0.440 0.505
   372      3         5368 321.431  +0.488 0.541
   372      3         6045 321.357  +0.545 0.532
   372      3         8488 321.384  +0.503 0.498
   373      3         5163  35.006  -0.989 0.500
   373      3        10850  35.051  -0.923 0.551
   373      3        12002  35.007  -0.951 0.523
   374      3          726 157.916  +0.307 0.546
   374      3         1345 157.940  +0.286 0.542
   374      3         7225 157.879  +0.290 0.605
   375      3         4714  36.214  -1.096 0.511
   375      3         7494  36.242  -1.079 0.548
   375      3         9677  36.196  -1.117 0.536
   376      3         4707 201.925  +0.035 0.540
   376      3         9944 201.936  +0.004 0.534
   376      3        10987 201.932  +0.056 0.537
   377      3          815 139.065  -0.164 0.567
   377      3         3323 139.127  -0.140 0.542
   377      3         7055 139.123  -0.139 0.557
   378      3         3922 187.260  -1.177 0.510
   378      3        12197 187.295  -1.105 0.517
   378      3        13044 187.296  -1.142 0.535
   379      3         3786 139.104  -0.793 0.532
   379      3         6030 139.059  -0.726 0.527
   379      3         9963 139.087  -0.772 0.497
   380      3         3542 205.700  -0.253 0.508
   380      3         8280 205.677  -0.242 0.532
   380      3         8861 205.662  -0.236 0.513
   381      3         1363 139.693  -0.657 0.542
   381      3         4055 139.634  -0.681 0.543
   381      3         8323 139.712  -0.646 0.571
   382      3         2023 213.530  -0.283 0.570
   382      3         3826 213.522  -0.263 0.579
   382      3         5421 213.518  -0.283 0.566
   383      3         2819 224.919  -0.300 0.534
   383      3         6252 224.923  -0.344 0.539
   383      3         7828 224.911  -0.302 0.541
   384      3         2802 207.237  +0.091 0.541
   384      3         4841 207.270  +0.011 0.512
   384      3        12258 207.228  +0.039 0.522
   385      3         2298 139.444  +0.275 0.564
   385      3         9346 139.372  +0.294 0.497
   385      3        12211 139.419  +0.308 0.510
   386      3         2052 167.804  -0.827 0.544
   386      3         2913 167.804  -0.847 0.532
   386      3        10527 167.750  -0.871 0.594
   387      3         2119 163.889  -0.506 0.542
   387      3         4588 163.871  -0.544 0.528
   387      3         6150 163.886  -0.531 0.532
   388      3         1920 140.545  +0.232 0.547
   388      3         4893 140.494  +0.240 0.517
   388      3         5789 140.439  +0.250 0.518
   389      3         1893 199.682  +0.119 0.502
   389      3         5574 199.665  +0.121 0.533
   389      3         7949 199.719  +0.128 0.509
   390      3         2057  12.730  +0.191 0.607
   390      3         4824  12.782  +0.221 0.537
   390      3         8947  12.762  +0.197 0.572
   391      3         1622 351.444  -0.175 0.537
   391      3         7340 351.462  -0.193 0.502
   391      3        12503 351.431  -0.173 0.498
   392      3         1288 345.151  -0.586 0.543
   392      3         2625 345.149  -0.536 0.501
   392      3        10483 345.161  -0.614 0.494
   393      3         2610 152.406  -0.327 0.591
   393      3         2882 152.446  -0.335 0.594
   393      3         6483 152.411  -0.318 0.611
   394      3          770 167.764  -0.671 0.538
   394      3         3127 167.738  -0.622 0.499
   394      3        11631 167.690  -0.625 0.512
   395      3         2611 319.969  -0.956 0.563
   395      3         5809 319.938  -0.966 0.585
   395      3        10915 319.937  -0.996 0.546
   396      3          712 208.263  +0.356 0.497
   396      3         7944 208.252  +0.387 0.544
   396      3        12200 208.227  +0.372 0.490
   397      3          588 224.678  +0.060 0.524
   397      3         7303 224.671  +0.058 0.509
   397      3         8656 224.663  +0.055 0.540
   398      3          400 204.859  +0.381 0.553
   398      3         4529 204.902  +0.405 0.496
   398      3         8895 204.906  +0.392 0.506
   399      3         2838 223.079  +0.174 0.567
   399      3         4493 223.086  +0.155 0.593
   399      3         6639 223.136  +0.145 0.545
   400      3          288 137.747  +0.178 0.546
   400      3         5654 137.697  +0.177 0.509
   400      3        12979 137.687  +0.217 0.525
   401      3          283 210.153  -0.668 0.522
   401      3         4757 210.136  -0.710 0.544
   401      3         5769 210.146  -0.665 0.529
   402      3         2844 204.712  -0.671 0.557
   402      3         8891 204.765  -0.671 0.578
   402      3         9276 204.704  -0.669 0.575
   403      3         3069 151.588  +0.557 0.536
   403      3         3103 151.525  +0.570 0.568
   403      3         8722 151.517  +0.507 0.552
   404      3         7629 150.241  +0.240 0.532
   404      3         7921 150.190  +0.282 0.513
   404      3         9818 150.201  +0.245 0.519
   405      3         3203 138.052  -0.788 0.554
   405      3        10177 138.115  -0.790 0.553
   405      3        11117 138.041  -0.734 0.550
   406      3         6735 220.232  +0.637 0.523
   406      3         8095 220.271  +0.615 0.508
   406      3        11804 220.317  +0.589 0.500
   407      3         6331 154.177  +0.030 0.522
   407      3         6960 154.200  +0.039 0.484
   407      3        10166 154.166  +0.025 0.520
   408      3         5558 351.303  -1.026 0.519
   408      3         7926 351.257  -1.046 0.488
   408      3        11967 351.281  -1.069 0.503
   409      3         3235 347.126  -0.540 0.585
   409      3         6187 347.098  -0.567 0.591
   409      3         6337 347.115  -0.556 0.521
   410      3         3320  10.245  +0.406 0.575
   410      3         3456  10.237  +0.414 0.572
   410      3         3980  10.230  +0.345 0.556
   411      3         3679 156.073  -0.678 0.545
   411      3         8307 156.056  -0.675 0.554
   411      3        11407 156.009  -0.633 0.538
   412      3         5031  10.591  -0.011 0.493
   412      3         6177  10.551  -0.004 0.534
   412      3         6736  10.621  -0.029 0.509
   413      3         4788  10.780  -0.029 0.513
   413      3         7514  10.817  -0.031 0.524
   413      3         9339  10.816  +0.016 0.488
   414      3         4680 154.048  +0.114 0.497
   414      3        11540 154.051  +0.104 0.508
   414      3        12268 154.043  +0.081 0.542
   415      3         4152 226.122  -0.170 0.507
   415      3         8929 226.158  -0.155 0.504
   415      3        11146 226.161  -0.163 0.524
   416      3         3439 207.386  +0.242 0.534
   416      3         3498 207.403  +0.247 0.506
   416      3         9082 207.401  +0.249 0.492
   417      3         3282 152.557  -0.097 0.521
   417      3         4387 152.565  -0.108 0.521
   417      3         7419 152.506  -0.078 0.508
   418      3         3225 159.521  -0.027 0.514
   418      3         7589 159.543  -0.031 0.508
   418      3         8939 159.495  -0.021 0.533
   419      3         4262 222.484  -0.506 0.566
   419      3         4275 222.476  -0.498 0.569
   419      3        10799 222.503  -0.523 0.550
   420      3         2234 223.524  -0.312 0.522
   420      3         3969 223.497  -0.322 0.484
   420      3        11417 223.545  -0.339 0.505
   421      3         1255 161.562  -0.814 0.529
   421      3         4628 161.476  -0.814 0.546
   421      3         7604 161.529  -0.809 0.500
   422      3         5000 325.272  -0.670 0.584
   422      3         5169 325.299  -0.626 0.547
   422      3         5648 325.262  -0.623 0.570
   423      3          975 186.557  -0.559 0.503
   423      3         1527 186.576  -0.618 0.501
   423      3         6975 186.561  -0.598 0.528
   424      3          792 321.457  +0.191 0.485
   424      3         2442 321.441  +0.119 0.539
   424      3        11859 321.456  +0.143 0.566
   425      3         5497 207.812  -0.463 0.574
   425      3        10016 207.817  -0.412 0.509
   425      3        11886 207.751  -0.463 0.576
   426      3         5992   9.691  +0.755 0.543
   426      3        11262   9.680  +0.760 0.582
   426      3        12547   9.655  +0.750 0.596
   427      3         6132 187.583  +0.088 0.542
   427      3        12254 187.657  +0.123 0.590
   427      3        12740 187.640  +0.107 0.534
   428      3          596 347.054  -0.905 0.529
   428      3         9709 347.078  -0.943 0.511
   428      3        11831 347.027  -0.861 0.523
   429      3         6332 161.498  -1.119 0.583
   429      3         7664 161.518  -1.128 0.581
   429      3        12149 161.574  -1.135 0.574
   430      3         9004 189.880  -0.445 0.586
   430      3        11225 189.888  -0.491 0.578
   430      3        11548 189.941  -0.430 0.574
   431      3          477 326.557  -0.653 0.521
   431      3         3564 326.584  -0.681 0.566
   431      3        12085 326.620  -0.648 0.516
   432      3          348  15.173  -0.108 0.546
   432      3         5791  15.202  -0.074 0.514
   432      3         7094  15.188  -0.117 0.489
   433      3          269  14.118  +0.118 0.510
   433      3        10257  14.168  +0.090 0.547
   433      3        11634  14.116  +0.091 0.550
   434      3        10943 209.191  -0.508 0.589
   434      3        11471 209.227  -0.468 0.573
   434      3        12534 209.236  -0.529 0.533
   435      3          168 323.878  -0.812 0.528
   435      3         1552 323.823  -0.859 0.519
   435      3         3784 323.830  -0.832 0.569
   436      3          129 198.294  -0.671 0.601
   436      3         9044 198.346  -0.699 0.539
   436      3        12823 198.332  -0.669 0.605
   437      3         8056 198.173  -0.168 0.522
   437      3         9735 198.164  -0.170 0.492
   437      3        11585 198.145  -0.222 0.512
   438      3         7412 212.025  -0.483 0.518
   438      3         8249 211.993  -0.500 0.517
   438      3        12983 211.959  -0.504 0.532
   439      3         5978 209.850  +0.082 0.497
