7779 189.75562 0.13183071 0.5807
7780 137.59339 0.50391846 0.5692
7781 222.4186 0.3634694 0.443
7782 201.25164 0.33334885 0.5088
7783 350.42151 0.35030528 0.476
7784 325.30353 -0.50459502 0.6177
7785 327.41461 -0.72176665 0.5869
7786 224.70456 0.2814495 0.6114
7787 221.04801 0.68880265 0.5194
7788 320.88501 -0.90681598 0.601
7789 13.655261 0.39825213 0.5469
7790 140.30686 -0.4964724 0.3418
7791 207.20573 0.22434575 0.5552
7792 347.02481 -0.097649261 0.6035
7793 142.85289 0.29251468 0.4613
7794 138.0736 -0.10164022 0.4424
7795 161.33472 0.44564494 0.5186
7796 321.49837 -0.54786615 0.465
7797 201.02238 -0.31704824 0.4955
7798 188.70897 -0.4671888 0.4671
7799 143.36028 -0.34909941 0.7694
7800 165.56611 0.67324632 0.4662
7801 191.28375 -1.0113874 0.6781
7802 34.891455 -0.058548379 0.4683
7803 34.053755 0.21462167 0.5046
7804 10.52885 -0.15016539 0.5122
7805 164.47264 -0.92821008 0.4452
7806 228.57606 -0.73234821 0.5061
7807 225.27127 -0.41066743 0.4745
7808 185.71177 -0.85279326 0.5689
7809 200.72087 0.57466938 0.5142
7810 159.80033 -0.88704963 0.6773
7811 192.58091 0.63406771 0.6093
7812 10.883008 0.52011453 0.5236
7813 188.3037 0.32920652 0.4079
7814 12.878082 -0.18964782 0.4995
7815 322.12567 0.055038852 0.5596
7816 13.629426 -0.72036906 0.6303
7817 219.75436 -0.52948036 0.5434
7818 162.07657 0.57621854 0.5611
7819 212.62189 0.24267257 0.4977
7820 124.85372 0.41455829 0.4122
7821 224.49411 -0.68861031 0.6091
7822 212.73731 -0.60533356 0.4114
7823 156.40881 -0.56335257 0.3266
7824 189.80646 -0.13009531 0.5346
7825 186.49158 -0.60388347 0.4911
7826 208.56498 0.38561765 0.6838
7827 151.69806 0.49388332 0.7172
7828 224.9114 -0.30151766 0.5598
7829 325.20841 -0.93696874 0.5519
7830 201.26459 -0.27733177 0.6375
7831 211.55675 -0.48740176 0.5844
7832 123.83451 0.051899605 0.4825
7833 163.18704 -0.9894948 0.5583
7834 33.389704 0.33593544 0.498
7835 326.3699 -0.024714894 0.447
7836 210.71723 -0.28850416 0.4983
7837 348.09311 0.40447399 0.7393
7838 346.49538 -0.50850751 0.7319
7839 218.12622 0.041801921 0.5466
7840 138.32694 -0.57172422 0.6029
7841 212.79635 -0.21802319 0.4821
7842 346.63676 -1.210748 0.5115
7843 208.46422 0.29652971 0.5591
7844 33.187477 -0.87575389 0.592
7845 10.538992 -0.16374355 0.5647
7846 203.38366 -0.1609086 0.4605
7847 201.1274 0.12382081 0.5957
7848 347.98346 0.63814636 0.5901
7849 321.59009 -0.26392125 0.4828
7850 342.47722 -0.68844581 0.4832
7851 203.43563 -0.6256775 0.4489
7852 200.34603 0.59297419 0.5709
7853 210.18325 0.15660337 0.4979
7854 221.51472 -0.67333117 0.2906
7855 136.83585 -0.68494135 0.5248
7856 34.035681 0.018658677 0.5092
7857 10.546537 0.10881536 0.5601
7858 15.687053 0.027031399 0.3549
7859 158.79333 0.096314762 0.4811
7860 165.14221 0.22722819 0.5038
7861 222.15266 -0.21415046 0.582
7862 157.68625 0.43788708 0.6369
7863 167.77758 -0.58004586 0.5354
7864 150.80175 -0.32484339 0.4888
7865 35.827744 -1.1052462 0.4109
7866 14.557326 -0.28174524 0.5467
7867 161.5839 0.67478396 0.4783
7868 164.77009 0.3612654 0.4439
7869 159.3595 0.43196357 0.5084
7870 222.64976 -0.124137 0.5578
7871 219.24015 0.41885982 0.5616
7872 155.42757 -0.17211761 0.5174
7873 197.66333 -0.96477371 0.5288
7874 349.25816 0.55353651 0.5194
7875 205.10216 -0.58745268 0.4327
7876 33.414819 -0.46011029 0.7583
7877 229.5272 -0.84871327 0.5275
7878 324.56738 -0.65957159 0.5017
7879 15.140706 0.23062501 0.4871
7880 207.80435 -0.64385909 0.4145
7881 187.82752 -0.56640303 0.6116
7882 190.71155 -0.73252039 0.5609
7883 142.97511 -0.0045211428 0.479
7884 206.36949 -0.35317597 0.6053
7885 140.30492 0.55535556 0.4782
7886 199.51276 0.019624875 0.4108
7887 162.9323 0.63958247 0.4769
7888 137.46186 0.078760218 0.5306
7889 322.44342 -0.58800197 0.5604
7890 155.34923 -0.043403375 0.5047
7891 161.93295 -0.32509536 0.4921
7892 201.723 0.74991195 0.5323
7893 199.62246 -1.0726802 0.6593
7894 157.77271 -1.0412472 0.6412
7895 156.17506 0.38779572 0.5002
7896 348.07922 -0.13800733 0.5843
7897 165.06045 -0.13809888 0.4975
7898 150.91954 -0.082431665 0.6045
7899 166.69175 -1.077391 0.539
7900 166.93654 -0.87330598 0.582
7901 349.98527 -0.71724425 0.6405
7902 228.16947 -0.4136419 0.5395
7903 140.97452 -0.7530567 0.4777
7904 203.52189 -0.64682941 0.3083
7905 158.93486 -0.29701558 0.487
7906 152.82495 -0.25898874 0.5903
7907 16.297867 0.08262407 0.5845
7908 220.43328 -0.59122819 0.5364
7909 164.86557 -0.48487268 0.5594
7910 212.57961 0.41946576 0.4715
7911 328.06205 -0.39525863 0.4893
7912 36.969817 -0.36475913 0.5955
7913 328.09617 0.36055646 0.4944
7914 209.84126 -0.46090028 0.4948
7915 185.68499 0.64620031 0.6136
7916 161.15913 0.11862305 0.4431
7917 207.30765 -0.6513552 0.6168
7918 207.16122 0.047658111 0.51
7919 226.09644 0.64184177 0.6036
7920 186.16379 -0.16493669 0.489
7921 150.19019 0.28193994 0.4937
7922 161.77321 0.45627815 0.4774
7923 187.05639 -0.98224056 0.4522
7924 314.07037 0.0012488476 0.3372
7925 154.81521 -0.32959477 0.6
7926 351.25666 -1.0458477 0.3571
7927 186.245 -0.12722477 0.4625
7928 12.996793 0.72892856 0.5901
7929 161.75313 0.050522571 0.4545
7930 205.73782 -0.40342087 0.6012
7931 160.21468 -0.39732057 0.5854
7932 211.48358 -0.0026140289 0.4556
7933 218.78091 -0.41102716 0.6895
7934 228.88447 -0.020675363 0.6209
7935 351.44997 -0.047422833 0.5683
7936 321.556 -0.2827606 0.4784
7937 322.95569 -0.49152576 0.4968
7938 35.703953 -0.20380863 0.4823
7939 165.88261 0.73496249 0.4359
7940 158.95152 -0.71418303 0.5437
7941 151.41836 0.41674952 0.5628
7942 140.23522 -0.079760484 0.5222
7943 15.45516 0.18362862 0.4829
7944 208.25236 0.38746441 0.5422
7945 345.7681 0.11986385 0.4629
7946 166.76843 0.69548279 0.498
7947 220.14837 0.26479671 0.524
7948 210.86501 0.30825317 0.452
7949 199.71877 0.12759806 0.5054
7950 160.98182 -0.21226053 0.5633
7951 155.42176 0.26074563 0.5425
7952 212.56587 0.054304857 0.536
7953 151.66836 -0.22962302 0.45
7954 151.6384 -0.17027016 0.4877
7955 167.16616 -0.92733284 0.6035
7956 37.776224 0.012618054 0.6153
7957 152.83995 -0.63680246 0.5694
7958 350.24477 -1.0306284 0.57
7959 158.69411 -0.37940801 0.7452
7960 37.504245 0.23491777 0.3098
7961 140.29354 -0.75656217 0.4549
7962 325.1947 -0.68344369 0.4943
7963 209.10854 0.29892459 0.5929
7964 9.0088976 -0.92892417 0.49
7965 192.5748 -0.15840199 0.4772
7966 35.19037 0.19772613 0.4389
7967 141.76702 -0.18271155 0.4603
7968 226.67098 -0.17911543 0.6131
7969 14.344738 0.15413817 0.6881
7970 154.97697 -0.069639082 0.5369
7971 160.79929 -0.42620508 0.5903
7972 226.62096 -0.5863916 0.613
7973 150.21763 0.40280171 0.547
7974 154.40911 0.29517984 0.4615
7975 161.4857 0.31482291 0.5904
7976 164.12104 0.34230916 0.4969
7977 161.70614 -0.24132805 0.4763
7978 320.97624 -0.54851259 0.4674
7979 137.56212 0.020842841 0.5126
7980 140.39713 -0.88374408 0.4951
7981 321.07399 -0.47894428 0.5552
7982 211.88223 -0.38287484 0.5202
7983 323.30489 0.39456782 0.4945
7984 344.87234 -1.1852166 0.4992
7985 322.73477 -0.66168974 0.6814
7986 156.82526 -0.048931229 0.3813
7987 155.36998 0.57019213 0.4474
7988 15.22269 -0.045863918 0.6233
7989 219.87381 -0.27172637 0.5106
7990 192.70578 -0.54935795 0.5325
7991 186.11187 -0.37206247 0.4913
7992 151.05998 0.24555646 0.5155
7993 213.81243 -0.030906565 0.5648
7994 223.47676 -0.53717791 0.5068
7995 11.439284 0.27940348 0.4735
7996 206.0214 -0.018882328 0.5344
7997 213.06948 0.082522881 0.4878
7998 32.949296 -0.45152432 0.5662
7999 35.930352 -0.36809942 0.4434
8000 203.88451 0.55295098 0.5177
8001 342.97812 0.0772146 0.6003
8002 14.145903 -1.1455061 0.5536
8003 152.41369 0.48663702 0.4577
8004 14.998359 -0.56134261 0.4632
8005 220.03412 -0.14403429 0.5644
8006 150.58104 -0.96889428 0.5902
8007 163.8513 0.030665586 0.588
8008 314.2268 0.11923831 0.7293
8009 205.66319 0.30985185 0.5762
8010 347.49206 -0.46608784 0.5505
8011 164.05109 0.65653388 0.4692
8012 220.5709 0.44002996 0.5524
8013 345.07735 0.18693004 0.5509
8014 162.63155 -0.47920314 0.5195
8015 344.05513 -0.48621196 0.5604
8016 137.90118 0.34349996 0.5575
8017 206.47424 -0.40200512 0.5247
8018 151.94162 0.049838294 0.4665
8019 225.63615 -0.75461188 0.4583
8020 228.46851 -0.63881121 0.5451
8021 167.39875 0.7138775 0.5492
8022 346.17796 -0.808362 0.6637
8023 150.68455 -0.27153929 0.4804
8024 218.54307 -0.0048847668 0.6035
8025 203.81292 -0.86647046 0.6079
8026 141.23452 -0.35970765 0.4785
8027 152.10528 -0.91334132 0.5833
8028 139.16779 -0.15443161 0.445
8029 210.36718 0.15502304 0.4932
8030 143.19577 -0.22699661 0.5805
8031 161.71813 -0.31360023 0.4747
8032 35.328729 0.1564787 0.4813
8033 162.73166 -0.90559509 0.4728
8034 226.66204 0.068680049 0.5425
8035 322.11253 -1.089354 0.5554
8036 349.39487 0.30288522 0.525
8037 204.29239 0.51211963 0.4914
8038 187.896 0.46807508 0.5907
8039 351.4527 0.70555928 0.5232
8040 204.63053 0.34697371 0.6544
8041 159.74403 -0.6405076 0.4883
8042 224.77686 0.28199776 0.4567
8043 191.45861 0.49079771 0.5812
8044 157.24643 -0.87380145 0.7333
8045 161.45403 -0.73240261 0.5168
8046 165.05368 -1.0618306 0.575
8047 222.35173 0.28883284 0.5558
8048 229.64839 0.4088266 0.4442
8049 211.31919 0.055317971 0.5401
8050 210.61112 -0.54480405 0.4359
8051 213.54816 -0.6675611 0.5125
8052 221.39919 0.32187874 0.5413
8053 218.6183 0.056540151 0.5503
8054 204.05223 -0.32958135 0.481
8055 34.901587 -0.38782687 0.4578
8056 198.17331 -0.16788026 0.6088
8057 327.52474 -0.61163619 0.3293
8058 204.48767 -0.94219254 0.5154
8059 36.368261 -0.76428594 0.5958
8060 159.11964 0.43943436 0.4865
8061 207.14824 -0.31993236 0.5493
8062 141.873 0.12416494 0.4461
8063 138.28789 0.39389029 0.5256
8064 157.51396 -0.89305323 0.5403
8065 220.83379 -0.35115966 0.4549
8066 158.24511 -0.1092213 0.4568
8067 327.77979 -0.84655434 0.3781
8068 226.96652 -0.7035865 0.454
8069 225.02226 0.46349212 0.4456
8070 10.627234 0.15981446 0.2862
8071 206.58361 -0.56358945 0.5407
8072 138.77014 -0.72114277 0.4433
8073 185.5007 -0.69385169 0.4369
8074 141.84007 0.10517323 0.4629
8075 162.17523 0.20756754 0.4877
8076 226.95861 -0.16532429 0.3142
8077 321.18459 0.51731019 0.5829
8078 33.659656 -0.83920619 0.5489
8079 207.91722 -0.66221533 0.5762
8080 35.046594 -0.045865367 0.5585
8081 160.01979 -0.94741702 0.5403
8082 167.38628 -0.70176982 0.5411
8083 222.58764 0.27739811 0.4413
8084 36.572884 0.01140976 0.3568
8085 210.18177 -0.33369023 0.5064
8086 349.30652 0.31089574 0.502
8087 322.30601 -0.085787893 0.4613
8088 342.42878 -0.44048634 0.4978
8089 151.62114 0.31527983 0.5539
8090 162.51643 0.0070516123 0.5798
8091 155.03067 0.28539268 0.4617
8092 186.45923 0.7077012 0.6419
8093 343.39509 -0.23865044 0.5298
8094 15.14789 -0.99871758 0.5823
8095 220.27136 0.6152155 0.5405
8096 209.02833 -0.47392943 0.6102
8097 154.85511 -0.85395478 0.4627
8098 138.55069 -0.66539 0.7528
8099 138.4831 -0.77527332 0.5611
8100 140.59413 0.11141187 0.603
8101 167.76687 0.14590764 0.4492
8102 346.25304 -0.83542616 0.488
8103 163.32337 -0.14409073 0.4956
8104 207.8761 0.49425599 0.5566
8105 348.58568 -0.27365829 0.5
8106 223.02362 -0.062511076 0.6581
8107 154.43163 0.60931391 0.4441
8108 209.61318 0.38809915 0.6639
8109 346.24088 0.40183372 0.5309
8110 186.31029 -0.26152439 0.4656
8111 10.847681 0.32153358 0.5249
8112 35.284828 0.19621423 0.3496
8113 322.28211 0.24515606 0.448
8114 223.79266 -0.66437127 0.5676
8115 187.35316 -0.45447899 0.589
8116 151.41798 0.42008243 0.5422
8117 320.95051 -0.19112618 0.4686
8118 222.77641 -0.16486389 0.5465
8119 151.17533 0.06139396 0.5863
8120 201.03575 0.12453267 0.4322
8121 227.6256 -0.58121928 0.482
8122 13.668444 0.29909938 0.545
8123 202.80791 0.62303032 0.6285
8124 34.230605 -0.31341909 0.6505
8125 206.05313 -0.3436154 0.5105
8126 200.24154 0.62459058 0.5147
8127 207.97794 -0.055836413 0.4698
8128 10.662937 -0.61275365 0.514
8129 162.34772 0.23674674 0.4497
8130 161.2151 0.11905704 0.5249
8131 200.00297 0.039099348 0.5046
8132 204.56308 -0.222544 0.4741
8133 155.01506 0.010083023 0.6702
8134 220.43786 -0.53318184 0.7832
8135 210.78621 -0.32061947 0.5937
8136 9.0785384 -0.36790523 0.7015
8137 202.92574 0.21054986 0.5612
8138 225.25136 0.069918196 0.5725
8139 210.46544 -0.25599503 0.524
8140 323.00902 -0.53109588 0.4914
8141 163.61871 -0.9557175 0.4559
8142 197.3004 -0.019638253 0.6243
8143 218.46673 0.10740679 0.6771
8144 142.5311 0.50309609 0.591
8145 160.41901 0.074522932 0.4894
8146 153.83376 -0.079564625 0.6005
8147 35.11408 0.19547219 0.5613
8148 156.34016 -0.65885254 0.5554
8149 326.03018 -0.050388413 0.5937
8150 219.90576 0.51585398 0.65
8151 15.295759 -0.82653917 0.5009
8152 155.02381 -0.63989142 0.3899
8153 347.35807 -0.9559766 0.5156
8154 162.55897 0.062025652 0.4547
8155 201.23031 -0.083053527 0.5536
8156 153.92089 0.3023721 0.3626
8157 202.01629 -0.206478 0.4859
8158 212.64645 -0.050651357 0.5309
8159 14.642037 -0.10555512 0.4306
8160 205.20007 0.30892716 0.5075
8161 163.36921 -0.94449892 0.5604
8162 186.25199 -0.13844909 0.4614
8163 220.34007 0.36162418 0.5654
8164 323.91509 -1.1862208 0.5606
8165 12.290407 -0.49139226 0.7316
8166 13.396411 -0.96125616 0.5416
8167 190.7211 0.051151317 0.4691
8168 139.45364 -0.38184408 0.4468
8169 324.97403 -0.73077026 0.7503
8170 166.27777 -0.081748197 0.4352
8171 347.43016 -0.26132849 0.5564
8172 137.25444 0.11704976 0.6046
8173 14.617845 -1.2031006 0.4661
8174 155.60534 -0.16942701 0.5594
8175 150.71612 -0.59599592 0.4926
8176 219.29868 -0.1943566 0.4647
8177 191.88343 -0.79376195 0.5755
8178 201.1347 -0.55175868 0.5625
8179 342.87168 -1.0405938 0.4842
8180 9.7233599 -1.0312886 0.4888
8181 352.22622 0.29518093 0.4963
8182 226.23695 -0.34622611 0.6462
8183 350.03223 0.13207169 0.4712
8184 13.429295 0.32250766 0.6167
8185 162.85571 -0.44798467 0.5512
8186 137.5839 0.30484743 0.5763
8187 222.66943 0.109914 0.5518
8188 226.66584 -0.3181035 0.508
8189 185.45197 -1.0178137 0.5171
8190 141.05166 -0.058422987 0.4804
8191 141.35022 -0.16735702 0.4085
8192 10.538158 0.063100206 0.5611
8193 209.53811 -0.38761586 0.6788
8194 225.24795 -0.027993637 0.4416
8195 206.6588 -0.55966907 0.5421
8196 321.58054 -0.075133662 0.5276
8197 189.70591 0.71405345 0.5668
8198 156.13568 -0.49720535 0.4897
8199 152.27781 -0.0038379713 0.5239
8200 320.78545 -1.0902386 0.5489
8201 313.34581 -0.19586755 0.4691
8202 350.21302 0.7593992 0.5969
8203 321.23757 0.18618249 0.4683
8204 227.35187 0.087898998 0.5811
8205 150.36239 -0.33425751 0.5195
8206 37.852277 -0.82804782 0.5608
8207 164.05218 -0.27385711 0.4718
8208 154.97394 0.051218556 0.4942
8209 205.88018 -0.30615178 0.7081
8210 225.68367 -0.063239696 0.4692
8211 321.24584 -0.12663695 0.5162
8212 157.8613 -0.29884905 0.5426
8213 36.330462 -0.10285976 0.4453
8214 187.56645 -0.10755422 0.4524
8215 221.29367 0.10364099 0.5439
8216 343.1398 -0.049122776 0.5723
8217 166.41843 -0.4160649 0.5073
8218 189.02856 0.64113153 0.4129
8219 137.48826 -0.49418404 0.384
8220 221.52849 -0.45459656 0.5322
8221 150.74233 -0.79291305 0.4706
8222 35.291901 -0.47736223 0.4755
8223 151.57591 0.67063875 0.5637
8224 151.83962 -0.9022866 0.4785
8225 204.23754 -1.0876311 0.6603
8226 154.88515 0.43949059 0.6246
8227 197.82023 -0.94148453 0.605
8228 9.5276404 -0.11291498 0.4864
8229 204.3234 0.39689044 0.7524
8230 185.02016 -0.22550635 0.4598
8231 207.36935 0.58202855 0.6136
8232 33.33679 0.096085566 0.4966
8233 139.32777 0.52184057 0.5307
8234 187.40034 0.64234366 0.487
8235 221.13443 -0.96603159 0.566
8236 10.745347 -1.2572926 0.4716
8237 348.67797 -0.93341738 0.6127
8238 326.74463 -0.48661194 0.596
8239 13.43446 0.092012922 0.5682
8240 125.22948 0.076761547 0.5434
8241 212.61712 -0.22627131 0.5311
8242 222.22608 0.66253289 0.5474
8243 325.39827 0.41391997 0.3269
8244 226.8918 -0.38379141 0.6558
8245 223.22129 0.15245575 0.4854
8246 321.8671 -0.44979483 0.4677
8247 206.0662 0.37814721 0.568
8248 123.43882 -0.30824475 0.4614
8249 211.99271 -0.50019814 0.4697
8250 323.9886 -1.2160626 0.5018
8251 213.30511 -0.94569543 0.401
8252 210.42026 -0.50924068 0.5769
8253 200.7856 0.42299659 0.4674
8254 326.72598 -0.035753419 0.5281
8255 154.15167 -0.49652869 0.6438
8256 186.62736 0.43768447 0.5701
8257 156.08373 -0.48178679 0.5526
8258 327.86242 0.24096423 0.4606
8259 158.87021 -0.037563308 0.484
8260 189.89858 0.052218834 0.4551
8261 155.5656 -0.3485618 0.4646
8262 192.32667 0.17828268 0.4861
8263 223.90615 -0.12548137 0.5179
8264 203.53002 0.36297192 0.473
8265 207.88631 0.39077458 0.4551
8266 198.15185 0.15444687 0.5813
8267 13.678365 0.49109864 0.5461
8268 205.59176 -0.47803629 0.5017
8269 346.36484 -0.13903145 0.5237
8270 327.83504 0.38006212 0.4294
8271 342.518 -1.0337657 0.5147
8272 150.72783 -0.79744251 0.6515
8273 142.15344 0.057557131 0.6084
8274 227.99665 -0.04230402 0.5071
8275 327.90616 -1.1923882 0.4795
8276 314.22324 0.54929505 0.5196
8277 346.30703 -0.16542402 0.5119
8278 185.03307 0.19345353 0.4014
8279 199.61856 -0.8602758 0.3337
8280 205.67664 -0.24191288 0.5442
8281 203.4103 0.28249453 0.5753
8282 155.31736 -0.27669062 0.4683
8283 222.17423 -0.50206523 0.5319
8284 198.29631 -1.216198 0.5088
8285 33.300421 -0.55718126 0.5923
8286 322.05225 -0.11006373 0.4708
8287 141.19374 -0.31370461 0.5251
8288 327.59614 -0.098512934 0.5068
8289 229.62702 -0.1046052 0.52
8290 204.5722 -0.52739354 0.4487
8291 189.30098 0.76914371 0.4849
8292 166.65124 -1.1640053 0.5428
8293 210.54582 0.53350655 0.5971
8294 200.27553 0.57270925 0.637
8295 227.77258 -0.36849162 0.4507
8296 10.177846 -1.0319901 0.5524
8297 202.77097 -0.025001721 0.7129
8298 152.19825 -0.043894436 0.4235
8299 323.37464 -0.027905928 0.4825
8300 164.08843 -0.033319508 0.6063
8301 165.5896 0.76208931 0.5892
8302 152.66781 -0.46993936 0.5236
8303 37.127434 -0.50534139 0.5727
8304 328.24927 0.5104393 0.4392
8305 192.80147 -0.67839579 0.5516
8306 151.29349 -0.10417542 0.6313
8307 156.05593 -0.67516529 0.4855
8308 142.78575 0.55591684 0.529
8309 153.08202 -0.1777003 0.5928
8310 142.171 -0.0068136845 0.5091
8311 321.41282 -0.74479783 0.4745
8312 137.73172 -0.37696873 0.514
8313 191.17795 -0.097139831 0.575
8314 202.09268 -0.24063387 0.5553
8315 222.46393 -0.97285352 0.545
8316 346.39288 -0.023211523 0.6113
8317 226.21522 0.065113158 0.4195
8318 223.13668 0.34183349 0.5939
8319 206.11329 -0.063479523 0.538
8320 313.80533 0.034048188 0.4305
8321 14.646568 0.52374545 0.4827
8322 155.9278 0.24512475 0.5271
8323 139.71231 -0.64633756 0.6452
8324 157.6486 -0.11112648 0.5494
8325 10.09854 -1.0130037 0.4444
8326 159.9961 0.11034685 0.5748
8327 325.80916 -0.4166183 0.5292
8328 218.88474 -0.076761883 0.403
8329 12.836527 -0.6734139 0.6794
8330 163.18214 -0.2490059 0.5261
8331 212.64545 0.50637155 0.628
8332 151.23582 -0.47808839 0.3014
8333 142.05673 -0.38383208 0.6279
8334 13.150756 -0.54875086 0.472
8335 14.413813 -0.97276657 0.5762
8336 219.73243 -0.076364771 0.5778
8337 324.86481 0.074783387 0.569
8338 228.55004 -0.66750646 0.6444
8339 151.65413 -0.98083762 0.5909
8340 159.93791 -0.38207279 0.5587
8341 15.879133 -0.55518341 0.6407
8342 321.55085 -0.30040034 0.5241
8343 200.97933 0.19566663 0.5801
8344 210.69187 0.31145538 0.4294
8345 207.36756 -0.81171886 0.517
8346 153.03652 -0.62167171 0.4771
8347 221.76283 -0.47305855 0.3491
8348 213.27896 0.75121234 0.5291
8349 136.86991 -0.57894353 0.6042
8350 228.18046 -0.68347107 0.5491
8351 202.73685 0.32228422 0.6238
8352 203.0403 -0.56512694 0.5361
8353 342.5607 -0.88292852 0.5127
8354 328.19989 -0.54388751 0.5001
8355 198.4538 -0.10214921 0.5559
8356 185.54955 -0.84214866 0.5844
8357 224.68382 -0.058791749 0.5337
8358 225.93516 0.68278129 0.6354
8359 343.74688 -0.70736251 0.692
8360 211.2863 -0.46049906 0.5827
8361 210.38547 -0.66591971 0.5744
8362 212.16326 -0.33486571 0.4633
8363 141.44737 -0.076358444 0.5434
8364 186.33069 -0.52464028 0.4929
8365 348.16604 0.22384138 0.4848
8366 158.23545 0.45770575 0.5841
8367 327.88133 -0.16982723 0.4678
8368 203.64305 0.42242087 0.6145
8369 137.73761 -0.59796805 0.4824
8370 322.23409 -0.236189 0.5297
8371 323.18621 0.052465904 0.6164
8372 158.05348 -0.065898952 0.5408
8373 153.88353 0.0047369193 0.58
8374 227.18618 -0.80558455 0.5304
8375 224.05293 -0.20109726 0.5009
8376 207.81412 -0.71733388 0.4005
8377 223.26637 0.23669253 0.5822
8378 204.86124 -0.15963364 0.5111
8379 320.73417 -0.47086247 0.4647
8380 152.1297 -0.43039566 0.5836
8381 189.18974 -0.60263188 0.4805
8382 142.79565 0.38759903 0.5666
8383 192.22849 -0.89687629 0.6541
8384 223.35483 -0.83013102 0.4901
8385 327.71398 -0.99892824 0.6459
8386 12.51748 -0.61659619 0.6082
8387 200.02893 0.0260009 0.5058
8388 15.284406 0.17330631 0.4508
8389 210.72168 -0.43946542 0.6229
8390 161.03788 0.08763062 0.4865
8391 198.51118 0.028928586 0.4493
8392 190.66372 -1.0040917 0.7656
8393 222.10791 -0.25964862 0.4418
8394 320.36666 0.14280331 0.5291
8395 37.636112 -0.23433253 0.5385
8396 205.62605 -0.66533684 0.5584
8397 213.56782 -0.48782579 0.5711
8398 219.84126 -0.088015736 0.4553
8399 213.29831 0.62341099 0.6982
8400 204.72248 0.30337617 0.5361
8401 167.6962 -0.14834149 0.5557
8402 350.90199 -0.39621075 0.4514
8403 138.07293 0.20110537 0.5691
8404 14.438106 -0.91477129 0.6389
8405 224.07341 -0.0575627 0.6375
8406 33.332546 0.73529603 0.5368
8407 11.64637 -0.5296165 0.5432
8408 197.41604 -0.74695036 0.5026
8409 139.2259 0.027885424 0.5324
8410 34.544997 0.2663747 0.4932
8411 229.44667 -0.27021767 0.5041
8412 188.79087 -0.66797795 0.5039
8413 322.56333 0.038534336 0.4275
8414 12.003048 -1.1680895 0.4564
8415 165.56292 -0.18842136 0.5759
8416 202.05782 0.35880373 0.5366
8417 163.78193 -0.82595308 0.6225
8418 14.304411 -0.68133788 0.5437
8419 160.79697 0.50780036 0.57
8420 212.9032 -0.60712917 0.4896
8421 9.4804811 -0.12407172 0.4934
8422 219.7002 -0.094576488 0.5084
8423 212.68019 -1.0368482 0.4825
8424 203.64978 -0.27485951 0.4775
8425 328.20281 0.070442126 0.5047
8426 202.63585 0.40133431 0.5352
8427 221.99058 0.083096139 0.4427
8428 164.68117 0.73443676 0.4463
8429 141.89431 -0.25541631 0.4586
8430 321.17848 0.010578644 0.4657
8431 9.5293601 0.48502699 0.5572
8432 141.7522 -0.55404613 0.4351
8433 203.26722 -0.740935 0.5051
8434 322.34063 0.16323815 0.4891
8435 351.29568 -0.1738571 0.475
8436 218.99593 -0.83440439 0.3422
8437 344.10314 0.69763105 0.4123
8438 150.58409 0.22941437 0.5833
8439 36.295378 -0.73162078 0.5841
8440 9.3776493 -0.70187876 0.7129
8441 208.01502 0.54031254 0.5333
8442 211.50049 -0.77156664 0.5597
8443 152.98052 -0.99117752 0.5318
8444 344.60321 -0.9394595 0.5611
8445 34.676579 -0.2506663 0.6487
8446 190.46851 -0.051667787 0.5195
8447 222.4454 0.054557673 0.7116
8448 228.6298 -0.53069801 0.4422
8449 141.99357 0.43078175 0.5064
8450 227.40372 -0.30023286 0.4457
8451 159.28339 0.11610128 0.6907
8452 204.14826 -1.1128295 0.5961
8453 211.05979 0.46739623 0.4118
8454 12.17255 0.52654821 0.5225
8455 198.8587 -0.047659425 0.5515
8456 186.71787 -0.37941814 0.491
8457 190.70675 0.26131 0.4596
8458 218.52043 -0.97173081 0.6115
8459 226.91516 0.24283958 0.6214
8460 12.997823 -0.053821176 0.5879
8461 142.06616 -0.31247819 0.452
8462 207.87921 -0.25959492 0.5201
8463 352.23013 -0.37851262 0.5013
8464 35.373162 -0.97465483 0.5644
8465 207.14719 0.15747342 0.6476
8466 349.72106 0.45243393 0.4893
8467 192.66848 -0.32942602 0.4651
8468 32.648205 -0.57888078 0.6073
8469 9.4839926 -0.95757126 0.6058
8470 136.71511 -0.35970282 0.5361
8471 219.67126 -0.44101893 0.5439
8472 159.18045 0.60540293 0.4892
8473 192.23087 -0.081378051 0.6987
8474 213.219 0.17992246 0.6382
8475 163.62138 -0.66385932 0.4501
8476 10.451157 -0.67114723 0.5974
8477 345.30663 0.15173397 0.5311
8478 218.96534 0.36091834 0.4593
8479 209.97041 -0.72204404 0.5737
8480 212.63836 0.47233745 0.5281
8481 15.94193 -0.07563335 0.6903
8482 161.19414 -0.84986034 0.492
8483 150.59941 0.50166392 0.4407
8484 343.17852 -1.235168 0.5726
8485 198.15957 0.24245649 0.6041
8486 222.18646 -0.61541706 0.7122
8487 224.24432 -0.29182047 0.5418
8488 321.38434 0.50254565 0.4593
8489 9.4075769 -0.19499289 0.5903
8490 314.7346 -0.47258494 0.4624
8491 154.8371 -0.84331602 0.4645
8492 220.39924 -0.11804676 0.727
8493 167.78214 0.71761397 0.6218
8494 199.20587 0.29102296 0.514
8495 202.35756 -0.59168041 0.7161
