# C_ID[1] C_NGAL[2] C_Z[3] G_ID[4] G_RA[5] G_DEC[6] G_Z[7]
     227        3  0.57660        10326  11.98613  +0.56211 0.57820
     228        3  0.57720         1155 224.32146  -0.66873 0.57640
     228        3  0.57720         2672 224.36471  -0.64101 0.57820
     228        3  0.57720         5389 224.32404  -0.68062 0.57720
     229        3  0.51990          482 150.36014  -0.32239 0.51990
     229        3  0.51990         1728 150.39357  -0.31301 0.52840
     229        3  0.51990         8205 150.36239  -0.33426 0.51950
     230        3  0.32440         1134 219.31638  -0.46357 0.33400
     230        3  0.32440         3317 219.53834  -0.44061 0.32440
     230        3  0.32440        10486 219.55813  -0.44044 0.32130
     231        3  0.44410         1108 211.13885  -0.02036 0.44870
     231        3  0.44410         3209 211.08207  -0.03999 0.44040
     231        3  0.44410        11620 211.09347  +0.00645 0.44410
     232        3  0.74880          510  33.94603  +0.54908 0.74720
     232        3  0.74880        11078  33.82723  +0.52169 0.74880
     232        3  0.74880        12758  34.01168  +0.46127 0.75120
     233        3  0.66170         1107   9.15292  -0.58018 0.65610
     233        3  0.66170         4243   9.02779  -0.59308 0.66370
     233        3  0.66170        11927   9.08162  -0.61089 0.66170
     234        3  0.53120          520 202.48875  -0.75052 0.53790
     234        3  0.53120         3237 202.43018  -0.75299 0.52740
     234        3  0.53120        11268 202.42176  -0.73405 0.53120
     235        3  0.51460          400 204.85901  +0.38121 0.51460
     235        3  0.51460         4529 204.90249  +0.40538 0.51520
     235        3  0.51460         8895 204.90574  +0.39184 0.51450
     236        3  0.57760         4929 187.25880  +0.63141 0.57760
     236        3  0.57760         5693 187.27028  +0.64277 0.57970
     236        3  0.57760         7120 187.26898  +0.60760 0.57640
     237        3  0.51660         4994 152.98581  +0.36039 0.51660
     237        3  0.51660         6217 153.03652  +0.35119 0.51680
     237        3  0.51660        10435 153.03852  +0.37111 0.50490
     238        3  0.57630         5006 201.89867  -0.74932 0.57190
     238        3  0.57630         9643 201.93155  -0.77528 0.58290
     238        3  0.57630        12686 201.95552  -0.77364 0.57630
     239        3  0.42050         5055 152.26068  -0.02322 0.42050
     239        3  0.42050         5917 152.26792  -0.08055 0.42030
     239        3  0.42050         8298 152.19825  -0.04389 0.42350
     240        3  0.54120         5079   9.76715  -0.06115 0.54120
     240        3  0.54120         6413   9.77004  -0.02404 0.52800
     240        3  0.54120        10125   9.82865  -0.05004 0.55210
     241        3  0.50000         5102 156.13829  +0.37344 0.48790
     241        3  0.50000         7895 156.17506  +0.38780 0.50020
     241        3  0.50000         8851 156.19210  +0.34839 0.50000
     242        3  0.41830         5120 351.87811  +0.00435 0.41910
     242        3  0.41830        10942 351.90828  -0.03734 0.41830
     242        3  0.41830        11386 351.87812  +0.00216 0.41690
     243        3  0.54150         5151 160.10564  +0.62020 0.55360
     243        3  0.54150         5198 160.05506  +0.60856 0.54150
     243        3  0.54150        12168 160.05610  +0.61511 0.53840
     244        3  0.32900         2306 203.88955  +0.27028 0.31970
     244        3  0.32900         3668 204.00911  +0.39766 0.33230
     244        3  0.32900        11245 204.10431  +0.48105 0.32900
     245        3  0.53090         5208 205.84464  +0.04674 0.51880
     245        3  0.53090         6706 205.78811  +0.02395 0.53090
     245        3  0.53090        11493 205.79337  +0.05828 0.53100
     246        3  0.50300         5227 199.18882  +0.26565 0.50210
     246        3  0.50300         5813 199.21520  +0.27051 0.50300
     246        3  0.50300         8494 199.20587  +0.29102 0.51400
     247        3  0.51590         5264 151.13896  +0.22349 0.51580
     247        3  0.51590        10471 151.13688  +0.22362 0.51590
     247        3  0.51590        12411 151.14458  +0.21018 0.51660
     248        3  0.49220         5294 150.30982  +0.18913 0.49690
     248        3  0.49220         6780 150.30941  +0.14016 0.49220
     248        3  0.49220        11441 150.32666  +0.18783 0.47950
     249        3  0.51700         5311 155.34146  -0.85657 0.51680
     249        3  0.51700         6638 155.31288  -0.91799 0.51730
     249        3  0.51700         7396 155.31248  -0.85967 0.51700
     250        3  0.49620         5543 351.30081  -0.41092 0.49650
     250        3  0.49620         8683 351.32633  -0.43674 0.49510
     250        3  0.49620        12198 351.29399  -0.38822 0.49620
     251        3  0.47310         5652 190.60094  +0.09401 0.47310
     251        3  0.47310        10353 190.61967  +0.03970 0.47870
     251        3  0.47310        11822 190.63079  +0.08567 0.46580
     252        3  0.44560         5664 224.96895  +0.49247 0.45310
     252        3  0.44560         6599 225.03565  +0.51809 0.44550
     252        3  0.44560         8069 225.02226  +0.46349 0.44560
     253        3  0.49690         5778 206.28149  -0.74018 0.49530
     253        3  0.49690         6969 206.29134  -0.73924 0.50200
     253        3  0.49690         7754 206.30522  -0.70452 0.49690
     254        3  0.58430         5169 325.29920  -0.62608 0.58350
     254        3  0.58430         5648 325.26199  -0.62341 0.58430
     254        3  0.58430         6679 325.31242  -0.60822 0.58490
     255        3  0.52870         4254 157.54417  +0.29065 0.52820
     255        3  0.52870         5062 157.57254  +0.28101 0.53120
     255        3  0.52870        10373 157.59527  +0.29782 0.52870
     256        3  0.55400         4262 222.48441  -0.50583 0.55400
     256        3  0.55400         4275 222.47588  -0.49774 0.55370
     256        3  0.55400        10799 222.50312  -0.52255 0.55580
     257        3  0.44790         4363 191.74083  -0.51221 0.44790
     257        3  0.44790         4595 191.73314  -0.53771 0.45110
     257        3  0.44790         6023 191.69704  -0.51491 0.44780
     258        3  0.48750         4511  15.09326  +0.24671 0.48750
     258        3  0.48750         7879  15.14071  +0.23063 0.48710
     258        3  0.48750        10712  15.12476  +0.23665 0.49110
     259        3  0.52720         4554 192.54686  -0.21799 0.52200
     259        3  0.52720        10282 192.59740  -0.24304 0.52720
     259        3  0.52720        11796 192.60180  -0.29053 0.52780
     260        3  0.49120         4560 157.63289  -0.01691 0.49260
     260        3  0.49120         7758 157.62728  -0.02681 0.49120
     260        3  0.49120         9658 157.63237  -0.04465 0.48850
     261        3  0.46240         4578 323.31664  -0.20616 0.46140
     261        3  0.46240         4649 323.30423  -0.15322 0.46440
     261        3  0.46240        11780 323.26872  -0.18318 0.46240
     262        3  0.57740         4591 137.62831  +0.25565 0.57830
     262        3  0.57740         8186 137.58390  +0.30485 0.57630
     262        3  0.57740        12979 137.68657  +0.21655 0.57740
     263        3  0.56920         4621 156.73815  -0.66460 0.56920
     263        3  0.56920         7742 156.74150  -0.68183 0.57270
     263        3  0.56920        12978 156.74218  -0.67840 0.56510
     264        3  0.55610         4927   9.56714  +0.49974 0.55610
     264        3  0.55610         6940   9.49933  +0.44217 0.55550
     264        3  0.55610         8431   9.52936  +0.48503 0.55720
     265        3  0.52610         4679 163.97998  -0.33912 0.52580
     265        3  0.52610        10260 164.00295  -0.32824 0.52630
     265        3  0.52610        12152 164.05297  -0.30628 0.52610
     266        3  0.46470         4680 154.04787  +0.11426 0.46470
     266        3  0.46470        11540 154.05108  +0.10448 0.46640
     266        3  0.46470        12268 154.04322  +0.08089 0.46130
     267        3  0.67050         4734 203.91528  +0.68952 0.66030
     267        3  0.67050         5767 203.99450  +0.56816 0.67240
     267        3  0.67050         9251 203.99552  +0.57368 0.67050
     268        3  0.46660         4788  10.77996  -0.02880 0.46660
     268        3  0.46660         7514  10.81706  -0.03107 0.46500
     268        3  0.46660         9339  10.81644  +0.01554 0.46920
     269        3  0.46590         4827 153.02684  -0.62305 0.46540
     269        3  0.46590         8346 153.03652  -0.62167 0.47710
     269        3  0.46590         8748 153.01094  -0.67327 0.46590
     270        3  0.54720         4870 218.12390  +0.03006 0.54720
     270        3  0.54720         7839 218.12622  +0.04180 0.54660
     270        3  0.54720        12518 218.11991  +0.02784 0.54990
     271        3  0.54500         4876  13.72083  +0.29624 0.54470
     271        3  0.54500         8122  13.66844  +0.29910 0.54500
     271        3  0.54500        10119  13.72847  +0.31699 0.54530
     272        3  0.49560         4885 163.46914  -0.06284 0.50430
     272        3  0.49560         9200 163.50659  -0.11425 0.48670
     272        3  0.49560        12746 163.46350  -0.09581 0.49560
     273        3  0.46070         4895 204.64709  +0.30322 0.45610
     273        3  0.46070         8945 204.59901  +0.26209 0.46140
     273        3  0.46070         9568 204.55449  +0.25673 0.46070
     274        3  0.46570         4648 321.15372  -0.01060 0.46830
     274        3  0.46570         7198 321.15876  -0.04049 0.45320
     274        3  0.46570         8430 321.17848  +0.01058 0.46570
     275        3  0.58520         7654 323.81234  -0.64557 0.58440
     275        3  0.58520         8978 323.83812  -0.71608 0.58720
     275        3  0.58520        10295 323.82800  -0.71192 0.58520
     276        3  0.52230         7681 152.65683  -0.48916 0.52230
     276        3  0.52230         8302 152.66781  -0.46994 0.52360
     276        3  0.52230         9929 152.64179  -0.48918 0.51770
     277        3  0.52570         7707 221.94428  -0.91581 0.52750
     277        3  0.52570         8896 221.96131  -0.97735 0.51290
     277        3  0.52570        12909 221.97597  -0.95546 0.52570
     278        3  0.54340         7817 219.75436  -0.52948 0.54340
     278        3  0.54340         9093 219.78545  -0.52682 0.54340
     278        3  0.54340        11603 219.75572  -0.52779 0.53860
     279        3  0.58420         8059  36.36826  -0.76429 0.59580
     279        3  0.58420         8439  36.29538  -0.73162 0.58410
     279        3  0.58420         8881  36.32597  -0.74399 0.58420
     280        3  0.47550         8222  35.29190  -0.47736 0.47550
     280        3  0.47550         9890  35.29618  -0.44688 0.47480
     280        3  0.47550        12182  35.28939  -0.42959 0.47660
     281        3  0.45660         8874 158.76247  -0.16139 0.45660
     281        3  0.45660        11843 158.73715  -0.16789 0.45560
     281        3  0.45660        12545 158.70965  -0.11159 0.45990
     282        3  0.72500         8909  12.22123  -1.01229 0.73160
     282        3  0.72500         9856  12.09955  -0.93308 0.72500
     282        3  0.72500        10150  12.09047  -0.85963 0.72300
     283        3  0.45840         5806 141.90599  -0.23806 0.45840
     283        3  0.45840         8429 141.89431  -0.25542 0.45860
     283        3  0.45840        12223 141.92403  -0.19857 0.45560
     284        3  0.41640         9183 205.48075  -0.48227 0.41580
     284        3  0.41640        10090 205.49224  -0.43359 0.41640
     284        3  0.41640        10899 205.54344  -0.50675 0.42120
     285        3  0.47080         9435 203.08619  -0.11966 0.47080
     285        3  0.47080        11844 203.08552  -0.05834 0.46470
     285        3  0.47080        12392 203.08481  -0.10464 0.47480
     286        3  0.59870         9619 162.07458  -0.40396 0.60150
     286        3  0.59870        11373 162.13209  -0.43038 0.59870
     286        3  0.59870        13118 162.05724  -0.39617 0.59770
     287        3  0.44300         9714 222.05201  +0.22817 0.44300
     287        3  0.44300        10754 222.06345  +0.21024 0.44300
     287        3  0.44300        13023 222.04449  +0.24770 0.44230
     288        3  0.74730        10304 321.41479  -0.44773 0.75280
     288        3  0.74730        11195 321.48122  -0.63841 0.74710
     288        3  0.74730        11307 321.62730  -0.69574 0.74730
     289        3  0.48120        10320 350.62264  +0.40540 0.47820
     289        3  0.48120        10832 350.64901  +0.39760 0.48120
     289        3  0.48120        12493 350.69590  +0.38073 0.48140
     290        3  0.52100        10498 203.68180  +0.22822 0.51950
     290        3  0.52100        11768 203.67565  +0.18889 0.52100
     290        3  0.52100        13047 203.67570  +0.14531 0.52100
     291        3  0.55320        10544 186.21270  -0.65689 0.55320
     291        3  0.55320        10642 186.24971  -0.66078 0.54930
     291        3  0.55320        12269 186.19288  -0.65342 0.55670
     292        3  0.49390        10776 199.72654  -0.61807 0.49350
     292        3  0.49390        11458 199.77109  -0.56471 0.49390
     292        3  0.49390        13121 199.75530  -0.58106 0.49420
     293        3  0.48340         9057 162.64849  +0.51841 0.48360
     293        3  0.48340        10020 162.63388  +0.51327 0.47860
     293        3  0.48340        12658 162.70116  +0.51909 0.48340
     294        3  0.43490         5824 210.74528  -0.35300 0.43330
     294        3  0.43490         6951 210.82483  -0.33703 0.43490
     294        3  0.43490        12323 210.80804  -0.31980 0.44130
     295        3  0.65740         5853 225.46805  -0.80195 0.65740
     295        3  0.65740         7330 225.46723  -0.76573 0.65990
     295        3  0.65740         9067 225.38492  -0.86968 0.64460
     296        3  0.45790         5860 185.70731  +0.11215 0.45740
     296        3  0.45790         7463 185.70984  +0.14589 0.45900
     296        3  0.45790        10031 185.74246  +0.17918 0.45790
     297        3  0.59950         5878 205.59779  -0.73121 0.59950
     297        3  0.59950        10093 205.51338  -0.71325 0.60690
     297        3  0.59950        11284 205.58812  -0.64660 0.59280
     298        3  0.53310         5978 209.84983  +0.08162 0.53050
     298        3  0.53310         9198 209.89293  +0.07699 0.53410
     298        3  0.53310         9282 209.90275  +0.07022 0.53310
     299        3  0.49140         5996 202.39499  +0.00668 0.49140
     299        3  0.49140         8709 202.35961  -0.00909 0.49060
     299        3  0.49140         9015 202.37153  +0.01354 0.49250
     300        3  0.51540         6035  10.30992  +0.18967 0.51540
     300        3  0.51540         6419  10.30775  +0.11699 0.51580
     300        3  0.51540        10168  10.29453  +0.14728 0.51470
     301        3  0.47300         6137 203.52162  +0.30922 0.47720
     301        3  0.47300         8264 203.53002  +0.36297 0.47300
     301        3  0.47300        11543 203.53702  +0.33457 0.47150
     302        3  0.50120         6331 154.17742  +0.03000 0.50070
     302        3  0.50120         6960 154.20009  +0.03908 0.50260
     302        3  0.50120        10166 154.16637  +0.02523 0.50120
     303        3  0.52500         7502 224.49071  -0.24546 0.53340
     303        3  0.52500         8751 224.49630  -0.19430 0.52500
     303        3  0.52500        10685 224.47137  -0.14105 0.52110
     304        3  0.50480         6757 188.81397  -0.61918 0.50890
     304        3  0.50480         8412 188.79087  -0.66798 0.50390
     304        3  0.50480        10402 188.80535  -0.66624 0.50480
     305        3  0.56070         6807 211.50163  -0.77310 0.56070
     305        3  0.56070         8442 211.50049  -0.77157 0.55970
     305        3  0.56070         9028 211.48320  -0.73333 0.56170
     306        3  0.48570         6886 191.63698  -0.30265 0.48380
     306        3  0.48570        11563 191.63964  -0.27921 0.48600
     306        3  0.48570        12188 191.63746  -0.26266 0.48570
     307        3  0.50460         6887 166.37572  -0.39795 0.50460
     307        3  0.50460         8217 166.41843  -0.41606 0.50730
     307        3  0.50460        13003 166.33442  -0.41378 0.50460
     308        3  0.50540         7036 202.45253  +0.29872 0.50400
     308        3  0.50540        10515 202.44246  +0.33787 0.50990
     308        3  0.50540        11043 202.44455  +0.29284 0.50540
     309        3  0.46150         7106 162.59126  -0.80454 0.47430
     309        3  0.46150         7583 162.59570  -0.78368 0.45740
     309        3  0.46150        13094 162.62081  -0.80060 0.46150
     310        3  0.53480         7325 190.58098  -0.43233 0.53320
     310        3  0.53480         9270 190.49848  -0.39500 0.53620
     310        3  0.53480        11027 190.55689  -0.40632 0.53480
     311        3  0.54500         7386 158.91595  -0.39701 0.54500
     311        3  0.54500        10847 158.94444  -0.43281 0.53850
     311        3  0.54500        10934 158.88032  -0.41568 0.55830
     312        3  0.61140         7391 224.75389  +0.21031 0.61140
     312        3  0.61140         7786 224.70456  +0.28145 0.61140
     312        3  0.61140         8813 224.80947  +0.13735 0.61150
     313        3  0.41020         6481 188.32274  +0.22118 0.41030
     313        3  0.41020         6820 188.32392  +0.18302 0.41020
     313        3  0.41020         7813 188.30370  +0.32921 0.40790
     314        3  0.59770            2 326.46490  -0.66790 0.59900
     314        3  0.59770         9331 326.49765  -0.72422 0.59720
     314        3  0.59770        10464 326.43761  -0.67989 0.59770
     315        3  0.49620         2352 185.91417  -0.68674 0.49620
     315        3  0.49620         6043 185.92309  -0.69283 0.49940
     315        3  0.49620         7599 185.92195  -0.70312 0.49550
     316        3  0.56660         2353 150.59185  -0.68680 0.56900
     316        3  0.56660         7418 150.54924  -0.70612 0.56660
     316        3  0.56660         9651 150.55452  -0.74312 0.56550
     317        3  0.47230         2354 204.21193  -0.36172 0.46260
     317        3  0.47230         6364 204.23356  -0.38491 0.47370
     317        3  0.47230        11336 204.22450  -0.35039 0.47230
     318        3  0.45540         2369 207.91467  +0.40470 0.45540
     318        3  0.45540         3684 207.90261  +0.41578 0.45680
     318        3  0.45540         8265 207.88631  +0.39077 0.45510
     319        3  0.56970         2371 156.63643  -0.51706 0.56810
     319        3  0.56970         3194 156.60177  -0.52407 0.56970
     319        3  0.56970        11653 156.62818  -0.53634 0.57030
     320        3  0.53140         2413 151.92051  +0.12400 0.52370
     320        3  0.53140         3386 151.94105  +0.14460 0.53140
     320        3  0.53140        12709 151.94927  +0.16961 0.53280
     321        3  0.55120         2436 343.91874  -0.34007 0.54620
     321        3  0.55120        10645 343.91830  -0.30296 0.55120
     321        3  0.55120        12680 343.91582  -0.36895 0.55340
     322        3  0.50190         4213 323.99226  -1.06137 0.49980
     322        3  0.50190         4542 324.00749  -1.09553 0.51430
     322        3  0.50190         6386 323.96620  -1.05752 0.50190
     323        3  0.65130         2482 229.12872  -0.85112 0.65460
     323        3  0.65130         3462 228.97783  -0.83734 0.63700
     323        3  0.65130         8673 229.08921  -0.82709 0.65130
     324        3  0.44530         2493  36.41876  -0.12633 0.44510
     324        3  0.44530         8213  36.33046  -0.10286 0.44530
     324        3  0.44530        10838  36.39917  -0.10013 0.44670
     325        3  0.46440         2559 165.95989  -0.82784 0.46270
     325        3  0.46440         3385 165.95256  -0.86828 0.46590
     325        3  0.46440         8541 165.91753  -0.90477 0.46440
     326        3  0.54030         2611 319.96946  -0.95621 0.54000
     326        3  0.54030         5809 319.93819  -0.96600 0.54030
     326        3  0.54030        10915 319.93718  -0.99611 0.54300
     327        3  0.41740         2620 212.77412  -0.57065 0.41740
     327        3  0.41740         2718 212.73993  -0.51747 0.42660
     327        3  0.41740         7822 212.73731  -0.60533 0.41140
     328        3  0.54960         2637  13.65501  +0.41001 0.54960
     328        3  0.54960         7789  13.65526  +0.39825 0.54690
     328        3  0.54960        11368  13.62573  +0.34956 0.55630
     329        3  0.53610         2698 325.79352  -0.35693 0.53790
     329        3  0.53610         5755 325.79141  -0.35968 0.53610
     329        3  0.53610         8327 325.80916  -0.41662 0.52920
     330        3  0.45590         2704 185.69649  +0.39969 0.45590
     330        3  0.45590         9894 185.69669  +0.39831 0.45510
     330        3  0.45590        11637 185.69830  +0.40128 0.46210
     331        3  0.57990         2766 142.68898  +0.42084 0.57960
     331        3  0.57990         6588 142.65682  +0.42986 0.57990
     331        3  0.57990        12747 142.70826  +0.45084 0.58320
     332        3  0.45960         2451 185.44843  +0.30451 0.45770
     332        3  0.45960         4301 185.44893  +0.29166 0.45960
     332        3  0.45960         7004 185.46046  +0.36150 0.46030
     333        3  0.47520         1672 152.50821  -0.59890 0.47520
     333        3  0.47520         6163 152.52211  -0.59808 0.47590
     333        3  0.47520         6894 152.49550  -0.58892 0.47510
     334        3  0.59850         1676 186.94284  -0.00104 0.59840
     334        3  0.59850         9871 186.96453  -0.00790 0.59850
     334        3  0.59850        11011 186.97124  +0.02057 0.60180
     335        3  0.45970         1729 327.87856  +0.29880 0.44770
     335        3  0.45970         6398 327.84482  +0.21550 0.45970
     335        3  0.45970         8258 327.86242  +0.24096 0.46060
     336        3  0.46960         1730 225.24572  -0.46590 0.46960
     336        3  0.46960         7807 225.27127  -0.41067 0.47450
     336        3  0.46960        11094 225.25132  -0.41193 0.46160
     337        3  0.64370         1775 343.63241  -0.53656 0.64510
     337        3  0.64370        10660 343.64036  -0.63048 0.64370
     337        3  0.64370        10962 343.69444  -0.70211 0.63720
     338        3  0.62350         1867 226.37330  +0.20071 0.62350
     338        3  0.62350         2853 226.38080  +0.26350 0.62270
     338        3  0.62350         5044 226.45444  +0.29509 0.63570
     339        3  0.49770         1886 212.61936  +0.23066 0.49870
     339        3  0.49770         6614 212.60825  +0.27424 0.49640
     339        3  0.49770         7819 212.62189  +0.24267 0.49770
     340        3  0.50540         1893 199.68209  +0.11945 0.50640
     340        3  0.50540         5574 199.66501  +0.12091 0.49950
     340        3  0.50540         7949 199.71877  +0.12760 0.50540
     341        3  0.42830         1903 350.44907  -0.75446 0.42830
     341        3  0.42830         7661 350.58226  -0.80042 0.42810
     341        3  0.42830        11744 350.55823  -0.77568 0.42950
     342        3  0.58140         2238 223.60736  -0.16136 0.58060
     342        3  0.58140         6074 223.55164  -0.14512 0.58140
     342        3  0.58140         7313 223.56312  -0.12916 0.58170
     343        3  0.46100         1934 124.37230  -0.44548 0.46300
     343        3  0.46100         2635 124.34970  -0.45165 0.45110
     343        3  0.46100         8630 124.37570  -0.48394 0.46100
     344        3  0.53000         1997 343.68768  -0.94888 0.53000
     344        3  0.53000         6066 343.70358  -0.91643 0.52720
     344        3  0.53000         7431 343.66441  -0.98594 0.53100
     345        3  0.49870         2046 328.10284  -0.73186 0.49650
     345        3  0.49870         5533 328.12972  -0.80442 0.50110
     345        3  0.49870        10092 328.10582  -0.75901 0.49870
     346        3  0.65620         2053 201.14230  -0.21587 0.65790
     346        3  0.65620         8507 201.18840  -0.18973 0.65620
     346        3  0.65620         8989 201.13599  -0.32428 0.65510
     347        3  0.60520         2056 138.17381  +0.26738 0.60340
     347        3  0.60520         2636 138.14880  +0.26619 0.60520
     347        3  0.60520         7136 138.18402  +0.19625 0.61370
     348        3  0.38350         2072 185.12996  +0.18567 0.38350
     348        3  0.38350         4898 185.11984  +0.18161 0.38530
     348        3  0.38350         9228 185.03548  +0.14743 0.38280
     349        3  0.59270         2075 321.78529  -1.03600 0.58900
     349        3  0.59270         3726 321.80038  -1.06875 0.59270
     349        3  0.59270         6890 321.78879  -1.04964 0.59280
     350        3  0.49130         2109 186.10791  -0.38642 0.49160
     350        3  0.49130         7620 186.07539  -0.42590 0.48800
     350        3  0.49130         7991 186.11187  -0.37206 0.49130
     351        3  0.52770         2231 204.42035  -0.72795 0.52980
     351        3  0.52770        10220 204.43316  -0.72799 0.52770
     351        3  0.52770        12930 204.39641  -0.74732 0.52660
     352        3  0.49650         1927 324.71341  -1.13889 0.49380
     352        3  0.49650         2393 324.76187  -1.14230 0.49650
     352        3  0.49650        10766 324.75540  -1.12852 0.49680
     353        3  0.61760         3457 189.58726  -0.35106 0.61830
     353        3  0.61760         4436 189.67955  -0.32552 0.61730
     353        3  0.61760         7415 189.67088  -0.35974 0.61760
     354        3  0.53080         3463 222.00625  -0.64360 0.53080
     354        3  0.53080         3957 221.99481  -0.60341 0.53270
     354        3  0.53080         8582 222.01428  -0.63255 0.53070
     355        3  0.45390         3489 142.20891  -0.04106 0.45030
     355        3  0.45390         4620 142.18118  -0.03719 0.45480
     355        3  0.45390         4901 142.20405  -0.03818 0.45390
     356        3  0.55450         3490 206.94514  -0.04931 0.55880
     356        3  0.55450         3686 206.93182  -0.06859 0.55300
     356        3  0.55450         3875 206.95512  -0.04123 0.55450
     357        3  0.40780         3512 343.30129  +0.43854 0.40690
     357        3  0.40780         7776 343.18685  +0.44183 0.40910
     357        3  0.40780        10126 343.25346  +0.49331 0.40780
     358        3  0.54420         3542 205.70013  -0.25262 0.54430
     358        3  0.54420         8280 205.67664  -0.24191 0.54420
     358        3  0.54420         8861 205.66158  -0.23619 0.54410
     359        3  0.58430         3622 151.96066  -0.00899 0.58520
     359        3  0.58430         8827 151.99768  -0.02697 0.58430
     359        3  0.58430        10523 152.00017  -0.02193 0.58350
     360        3  0.53600         3711 221.39271  -0.58619 0.53760
     360        3  0.53600         5046 221.37087  -0.58036 0.52660
     360        3  0.53600        11593 221.42329  -0.56934 0.53600
     361        3  0.43320         3713 156.68665  -0.36519 0.43460
     361        3  0.43320         3982 156.68452  -0.35031 0.43320
     361        3  0.43320         6267 156.67753  -0.27982 0.43280
     362        3  0.50360         2772 188.83048  +0.06382 0.50350
     362        3  0.50360         4544 188.84534  +0.06167 0.51050
     362        3  0.50360        10449 188.83843  +0.04224 0.50360
     363        3  0.51340         3757 321.16495  +0.07623 0.51490
     363        3  0.51340         3798 321.21213  +0.09866 0.51340
     363        3  0.51340         4818 321.21502  +0.09827 0.51290
     364        3  0.48570         3783 203.84192  +0.32935 0.48200
     364        3  0.48570         5526 203.84642  +0.38721 0.48670
     364        3  0.48570        10819 203.81977  +0.37135 0.48570
     365        3  0.47650         3800 203.97842  -0.00966 0.47700
     365        3  0.47650         5947 203.93479  -0.02237 0.47640
     365        3  0.47650         6356 203.89466  +0.00808 0.47650
     366        3  0.54140         3853 326.39328  -0.51460 0.54810
     366        3  0.54140        10234 326.44347  -0.52047 0.54140
     366        3  0.54140        10678 326.45954  -0.49161 0.53710
     367        3  0.49450         3862 325.30468  +0.21043 0.49430
     367        3  0.49450         7579 325.29445  +0.17487 0.49490
     367        3  0.49450        11699 325.27028  +0.14835 0.49450
     368        3  0.43560         3908 224.80417  -0.70162 0.43460
     368        3  0.43560         9223 224.80738  -0.69059 0.43560
     368        3  0.43560        12115 224.82838  -0.73484 0.43800
     369        3  0.37920         3936 213.83967  -0.71401 0.37650
     369        3  0.37920         4150 213.81251  -0.52646 0.37920
     369        3  0.37920         9897 213.71449  -0.44016 0.37930
     370        3  0.53720         4054 226.08559  -0.45043 0.53630
     370        3  0.53720         4222 226.10158  -0.47269 0.53990
     370        3  0.53720         4713 226.08852  -0.46490 0.53720
     371        3  0.52110         4090 190.46457  -0.08149 0.52550
     371        3  0.52110         8446 190.46851  -0.05167 0.51950
     371        3  0.52110         9527 190.46605  -0.02451 0.52110
     372        3  0.61930         3753 155.40407  -0.38826 0.60660
     372        3  0.61930         9500 155.45438  -0.31946 0.61930
     372        3  0.61930        10273 155.37336  -0.29652 0.62040
     373        3  0.50620         2841 199.91122  +0.14246 0.50400
     373        3  0.50620         2861 199.89058  +0.12943 0.50620
     373        3  0.50620         6036 199.89629  +0.19338 0.50650
     374        3  0.51180         2872  34.46610  -0.58300 0.51720
     374        3  0.51180         3612  34.52947  -0.60324 0.51030
     374        3  0.51180         9826  34.52293  -0.58419 0.51180
     375        3  0.52370         2876 140.80154  +0.05246 0.52150
     375        3  0.52370        10122 140.80132  +0.06517 0.52720
     375        3  0.52370        11657 140.80152  +0.05876 0.52370
     376        3  0.60260         2920 205.71826  -0.32030 0.60370
     376        3  0.60260         7930 205.73782  -0.40342 0.60120
     376        3  0.60260        12218 205.63871  -0.32295 0.60260
     377        3  0.65690         2922 202.20127  -0.39127 0.66190
     377        3  0.65690         6578 202.13062  -0.33091 0.65690
     377        3  0.65690         7455 201.99409  -0.30338 0.65480
     378        3  0.46830         3006 155.29525  -0.30319 0.46890
     378        3  0.46830         3107 155.31389  -0.35530 0.46770
     378        3  0.46830         8282 155.31736  -0.27669 0.46830
     379        3  0.52190         3015 207.75327  -0.58712 0.51890
     379        3  0.52190         6797 207.74346  -0.60930 0.52190
     379        3  0.52190        11065 207.76094  -0.61982 0.52450
     380        3  0.64020         3025 185.37034  -0.49975 0.64020
     380        3  0.64020         3530 185.35578  -0.44687 0.63950
     380        3  0.64020        12867 185.39524  -0.60855 0.64290
     381        3  0.53160         3057 323.72452  -0.96813 0.53790
     381        3  0.53160        11338 323.74300  -0.97316 0.53160
     381        3  0.53160        12917 323.79467  -0.99339 0.52810
     382        3  0.47140         3435 151.74941  -0.51543 0.47010
     382        3  0.47140         9851 151.73935  -0.51783 0.47140
     382        3  0.47140        12127 151.75344  -0.51610 0.47180
     383        3  0.51650         3121 326.81290  -0.14422 0.51730
     383        3  0.51650         5587 326.79762  -0.16236 0.51650
     383        3  0.51650         9447 326.84362  -0.11548 0.51280
     384        3  0.52060         3137 207.83284  -0.13626 0.52060
     384        3  0.52060        10195 207.88888  -0.20300 0.51980
     384        3  0.52060        12828 207.86730  -0.17138 0.52290
     385        3  0.55290         3159 140.76255  +0.43428 0.55220
     385        3  0.55290         4052 140.76624  +0.46158 0.55330
     385        3  0.55290         5830 140.75936  +0.42991 0.55290
     386        3  0.54160         3185 211.64058  -0.48407 0.54160
     386        3  0.54160         3607 211.67168  -0.51476 0.54140
     386        3  0.54160         4863 211.60418  -0.52342 0.54320
     387        3  0.56770         3214 151.06134  -0.43517 0.56770
     387        3  0.56770         5577 151.01886  -0.42667 0.56180
     387        3  0.56770        10823 151.06738  -0.49126 0.57070
