   238      4         1846 150.957  -0.824 0.605
   238      4         2047 150.981  -0.784 0.543
   238      4         4417 150.936  -0.868 0.572
   238      4        12919 150.971  -0.740 0.582
   239      4         1511 188.768  +0.166 0.635
   239      4         2629 188.871  +0.225 0.635
   239      4         4785 188.641  +0.173 0.659
   239      4         6327 188.725  +0.155 0.666
   240      4           75 202.134  +0.343 0.595
   240      4         3424 202.057  +0.307 0.593
   240      4         8416 202.058  +0.359 0.571
   240      4        11930 202.228  +0.340 0.566
   241      4         1643 163.004  +0.543 0.672
   241      4         7262 163.085  +0.626 0.635
   241      4         9506 163.073  +0.555 0.650
   241      4        11283 163.099  +0.479 0.632
   242      4          252 321.741  +0.142 0.499
   242      4         3007 321.755  +0.127 0.552
   242      4         6359 321.722  +0.164 0.494
   242      4         7014 321.760  +0.125 0.475
   243      4         6042 142.068  -0.309 0.604
   243      4         6684 141.994  -0.352 0.609
   243      4         8333 142.057  -0.384 0.598
   243      4        11731 142.023  -0.409 0.596
   244      4         1335 323.864  +0.209 0.536
   244      4         2507 323.739  +0.238 0.610
   244      4         6393 323.806  +0.187 0.596
   244      4         6515 323.816  +0.253 0.582
   245      4          529  10.131  -0.996 0.509
   245      4         8325  10.099  -1.013 0.475
   245      4         9275  10.037  -0.947 0.461
   245      4        12659  10.087  -0.960 0.462
   246      4         1757 219.374  -0.328 0.608
   246      4         7214 219.471  -0.328 0.605
   246      4         9210 219.541  -0.262 0.610
   246      4        12185 219.437  -0.226 0.635
   247      4         5138 166.282  -0.170 0.451
   247      4         5205 166.315  -0.011 0.443
   247      4         8170 166.278  -0.082 0.454
   247      4        11966 166.244  -0.058 0.477
   248      4          398 156.026  -0.380 0.477
   248      4         5592 156.036  -0.384 0.501
   248      4         5706 156.055  -0.422 0.499
   248      4         9018 156.104  -0.429 0.531
   249      4          805 151.174  -0.646 0.464
   249      4         6228 151.242  -0.640 0.513
   249      4         8776 151.147  -0.662 0.477
   249      4        11727 151.193  -0.659 0.490
   250      4         2705 204.843  -0.214 0.590
   250      4         3748 204.755  -0.213 0.635
   250      4        12215 204.828  -0.310 0.562
   250      4        12974 204.849  -0.237 0.585
   251      4         3060 158.708  -0.242 0.481
   251      4         4911 158.721  -0.310 0.488
   251      4         6436 158.673  -0.206 0.462
   251      4        12376 158.683  -0.281 0.458
   252      4         2858 123.964  +0.274 0.472
   252      4         3978 123.877  +0.223 0.445
   252      4         6681 123.963  +0.325 0.471
   252      4         7725 123.950  +0.319 0.495
   253      4         1954 210.413  +0.310 0.565
   253      4         3627 210.402  +0.471 0.578
   253      4         4304 210.354  +0.445 0.564
   253      4         6874 210.383  +0.375 0.556
   254      4         3800 203.978  -0.010 0.471
   254      4         5947 203.935  -0.022 0.454
   254      4         6356 203.895  +0.008 0.430
   254      4        10904 204.000  -0.061 0.450
   255      4           99  13.799  +0.221 0.599
   255      4         4876  13.721  +0.296 0.613
   255      4         8122  13.668  +0.299 0.585
   255      4        11368  13.626  +0.350 0.571
   256      4         5532 185.731  -1.017 0.597
   256      4         6834 185.613  -0.853 0.594
   256      4        10675 185.734  -1.038 0.623
   256      4        12403 185.688  -0.900 0.633
   257      4         3185 211.641  -0.484 0.593
   257      4         3607 211.672  -0.515 0.566
   257      4         4832 211.710  -0.498 0.605
   257      4         7831 211.557  -0.487 0.626
   258      4         3437 185.785  -0.736 0.465
   258      4         5005 185.847  -0.726 0.492
   258      4         6299 185.830  -0.801 0.502
   258      4        10091 185.829  -0.774 0.487
   259      4         2105  10.262  -0.110 0.657
   259      4         3436  10.346  -0.021 0.619
   259      4        10473  10.340  +0.001 0.610
   259      4        11070  10.177  -0.229 0.628
   260      4         3207 320.945  -0.630 0.591
   260      4         5606 321.034  -0.609 0.556
   260      4         7261 321.048  -0.587 0.614
   260      4         9255 321.035  -0.615 0.602
   261      4         1330 218.085  -0.855 0.610
   261      4         5486 218.017  -0.829 0.634
   261      4         6186 218.036  -0.731 0.598
   261      4         6884 218.013  -0.719 0.620
   262      4          104 218.860  -0.684 0.656
   262      4          719 218.990  -0.718 0.643
   262      4         6966 218.983  -0.891 0.665
   262      4        12943 218.771  -0.589 0.647
   263      4          604 205.433  -0.535 0.595
   263      4         7578 205.530  -0.509 0.613
   263      4        10724 205.391  -0.459 0.607
   263      4        12033 205.500  -0.555 0.585
   264      4         4269 218.952  +0.064 0.558
   264      4         9994 218.932  +0.136 0.537
   264      4        10977 218.961  -0.001 0.540
   264      4        11601 218.906  +0.087 0.579
   265      4         1385 321.496  -0.179 0.467
   265      4         1593 321.475  -0.200 0.490
   265      4         2459 321.515  -0.159 0.497
   265      4         7522 321.488  -0.152 0.520
   266      4         3722 208.671  -0.036 0.567
   266      4         4468 208.666  -0.093 0.582
   266      4        10566 208.678  -0.123 0.596
   266      4        13054 208.620  -0.059 0.589
   267      4         4239 197.989  -0.585 0.596
   267      4         5443 198.050  -0.499 0.611
   267      4         9050 198.044  -0.595 0.605
   267      4         9502 197.899  -0.558 0.584
   268      4         3638 150.122  -0.082 0.577
   268      4         3709 150.153  -0.060 0.603
   268      4         6256 150.073  -0.088 0.567
   268      4         9353 150.110  -0.044 0.553
   269      4          381 350.845  +0.114 0.578
   269      4         6519 350.917  +0.131 0.617
   269      4         7640 350.990  +0.226 0.585
   269      4         9496 350.933  +0.159 0.600
   270      4         1400 190.732  +0.158 0.441
   270      4         2567 190.738  +0.170 0.466
   270      4         2711 190.778  +0.137 0.469
   270      4         3244 190.757  +0.186 0.468
   271      4         5181 326.098  -0.357 0.449
   271      4         7195 326.097  -0.264 0.470
   271      4        11902 326.136  -0.296 0.454
   271      4        12635 326.043  -0.430 0.456
   272      4          550 205.382  -0.725 0.597
   272      4         3010 205.388  -0.676 0.635
   272      4         9250 205.414  -0.701 0.613
   272      4         9737 205.379  -0.670 0.611
   273      4         3618  36.586  +0.050 0.452
   273      4         6022  36.530  -0.033 0.459
   273      4         8084  36.573  +0.011 0.449
   273      4        12480  36.619  +0.048 0.488
   274      4         6255 188.279  +0.278 0.457
   274      4         6481 188.323  +0.221 0.441
   274      4         6572 188.357  +0.263 0.467
   274      4         7813 188.304  +0.329 0.434
   275      4         1309  34.312  -0.541 0.637
   275      4         2009  34.653  -0.358 0.670
   275      4         3520  33.859  -0.401 0.691
   275      4         4559  34.040  -0.558 0.674
   276      4         2358 190.436  +0.360 0.483
   276      4         2778 190.440  +0.302 0.530
   276      4         6433 190.439  +0.341 0.470
   276      4         7547 190.427  +0.317 0.505
   277      4         4912  11.673  -0.801 0.587
   277      4         6207  11.733  -0.699 0.634
   277      4         6323  11.570  -0.753 0.581
   277      4        12173  11.610  -0.824 0.637
   278      4          229 140.636  -0.864 0.594
   278      4         1901 140.533  -0.864 0.616
   278      4         3880 140.541  -0.854 0.596
   278      4         9450 140.513  -0.745 0.610
   279      4         2605 219.190  -0.179 0.546
   279      4         3106 219.058  -0.200 0.636
   279      4         7298 219.116  -0.199 0.583
   279      4        12853 219.162  -0.166 0.589
   280      4         1837 143.066  -0.321 0.578
   280      4         5086 143.116  -0.313 0.620
   280      4         7476 142.992  -0.276 0.569
   280      4        11495 143.134  -0.331 0.611
   281      4         2353 150.592  -0.687 0.576
   281      4         5816 150.600  -0.651 0.551
   281      4         7418 150.549  -0.706 0.580
   281      4         9651 150.555  -0.743 0.542
   282      4          767 205.557  +0.385 0.444
   282      4         2889 205.608  +0.482 0.438
   282      4         8760 205.626  +0.356 0.446
   282      4        10375 205.656  +0.290 0.487
   283      4         1424  11.595  -0.538 0.570
   283      4         1767  11.531  -0.590 0.622
   283      4         5424  11.572  -0.464 0.626
   283      4        12022  11.540  -0.538 0.599
   284      4          286 190.522  +0.533 0.499
   284      4         2608 190.473  +0.516 0.499
   284      4         3217 190.543  +0.546 0.491
   284      4         9562 190.479  +0.551 0.499
   285      4         1748 202.279  -0.113 0.489
   285      4        10071 202.255  -0.069 0.474
   285      4        11965 202.283  -0.117 0.487
   285      4        13125 202.214  -0.045 0.471
   286      4          575 150.090  +0.567 0.479
   286      4         6301 150.006  +0.564 0.498
   286      4         6318 150.043  +0.540 0.498
   286      4         6669 150.052  +0.550 0.482
   287      4         8460  12.998  -0.054 0.577
   287      4         9478  12.976  +0.005 0.618
   287      4        12734  12.936  -0.153 0.612
   287      4        12963  12.971  -0.126 0.564
   288      4          543 154.368  -0.838 0.634
   288      4         2251 154.229  -0.847 0.633
   288      4        11678 154.482  -0.962 0.667
   288      4        12735 154.058  -0.809 0.666
   289      4          342 150.768  -0.598 0.603
   289      4         6214 150.774  -0.519 0.596
   289      4         6630 150.749  -0.676 0.575
   289      4         7422 150.677  -0.537 0.639
   290      4          238 205.845  +0.315 0.606
   290      4         1063 205.855  +0.304 0.554
   290      4         1202 205.849  +0.347 0.571
   290      4        12953 205.834  +0.266 0.621
   291      4          630 139.551  -0.187 0.481
   291      4         3152 139.494  -0.179 0.496
   291      4         5337 139.597  -0.159 0.499
   291      4        12982 139.497  -0.156 0.488
   292      4          930 152.351  -0.580 0.475
   292      4         1175 152.416  -0.580 0.477
   292      4         7493 152.404  -0.554 0.462
   292      4        10999 152.438  -0.509 0.468
   293      4          140 199.704  +0.142 0.610
   293      4          160 199.746  +0.077 0.603
   293      4         1807 199.653  +0.160 0.581
   293      4         5189 199.623  +0.088 0.607
   294      4          613  33.414  +0.064 0.669
   294      4         1343  33.444  +0.173 0.640
   294      4         3803  33.431  +0.004 0.676
   294      4        11411  33.231  +0.053 0.628
   295      4          787 141.164  -0.066 0.485
   295      4         1506 141.150  -0.062 0.488
   295      4         1776 141.249  -0.126 0.468
   295      4         3266 141.213  -0.095 0.504
   296      4          997 314.154  -0.531 0.672
   296      4         2787 313.993  -0.611 0.622
   296      4         4976 313.922  -0.539 0.624
   296      4         8645 314.210  -0.504 0.642
   297      4         7007  36.264  -0.705 0.569
   297      4         8059  36.368  -0.764 0.597
   297      4         8439  36.295  -0.732 0.589
   297      4         8881  36.326  -0.744 0.542
   298      4         1010  13.946  -0.141 0.615
   298      4         2721  14.037  -0.113 0.569
   298      4         7363  13.984  -0.179 0.575
   298      4         7401  13.936  -0.065 0.584
   299      4          207 320.809  -0.337 0.608
   299      4          422 320.809  -0.300 0.594
   299      4         6063 320.907  -0.230 0.571
   299      4         6464 320.823  -0.237 0.572
   300      4         1205 207.004  -0.150 0.597
   300      4         4156 206.998  -0.166 0.593
   300      4        10538 206.921  -0.195 0.591
   300      4        11570 207.078  -0.096 0.648
   301      4         1214 350.389  -0.735 0.509
   301      4         1903 350.449  -0.754 0.482
   301      4         8497 350.414  -0.713 0.509
   301      4         9328 350.391  -0.766 0.555
   302      4          658 348.725  -0.154 0.654
   302      4         1554 349.022  -0.048 0.655
   302      4         6479 349.008  -0.071 0.671
   302      4        12354 348.984  -0.251 0.669
   303      3         2319 205.128  -0.594 0.502
   303      3         8790 205.125  -0.641 0.509
   303      3        12158 205.129  -0.693 0.496
   304      3         2306 203.890  +0.270 0.508
   304      3        11596 203.876  +0.268 0.510
   304      3        12546 203.932  +0.261 0.526
   305      3         7156 205.150  -1.085 0.446
   305      3         7632 205.220  -1.032 0.436
   305      3         9126 205.242  -0.977 0.458
   306      3         2285  12.897  -0.136 0.512
   306      3         7814  12.878  -0.190 0.476
   306      3         9220  12.931  -0.174 0.525
   307      3         2156 324.638  +0.587 0.479
   307      3         3378 324.635  +0.560 0.541
   307      3         4372 324.675  +0.532 0.498
   308      3         1904 224.642  +0.684 0.518
   308      3        10056 224.641  +0.630 0.509
   308      3        12796 224.675  +0.655 0.489
   309      3          441 225.963  -0.182 0.462
   309      3         7246 225.967  -0.188 0.479
   309      3        11032 225.973  -0.243 0.481
   310      3         1710 142.236  -0.060 0.492
   310      3         4620 142.181  -0.037 0.508
   310      3         4901 142.204  -0.038 0.515
   311      3         1246 314.666  -0.462 0.459
   311      3         6556 314.631  -0.524 0.452
   311      3         8490 314.735  -0.473 0.470
   312      3         1991 163.648  -0.611 0.466
   312      3         8475 163.621  -0.664 0.465
   312      3        10131 163.676  -0.679 0.439
   313      3         1510 203.844  -0.806 0.518
   313      3         6258 203.820  -0.769 0.510
   313      3         9439 203.858  -0.804 0.500
   314      3         5121 152.132  +0.045 0.467
   314      3         8298 152.198  -0.044 0.441
   314      3        11023 152.133  -0.013 0.462
   315      3         1355 189.005  -0.070 0.508
   315      3         6676 189.024  -0.044 0.521
   315      3         6868 189.012  -0.088 0.502
   316      3          521 185.577  -0.609 0.442
   316      3         4523 185.490  -0.522 0.451
   316      3         6469 185.579  -0.566 0.432
   317      3         5235 345.123  -0.079 0.511
   317      3        10193 345.151  -0.069 0.512
   317      3        11376 345.121  -0.080 0.510
   318      3         5335 228.980  +0.151 0.495
   318      3         5351 228.987  +0.196 0.512
   318      3        12487 228.968  +0.199 0.517
   319      3         5517 153.935  -0.048 0.528
   319      3         6484 153.933  -0.059 0.512
   319      3        13077 153.967  -0.017 0.524
   320      3         5978 209.850  +0.082 0.497
   320      3         9198 209.893  +0.077 0.516
   320      3         9282 209.903  +0.070 0.484
   321      3         5799 204.701  -0.399 0.433
   321      3         5897 204.809  -0.449 0.430
   321      3         6249 204.835  -0.558 0.436
   322      3         7412 212.025  -0.483 0.518
   322      3         8249 211.993  -0.500 0.517
   322      3        12983 211.959  -0.504 0.532
   323      3         8056 198.173  -0.168 0.522
   323      3         9735 198.164  -0.170 0.492
   323      3        11585 198.145  -0.222 0.512
   324      3          168 323.878  -0.812 0.528
   324      3         1552 323.823  -0.859 0.519
   324      3         3784 323.830  -0.832 0.569
   325      3         4626 212.510  -0.395 0.444
   325      3         5456 212.563  -0.477 0.436
   325      3        12299 212.433  -0.300 0.438
   326      3          269  14.118  +0.118 0.510
   326      3        10257  14.168  +0.090 0.547
   326      3        11634  14.116  +0.091 0.550
   327      3          348  15.173  -0.108 0.546
   327      3         5791  15.202  -0.074 0.514
   327      3         7094  15.188  -0.117 0.489
   328      3         3124 218.468  -0.013 0.446
   328      3         3672 218.437  -0.172 0.436
   328      3         5184 218.444  -0.045 0.425
   329      3          477 326.557  -0.653 0.521
   329      3         3564 326.584  -0.681 0.566
   329      3        12085 326.620  -0.648 0.516
   330      3         2292 323.159  -0.076 0.442
   330      3         7344 323.121  +0.028 0.436
   330      3        10374 323.173  +0.141 0.429
   331      3         2109 186.108  -0.386 0.448
   331      3         5692 186.015  -0.260 0.441
   331      3         6839 186.110  -0.297 0.450
   332      3          596 347.054  -0.905 0.529
   332      3         9709 347.078  -0.943 0.511
   332      3        11831 347.027  -0.861 0.523
   333      3         1226 187.783  -0.658 0.442
   333      3         2621 187.812  -0.673 0.440
   333      3        12566 187.841  -0.628 0.441
   334      3         1547 218.406  +0.296 0.404
   334      3         3317 219.538  -0.441 0.395
   334      3         6698 218.606  -0.399 0.399
   335      3         5665   9.745  -0.533 0.456
   335      3         7642   9.733  -0.474 0.460
   335      3        10982   9.756  -0.579 0.443
   336      3         5493 323.972  -0.336 0.448
   336      3         7182 323.995  -0.346 0.433
   336      3        12875 324.072  -0.356 0.459
   337      3         3057 323.725  -0.968 0.516
   337      3        11338 323.743  -0.973 0.524
   337      3        11529 323.759  -0.925 0.485
   338      3         3277 189.074  +0.133 0.514
   338      3         6395 189.091  +0.160 0.501
   338      3         7529 189.140  +0.163 0.520
   339      3         3316 227.591  -0.544 0.517
   339      3         3420 227.623  -0.584 0.525
   339      3         8121 227.626  -0.581 0.501
   340      3         2420 219.430  -0.232 0.436
   340      3         2895 219.479  -0.284 0.436
   340      3         8620 219.488  -0.285 0.448
   341      3         3783 203.842  +0.329 0.509
   341      3         5526 203.846  +0.387 0.526
   341      3        10819 203.820  +0.371 0.503
   342      3         3839 188.706  -0.463 0.529
   342      3         7798 188.709  -0.467 0.498
   342      3        12229 188.740  -0.430 0.478
   343      3         3928 142.817  +0.327 0.562
   343      3         7793 142.853  +0.293 0.520
   343      3         9122 142.892  +0.279 0.496
   344      3         2081 150.489  +0.460 0.453
   344      3         8784 150.522  +0.543 0.454
   344      3        11291 150.489  +0.361 0.470
   345      3         4120 186.466  -0.642 0.509
   345      3         4492 186.491  -0.606 0.504
   345      3         7825 186.492  -0.604 0.518
   346      3         4213 323.992  -1.061 0.523
   346      3         4542 324.007  -1.096 0.500
   346      3         6386 323.966  -1.058 0.519
   347      3         4216 206.605  +0.093 0.514
   347      3         7557 206.618  +0.129 0.493
   347      3        12693 206.602  +0.064 0.478
   348      3         1206  15.707  +0.073 0.461
   348      3         1675  15.688  +0.167 0.447
   348      3         7858  15.687  +0.027 0.442
   349      3         4771  14.704  -0.242 0.493
   349      3        10211  14.735  -0.294 0.505
   349      3        12459  14.712  -0.251 0.542
   350      3         5039 161.928  -0.321 0.492
   350      3         7891 161.933  -0.325 0.512
   350      3         9291 161.939  -0.269 0.510
   351      3         5120 351.878  +0.004 0.466
   351      3        10942 351.908  -0.037 0.522
   351      3        11386 351.878  +0.002 0.493
   352      3         1188 327.337  -0.181 0.460
   352      3         2671 327.314  -0.214 0.450
   352      3         5941 327.339  -0.144 0.452
   353      3         6000 221.312  +0.118 0.523
   353      3         9587 221.339  +0.110 0.473
   353      3        11460 221.318  +0.086 0.469
   354      3         6374 152.483  -0.259 0.483
   354      3        11069 152.496  -0.239 0.510
   354      3        12636 152.500  -0.264 0.498
   355      3         7178 204.610  +0.303 0.493
   355      3         8945 204.599  +0.262 0.504
   355      3         9568 204.554  +0.257 0.493
   356      3          616 229.676  -0.267 0.504
   356      3         6059 229.619  -0.230 0.467
   356      3         8524 229.670  -0.251 0.474
   357      3          607 314.376  +0.298 0.465
   357      3         8588 314.342  +0.323 0.474
   357      3        10868 314.386  +0.342 0.506
   358      3          554 213.183  +0.558 0.487
   358      3         3085 213.218  +0.580 0.501
   358      3         3206 213.154  +0.582 0.488
   359      3         7314 185.348  -1.109 0.466
   359      3        10929 185.385  -1.103 0.507
   359      3        12504 185.424  -1.094 0.497
   360      3           72 142.010  -0.103 0.502
   360      3         3118 141.972  -0.138 0.505
   360      3         3632 141.999  -0.165 0.510
   361      3         6461 224.596  -0.120 0.474
   361      3         8577 224.584  -0.135 0.482
   361      3        13034 224.638  -0.104 0.490
   362      3         9057 162.648  +0.518 0.473
   362      3        10020 162.634  +0.513 0.474
   362      3        12658 162.701  +0.519 0.495
   363      3           45 203.446  -0.629 0.512
   363      3         7851 203.436  -0.626 0.476
   363      3        11432 203.491  -0.632 0.515
   364      3          253 325.416  +0.464 0.516
   364      3          447 325.395  +0.451 0.497
   364      3         8243 325.398  +0.414 0.502
   365      3          278 154.898  +0.191 0.492
   365      3         2580 154.900  +0.147 0.508
   365      3         5738 154.900  +0.171 0.507
   366      3         5668 315.179  +0.033 0.521
   366      3         7575 315.143  +0.037 0.459
   366      3         8500 315.109  +0.050 0.481
   367      3         5652 190.601  +0.094 0.471
   367      3        10353 190.620  +0.040 0.477
   367      3        11822 190.631  +0.086 0.481
   368      3         5332 314.332  -0.693 0.488
   368      3         6876 314.286  -0.615 0.471
   368      3        11264 314.310  -0.663 0.488
   369      3         5071  12.685  +0.359 0.455
   369      3         5133  12.718  +0.316 0.492
   369      3        12265  12.698  +0.298 0.482
   370      3         4833 162.197  +0.452 0.468
   370      3         5251 162.224  +0.471 0.463
   370      3         7069 162.270  +0.487 0.487
   371      3         4135 321.283  -0.136 0.472
   371      3         8211 321.246  -0.127 0.502
   371      3        11644 321.254  -0.135 0.490
   372      3         3315 162.374  -0.236 0.503
   372      3         4880 162.400  -0.316 0.451
   372      3         9020 162.394  -0.268 0.500
   373      3         3019 166.936  -0.191 0.496
   373      3         4309 167.008  -0.214 0.455
   373      3         5269 166.983  -0.199 0.504
   374      3         3951 139.283  -0.213 0.498
   374      3         6527 139.233  -0.192 0.478
   374      3        10652 139.234  -0.205 0.483
   375      3         2559 165.960  -0.828 0.475
   375      3         3385 165.953  -0.868 0.482
   375      3         3494 165.971  -0.850 0.513
   376      3         2506 155.924  +0.587 0.500
   376      3         3998 155.961  +0.615 0.501
   376      3         4176 155.873  +0.587 0.488
   377      3         4211 158.391  +0.645 0.495
   377      3         5001 158.347  +0.629 0.469
   377      3         5611 158.322  +0.619 0.467
   378      3         4265 209.798  -0.496 0.501
   378      3         7914 209.841  -0.461 0.492
   378      3         9563 209.762  -0.451 0.475
   379      3         2042 124.420  -0.364 0.473
   379      3         3525 124.433  -0.308 0.495
   379      3        11880 124.389  -0.355 0.484
   380      3         1781 141.991  +0.435 0.490
   380      3         4607 142.035  +0.425 0.505
   380      3         8449 141.994  +0.431 0.489
   381      3         1672 152.508  -0.599 0.471
   381      3         6163 152.522  -0.598 0.499
   381      3         6894 152.495  -0.589 0.484
   382      3         4343 213.526  +0.804 0.497
   382      3         7346 213.474  +0.795 0.503
   382      3        11312 213.540  +0.797 0.469
   383      3         5081 220.842  -0.547 0.504
   383      3        10976 220.752  -0.594 0.495
   383      3        12007 220.794  -0.577 0.466
   384      3         1605 206.856  +0.559 0.480
   384      3         2206 206.869  +0.586 0.491
   384      3         5562 206.895  +0.526 0.492
   385      3         1320 153.000  -0.041 0.466
   385      3         6002 152.969  -0.029 0.504
   385      3        10813 153.036  -0.001 0.491
   386      3         1048 202.746  -0.507 0.494
   386      3         3144 202.749  -0.495 0.477
   386      3         7251 202.782  -0.478 0.503
   387      3          856  10.350  -0.334 0.498
   387      3         2212  10.366  -0.356 0.478
   387      3         7675  10.335  -0.316 0.490
   388      3          837 141.724  -0.082 0.471
   388      3          876 141.702  -0.074 0.492
   388      3         9343 141.677  -0.053 0.479
   389      3         5818  10.806  +0.412 0.490
   389      3         6783  10.783  +0.377 0.501
   389      3        10609  10.760  +0.385 0.507
   390      3          742  11.058  -0.137 0.504
   390      3         6008  11.088  -0.131 0.482
   390      3         7730  11.084  -0.131 0.461
   391      3         2620 212.774  -0.571 0.479
   391      3         4971 212.699  -0.586 0.475
   391      3         7822 212.737  -0.605 0.465
   392      3         2381 321.592  +0.194 0.471
   392      3        10574 321.568  +0.244 0.474
   392      3        12386 321.543  +0.239 0.472
   393      3         5641 350.311  +0.440 0.479
   393      3        10981 350.351  +0.450 0.511
   393      3        11802 350.265  +0.445 0.525
   394      3         2332  13.009  -0.581 0.464
   394      3         4944  12.987  -0.545 0.463
   394      3        11810  12.980  -0.526 0.493
   395      3         2062 207.818  -0.679 0.486
   395      3         7880 207.804  -0.644 0.481
   395      3         8376 207.814  -0.717 0.479
   396      3         5725 186.180  -0.167 0.475
   396      3         7920 186.164  -0.165 0.505
   396      3        10219 186.173  -0.181 0.504
   397      3         6104 204.165  -1.111 0.494
   397      3         8452 204.148  -1.113 0.497
   397      3         8599 204.113  -1.120 0.510
   398      3         1989 187.724  +0.618 0.464
   398      3         3344 187.762  +0.559 0.496
   398      3         9316 187.781  +0.598 0.476
   399      3         6353 204.285  -0.256 0.485
   399      3         9767 204.253  -0.226 0.482
   399      3        12440 204.205  -0.216 0.509
   400      3         6933 227.405  -0.538 0.492
   400      3         8640 227.400  -0.568 0.553
   400      3        11186 227.361  -0.579 0.497
   401      3          142 138.471  -0.510 0.509
   401      3         2959 138.487  -0.544 0.514
   401      3         9103 138.494  -0.490 0.494
   402      3          568 152.509  -0.689 0.485
   402      3         7574 152.491  -0.697 0.522
   402      3        11664 152.529  -0.725 0.507
   403      3          587  13.791  +0.461 0.477
   403      3          927  13.839  +0.453 0.451
   403      3         6702  13.759  +0.465 0.474
   404      3          678   9.523  -0.057 0.507
   404      3         8228   9.528  -0.113 0.495
   404      3         8421   9.480  -0.124 0.498
   405      3          514 224.746  -0.718 0.471
   405      3         3908 224.804  -0.702 0.478
   405      3         7294 224.859  -0.680 0.486
   406      3            4 141.250  -0.852 0.460
   406      3         1138 141.265  -0.852 0.493
   406      3        12769 141.240  -0.881 0.476
   407      3         9258 160.186  -0.202 0.469
   407      3        10184 160.196  -0.203 0.471
   407      3        12706 160.120  -0.215 0.453
   408      3          841 322.255  +0.446 0.483
   408      3         3053 322.280  +0.402 0.517
   408      3        10258 322.219  +0.434 0.501
   409      3         5866 224.776  -0.429 0.457
   409      3         7020 224.815  -0.474 0.475
   409      3         7751 224.754  -0.515 0.451
   410      3         1835 161.803  +0.498 0.496
   410      3         2564 161.795  +0.535 0.518
   410      3         7922 161.773  +0.456 0.506
   411      3         3762 321.116  -0.164 0.468
   411      3         5425 321.136  -0.203 0.485
   411      3        12911 321.144  -0.124 0.456
   412      3         1717 323.290  +0.385 0.461
   412      3         7983 323.305  +0.395 0.460
   412      3        12587 323.255  +0.401 0.483
   413      3         1890 139.079  -0.507 0.494
   413      3         3253 139.081  -0.446 0.505
   413      3         5948 139.037  -0.473 0.505
   414      3         1090 204.398  +0.040 0.483
   414      3         9307 204.369  +0.071 0.475
   414      3        12399 204.391  +0.066 0.471
   415      3         2352 185.914  -0.687 0.487
   415      3         6043 185.923  -0.693 0.486
   415      3         7599 185.922  -0.703 0.503
   416      3         2526 228.417  -0.547 0.518
   416      3        10097 228.372  -0.565 0.505
   416      3        12450 228.391  -0.599 0.503
   417      3         1016 211.676  -0.210 0.497
   417      3         6910 211.650  -0.208 0.462
   417      3        12590 211.623  -0.161 0.483
   418      3         3096 150.424  -0.769 0.528
   418      3         4945 150.454  -0.736 0.506
   418      3         6964 150.476  -0.759 0.497
   419      3          205 158.857  -0.429 0.494
   419      3          825 158.813  -0.409 0.477
   419      3        10934 158.880  -0.416 0.484
   420      3         6925 325.729  -0.310 0.490
   420      3         9900 325.680  -0.289 0.482
   420      3        10643 325.781  -0.293 0.474
   421      3         6477 140.886  -0.028 0.478
   421      3         7070 140.862  +0.003 0.468
   421      3         9381 140.904  -0.023 0.472
   422      3         5860 185.707  +0.112 0.482
   422      3         7463 185.710  +0.146 0.457
   422      3        12863 185.692  +0.136 0.478
   423      3         4469 227.943  -0.625 0.490
   423      3         6243 227.933  -0.646 0.505
   423      3         9145 227.963  -0.668 0.476
   424      3         5854 152.823  -0.551 0.491
   424      3         6377 152.800  -0.600 0.463
   424      3         7957 152.840  -0.637 0.493
   425      3         5380 351.292  -0.338 0.482
   425      3        10186 351.349  -0.351 0.476
   425      3        11263 351.339  -0.348 0.462
   426      3         2924 156.015  +0.640 0.473
   426      3         4463 156.005  +0.642 0.459
   426      3         5356 155.982  +0.668 0.458
   427      3         5151 160.106  +0.620 0.507
   427      3         5198 160.055  +0.609 0.517
   427      3        12168 160.056  +0.615 0.477
   428      3          589 206.647  -0.433 0.597
   428      3         2241 206.621  -0.456 0.571
   428      3        10933 206.629  -0.366 0.566
   429      3          789 205.093  +0.563 0.558
   429      3         5382 204.969  +0.585 0.569
   429      3         8806 205.032  +0.544 0.577
   430      3          804 205.705  +0.164 0.565
   430      3        10533 205.645  +0.174 0.597
   430      3        12954 205.645  +0.248 0.571
   431      3          868  37.834  -0.771 0.582
   431      3         1866  37.834  -0.698 0.579
   431      3         8206  37.852  -0.828 0.540
   432      3          925 140.421  -0.595 0.585
   432      3         9902 140.440  -0.594 0.563
   432      3        10922 140.449  -0.639 0.593
   433      3          990  10.806  +0.385 0.593
   433      3         6571  10.752  +0.410 0.589
   433      3         9436  10.859  +0.328 0.586
   434      3         1130 154.977  -0.523 0.588
   434      3         7426 155.019  -0.477 0.556
   434      3        13112 154.989  -0.595 0.606
   435      3         1657 203.570  +0.312 0.579
   435      3         3256 203.637  +0.339 0.564
   435      3        11543 203.537  +0.335 0.574
   436      3         1806 212.601  -0.441 0.561
   436      3         3112 212.609  -0.434 0.592
   436      3         6302 212.591  -0.478 0.597
   437      3         2452  11.742  +0.404 0.569
   437      3         2694  11.679  +0.443 0.572
   437      3         3598  11.655  +0.422 0.600
   438      3         2670 155.875  +0.398 0.562
   438      3         3397 155.926  +0.393 0.565
   438      3         8608 155.860  +0.444 0.598
   439      3         3080 343.144  -0.839 0.579
