# ID[1] RA[2] RA_ERR[3] DEC[4] DEC_ERR[5] Z[6] Z_ERR[7] NGAL[8] SN[9] RADIUS[10] AREA[11]
     545 191.62395 0.01870  -0.36330 0.02389 0.46559 0.01020        3   20.48338 2.23671  15.71698
     546   9.68049 0.01072  +0.75527 0.00321 0.58201 0.01626        3   58.16233 0.82150   2.12014
     547 328.10582 0.00870  -0.75901 0.02165 0.56172 0.01728        3   27.02796 1.57249   7.76825
     548 167.80363 0.01838  -0.84690 0.01296 0.54407 0.01919        3   25.44575 1.57405   7.78368
     549 138.17381 0.01070  +0.26619 0.02406 0.58274 0.01172        3   24.67482 1.93769  11.79556
     550  12.76187 0.01545  +0.19684 0.00940 0.57246 0.02061        3   35.40664 1.27355   5.09546
     551 141.17923 0.00522  -0.30921 0.00158 0.55640 0.01509        3  122.82266 0.33939   0.36187
     552 150.48948 0.01112  +0.46012 0.05383 0.45449 0.00571        3   13.67054 3.76809  44.60592
     553 327.14485 0.00763  -0.06155 0.01383 0.51285 0.02140        3   36.26536 1.06705   3.57699
     554 163.88591 0.00555  -0.53079 0.01137 0.53244 0.00431        3   44.05298 0.88965   2.48648
     555 324.63784 0.01308  +0.56023 0.01613 0.49824 0.01867        3   25.92515 1.51197   7.18187
     556 166.64707 0.01464  -0.77349 0.01125 0.55876 0.01976        3   33.43438 1.25578   4.95424
     557  14.56205 0.04822  -0.08350 0.00735 0.59282 0.00207        3   14.66385 3.48520  38.15964
     558 223.52362 0.01413  -0.32208 0.00794 0.50532 0.01118        3   30.67119 1.27046   5.07074
     559 202.57943 0.01190  +0.31729 0.02389 0.53724 0.00699        3   21.43963 1.83502  10.57870
     560 320.47037 0.00508  -0.35625 0.02861 0.55831 0.01276        3   19.93693 2.09180  13.74646
     561  12.89750 0.01594  -0.17432 0.01618 0.51196 0.01501        3   19.95208 1.93084  11.71233
     562 188.70897 0.01122  -0.46277 0.01196 0.49770 0.01524        3   37.50915 1.04814   3.45133
     563 205.12804 0.00106  -0.64132 0.02937 0.50170 0.00382        3   19.06351 2.04117  13.08907
     564 156.34016 0.01424  -0.62326 0.01259 0.53890 0.00571        3   23.69380 1.66840   8.74486
     565  12.98690 0.00875  -0.54480 0.01671 0.46380 0.01013        3   37.37401 1.25471   4.94580
     566 142.68898 0.02661  +0.42084 0.00440 0.60381 0.01367        3   31.05036 1.80978  10.28968
     567 224.12729 0.00484  +0.64125 0.00958 0.52348 0.00958        3   56.63552 0.68534   1.47558
     568 185.92195 0.00287  -0.69283 0.00489 0.48689 0.00581        3   94.65984 0.42613   0.57048
     569 156.62818 0.01069  -0.52407 0.00577 0.56184 0.00322        3   43.05200 0.99019   3.08024
     570 227.73972 0.02912  -0.12027 0.01721 0.58707 0.01416        3   19.94974 2.46390  19.07194
     571 321.42983 0.01051  -0.30701 0.01399 0.54724 0.02105        3   32.13666 1.25833   4.97440
     572 342.73656 0.02209  -0.81993 0.01704 0.46524 0.00357        3   23.25505 1.98025  12.31945
     573  10.88520 0.01965  -0.31697 0.01374 0.62068 0.00422        3   35.99324 1.80373  10.22096
     574 219.47859 0.01840  -0.28351 0.01769 0.43593 0.00408        3   50.63123 1.60031   8.04563
     575 221.63913 0.05697  -0.67333 0.04592 0.43404 0.00597        3   13.48783 6.37132 127.52883
     576 346.89027 0.00667  -0.46407 0.01808 0.51227 0.01610        3   26.44125 1.46126   6.70817
     577 227.00572 0.07202  -0.46840 0.10166 0.42246 0.00786        3   16.49619 9.05668 257.68400
     578 203.88955 0.01708  +0.26760 0.00276 0.50966 0.00591        3   33.10314 1.17194   4.31477
     579 349.00789 0.01134  -0.07136 0.06550 0.66897 0.00528        3   29.08311 4.16470  54.49001
     580 206.86907 0.01186  +0.55884 0.01773 0.49124 0.00396        3   24.04154 1.64966   8.54941
     581 351.44443 0.00918  -0.17501 0.00660 0.50222 0.01242        3   50.16948 0.78064   1.91448
     582 203.63713 0.00238  +0.38557 0.02458 0.56386 0.01542        3   25.15776 1.70631   9.14676
     583 219.08745 0.01158  +0.16936 0.01531 0.54038 0.00741        3   31.80725 1.25003   4.90895
     584 222.83875 0.01258  +0.23838 0.02813 0.48683 0.01208        3   19.03932 2.10250  13.88742
     585 152.50821 0.00786  -0.59808 0.00327 0.48404 0.00820        3   66.99358 0.60759   1.15977
     586 186.96453 0.00877  -0.00104 0.00878 0.56830 0.01256        3   43.07253 1.02354   3.29122
     587 207.07041 0.00917  -1.11284 0.03624 0.59589 0.01212        3   20.93663 2.51837  19.92451
     588 206.69653 0.03508  -0.56193 0.00412 0.59380 0.00995        3   22.14336 2.34395  17.26027
     589 142.20405 0.01639  -0.03818 0.00777 0.50835 0.00680        3   31.23310 1.24349   4.85774
     590 323.29049 0.01506  +0.39457 0.00490 0.46111 0.00764        3   40.11473 1.20306   4.54699
     591 219.47061 0.04954  -0.32788 0.02245 0.60850 0.00161        3   14.93363 3.86899  47.02672
     592 141.99357 0.01454  +0.43078 0.00296 0.48952 0.00541        3   42.57268 0.93901   2.77004
     593 212.60096 0.00531  -0.44149 0.01385 0.59221 0.01152        3   52.94894 0.97269   2.97235
     594 124.42022 0.01334  -0.35490 0.01774 0.48389 0.00649        3   22.77202 1.77939   9.94696
     595 161.79534 0.00924  +0.49762 0.02313 0.50573 0.00658        3   21.11192 1.83846  10.61838
     596 143.11614 0.02101  -0.32119 0.00533 0.61114 0.01327        3   37.63278 1.58785   7.92078
     597 211.87540 0.01918  -0.56945 0.01168 0.48978 0.01115        3   25.82653 1.54242   7.47400
     598 139.07892 0.01464  -0.47285 0.01785 0.50473 0.00378        3   19.00041 2.04179  13.09697
     599 226.38080 0.00480  +0.26795 0.01350 0.55263 0.00407        3   38.57784 1.06468   3.56112
     600 199.68209 0.01623  +0.12091 0.00257 0.50904 0.00956        3   34.77695 1.11657   3.91672
     601 152.71952 0.01545  -0.67409 0.00551 0.52377 0.01261        3   31.54170 1.22834   4.74012
     602 224.64246 0.01114  +0.65482 0.01604 0.50913 0.00870        3   22.39382 1.72785   9.37911
     603 140.49435 0.03142  +0.23999 0.00513 0.51776 0.00997        3   17.80502 2.15498  14.58942
     604 140.32418 0.03067  -0.53156 0.01744 0.47353 0.00374        3   17.35523 2.45087  18.87087
     605 162.73581 0.01104  -0.51624 0.01323 0.54094 0.00819        3   36.81791 1.08215   3.67897
     606 187.76185 0.01708  +0.59805 0.01761 0.47635 0.00949        3   20.84634 2.00851  12.67350
     607 163.64763 0.01614  -0.66386 0.02102 0.46514 0.00916        3   20.71294 2.22256  15.51875
     608 213.52151 0.00362  -0.28278 0.00668 0.57011 0.00390        3   71.07004 0.62721   1.23590
     609 207.79255 0.01179  -0.70497 0.01982 0.56398 0.00862        3   22.60269 1.89829  11.32079
     610 209.49261 0.02741  +0.05393 0.01992 0.56269 0.02069        3   16.15686 2.62393  21.62983
     611 211.67168 0.02040  -0.49824 0.00907 0.59256 0.01192        3   29.08511 1.77130   9.85677
     612 159.52086 0.01423  -0.02697 0.00293 0.51374 0.00769        3   39.37592 0.98251   3.03264
     613  13.84091 0.00973  -0.51130 0.04585 0.61472 0.00817        3   19.31303 3.17366  31.64253
     614 347.11504 0.00839  -0.55581 0.00792 0.58465 0.02280        3   61.37880 0.79226   1.97192
     615 207.57551 0.00730  -0.03723 0.03607 0.57791 0.00678        3   18.56823 2.49063  19.48811
     616 189.09124 0.02026  +0.15993 0.00952 0.51353 0.00564        3   23.91686 1.61248   8.16845
     617 152.55653 0.01879  -0.09676 0.00882 0.52072 0.00445        3   28.64771 1.34854   5.71316
     618 162.39414 0.00788  -0.26768 0.02390 0.49992 0.01715        3   22.62777 1.72673   9.36695
     619 227.62345 0.01139  -0.58122 0.01319 0.51736 0.00733        3   35.69687 1.08235   3.68032
     620  10.23720 0.00453  +0.40594 0.02220 0.57177 0.00581        3   29.09870 1.54182   7.46825
     621 155.54787 0.00874  -0.13885 0.01132 0.48954 0.01525        3   40.95442 0.97592   2.99212
     622 203.55782 0.00660  -1.05630 0.00594 0.54998 0.00531        3   58.10113 0.70236   1.54976
     623 139.63438 0.02213  -0.59198 0.00637 0.55891 0.01623        3   25.47806 1.64587   8.51020
     624 219.32776 0.01000  -0.72611 0.01329 0.53945 0.00548        3   28.07584 1.41190   6.26266
     625 140.48472 0.01881  +0.05677 0.01284 0.53222 0.00705        3   20.42911 1.90712  11.42625
     626 198.48923 0.01285  +0.00928 0.02144 0.45680 0.00877        3   29.93882 1.69116   8.98499
     627 324.59676 0.03728  -0.59554 0.02167 0.44763 0.00503        3   19.74909 2.93276  27.02102
     628 219.72131 0.00967  -0.09458 0.00887 0.57430 0.01109        3   42.21012 1.08036   3.66679
     629 167.27734 0.01415  +0.11849 0.07178 0.66325 0.00799        3   21.69575 4.98919  78.20065
     630 344.23937 0.00751  -0.61751 0.00992 0.46919 0.01581        3   41.53660 1.07063   3.60107
     631 221.78943 0.00170  -0.04441 0.02356 0.59005 0.01138        3   34.70436 1.45659   6.66536
     632  14.96857 0.01448  -0.44219 0.01848 0.52930 0.01129        3   24.29354 1.60069   8.04942
     633 151.32120 0.04924  -0.39100 0.11315 0.42939 0.01250        3   10.79766 9.65717 292.98790
     634 209.02833 0.01729  -0.42568 0.03651 0.60125 0.00580        3   18.73087 2.92642  26.90432
     635 345.42563 0.02296  +0.17231 0.01731 0.55457 0.01579        3   20.50404 2.00568  12.63788
     636 323.83463 0.07546  -0.22549 0.01982 0.68436 0.02042        3   33.96556 5.25814  86.85878
     637 218.05541 0.01684  -0.32699 0.00704 0.52719 0.01499        3   31.61903 1.22941   4.74835
     638 203.84192 0.00843  +0.37135 0.01766 0.50917 0.00700        3   24.01053 1.61267   8.17030
     639 139.08725 0.01342  -0.77196 0.02022 0.52690 0.01116        3   24.03816 1.61314   8.17514
     640 185.69669 0.01269  +0.40128 0.01099 0.55783 0.01514        3   40.13234 1.04295   3.41722
     641 326.94628 0.02695  -0.51226 0.01357 0.46551 0.00274        3   20.96878 2.18756  15.03385
     642 207.40115 0.00546  +0.24720 0.00210 0.50594 0.01270        3   99.91467 0.39085   0.47993
     643 323.80582 0.02482  +0.23831 0.02026 0.59603 0.00833        3   19.43265 2.71310  23.12502
     644 228.39142 0.01314  -0.56545 0.01562 0.50459 0.00467        3   23.13290 1.68174   8.88517
     645 322.12603 0.00406  +0.05504 0.00754 0.57067 0.02175        3   83.08523 0.53829   0.91029
     646  11.88904 0.11848  -0.49982 0.06493 0.43689 0.00836        3    7.30314 10.17547 325.28134
     647 165.95989 0.00539  -0.84972 0.01196 0.48224 0.01192        3   38.87228 1.05267   3.48124
     648 152.41088 0.01265  -0.32748 0.00505 0.59395 0.00648        3   52.91486 0.98691   3.05989
     649 319.93819 0.01084  -0.96600 0.01228 0.56329 0.01149        3   34.10334 1.25777   4.96996
     650 212.73731 0.02230  -0.58629 0.01026 0.47451 0.00442        3   21.68515 1.95472  12.00378
     651 202.40220 0.01680  -0.59168 0.00891 0.58412 0.01275        3   33.16490 1.45805   6.67872
     652 221.77022 0.02097  -0.44774 0.01291 0.48586 0.01210        3   19.69041 2.04033  13.07825
     653 155.87521 0.02036  +0.39829 0.01644 0.56512 0.01183        3   21.86461 1.97317  12.23150
     654 204.84327 0.03132  -0.21397 0.00817 0.58979 0.01628        3   22.26313 2.25799  16.01743
     655 208.99660 0.01715  -0.13416 0.01261 0.54794 0.01479        3   28.08291 1.44123   6.52556
     656 225.43616 0.02865  -0.27169 0.01924 0.47024 0.00370        3   15.01250 2.90114  26.44162
     657 207.23700 0.01301  +0.03895 0.02405 0.52170 0.00889        3   18.40431 2.08973  13.71921
     658 320.76489 0.01940  -0.01981 0.00673 0.56464 0.00238        3   30.93427 1.39552   6.11818
     659 162.68258 0.01909  -0.33101 0.00985 0.53576 0.00709        3   26.54473 1.48096   6.89027
     660 199.89629 0.00630  +0.14246 0.01996 0.51122 0.00959        3   24.12623 1.60160   8.05855
     661 204.71154 0.01948  -0.67065 0.00042 0.57513 0.00670        3   37.89125 1.20880   4.59045
     662 325.80659 0.01471  +0.30163 0.00816 0.59972 0.01400        3   54.60779 0.99971   3.13975
     663 150.74233 0.02081  -0.79291 0.01625 0.54917 0.00940        3   22.08859 1.83393  10.56616
     664  37.57722 0.01929  -0.61947 0.07632 0.63589 0.01967        3   13.96241 5.36544  90.43987
     665 325.32058 0.02188  -0.43991 0.02794 0.62774 0.00457        3   23.31863 2.96509  27.62006
     666 166.98327 0.02169  -0.19912 0.00685 0.49646 0.01577        3   25.49348 1.54093   7.45955
     667  11.95922 0.02285  +0.47895 0.00637 0.52710 0.00776        3   24.65119 1.57375   7.78075
     668 323.74300 0.01005  -0.96813 0.01562 0.51600 0.01195        3   27.83359 1.38609   6.03576
     669 151.52476 0.02295  +0.55748 0.01979 0.55202 0.00952        3   15.96725 2.54318  20.31909
     670 197.79872 0.02875  -0.80514 0.01274 0.61369 0.00532        3   23.93973 2.54423  20.33593
     671 150.45395 0.01537  -0.75861 0.00975 0.50591 0.00967        3   25.71976 1.51206   7.18267
     672 192.78488 0.00515  +0.26116 0.01969 0.53484 0.00859        3   28.49237 1.37811   5.96648
     673 139.24549 0.00910  -0.44027 0.02559 0.52843 0.01821        3   19.11903 2.02561  12.89027
     674 224.91854 0.00334  -0.30152 0.01489 0.53871 0.00217        3   38.20290 1.03769   3.38285
