# C_ID[1] C_NGAL[2] C_Z[3] G_ID[4] G_RA[5] G_DEC[6] G_Z[7]
     241        4  0.49928         2608 190.47332  +0.51602 0.49940
     241        4  0.49928         3217 190.54292  +0.54565 0.49147
     241        4  0.49928         9562 190.47887  +0.55084 0.49934
     242        4  0.67308          295 150.74440  -0.79490 0.67122
     242        4  0.67308         3039 150.57158  -0.49626 0.65830
     242        4  0.67308         6003 150.72928  -0.98108 0.67494
     242        4  0.67308        11431 150.63562  -0.64557 0.68123
     243        4  0.55338          285 167.51650  +0.76350 0.55234
     243        4  0.55338         7073 167.47497  +0.81336 0.55442
     243        4  0.55338         8904 167.47668  +0.81197 0.55074
     243        4  0.55338         9764 167.52203  +0.73579 0.58344
     244        4  0.50809         5614 156.44042  -0.23184 0.48089
     244        4  0.50809         6462 156.41223  -0.23905 0.50637
     244        4  0.50809         6691 156.40458  -0.32664 0.51625
     244        4  0.50809        10095 156.40482  -0.28263 0.50982
     245        4  0.54686         5608 344.60227  -0.08904 0.55160
     245        4  0.54686         6142 344.63658  -0.07699 0.51784
     245        4  0.54686         7196 344.62598  -0.10677 0.56818
     245        4  0.54686         9486 344.67114  -0.14971 0.54213
     246        4  0.48008         5604 187.15465  +0.25799 0.49361
     246        4  0.48008         8637 187.09842  +0.20728 0.46654
     246        4  0.48008        10796 187.12150  +0.19976 0.50859
     246        4  0.48008        11590 187.14340  +0.20161 0.46114
     247        4  0.56701         4927   9.56714  +0.49974 0.51644
     247        4  0.56701         5576   9.45724  +0.40930 0.60862
     247        4  0.56701         6940   9.49933  +0.44217 0.56336
     247        4  0.56701         8431   9.52936  +0.48503 0.57067
     248        4  0.50176          308 222.44473  -0.70779 0.48880
     248        4  0.50176         3052 222.41405  -0.63082 0.53529
     248        4  0.50176         5254 222.44840  -0.66110 0.50516
     248        4  0.50176        11840 222.39767  -0.72290 0.49835
     249        4  0.53934          319 321.62036  -0.22849 0.57594
     249        4  0.53934          704 321.66799  -0.20295 0.53856
     249        4  0.53934         5831 321.66984  -0.20372 0.54012
     249        4  0.53934         9027 321.60995  -0.20849 0.53222
     250        4  0.50797          326  15.16746  +0.21801 0.50876
     250        4  0.50797         4511  15.09326  +0.24671 0.50718
     250        4  0.50797         7879  15.14071  +0.23063 0.49602
     250        4  0.50797        10712  15.12476  +0.23665 0.55116
     251        4  0.46999         5380 351.29202  -0.33810 0.48235
     251        4  0.46999         6336 351.23032  -0.31004 0.46355
     251        4  0.46999        10186 351.34929  -0.35142 0.47642
     251        4  0.46999        11263 351.33899  -0.34809 0.46230
     252        4  0.59242          381 350.84509  +0.11386 0.57842
     252        4  0.59242         6519 350.91692  +0.13098 0.61705
     252        4  0.59242         7640 350.99047  +0.22561 0.58533
     252        4  0.59242         9496 350.93272  +0.15864 0.59950
     253        4  0.49995         5306 346.96580  -0.46496 0.49512
     253        4  0.49995         5859 347.04169  -0.49257 0.52899
     253        4  0.49995        12404 347.00547  -0.49715 0.50470
     253        4  0.49995        13124 347.04962  -0.49273 0.49520
     254        4  0.46243          263 156.42741  +0.05234 0.45014
     254        4  0.46243         2290 156.43654  -0.05371 0.45083
     254        4  0.46243         2712 156.36152  -0.04635 0.47848
     254        4  0.46243         3565 156.35215  -0.07948 0.47403
     255        4  0.47496         5283 140.81314  -0.01122 0.50797
     255        4  0.47496         6477 140.88599  -0.02840 0.47829
     255        4  0.47496         7070 140.86152  +0.00332 0.46761
     255        4  0.47496         9381 140.90405  -0.02264 0.47162
     256        4  0.56138          349 166.49782  +0.39311 0.56744
     256        4  0.56138         3414 166.56985  +0.46601 0.55532
     256        4  0.56138         3478 166.51527  +0.35791 0.54522
     256        4  0.56138         6653 166.53267  +0.43381 0.57975
     257        4  0.51990         5227 199.18882  +0.26565 0.52705
     257        4  0.51990         5813 199.21520  +0.27051 0.53519
     257        4  0.51990         6517 199.22564  +0.25537 0.51275
     257        4  0.51990         8494 199.20587  +0.29102 0.51028
     258        4  0.53930         5208 205.84464  +0.04674 0.54547
     258        4  0.53930         6254 205.76880  +0.06333 0.55371
     258        4  0.53930         6706 205.78811  +0.02395 0.51675
     258        4  0.53930        11493 205.79337  +0.05828 0.53313
     259        4  0.52917          350 206.88143  +0.23873 0.55543
     259        4  0.52917         3809 206.91472  +0.27855 0.52154
     259        4  0.52917         5377 206.87696  +0.22142 0.53680
     259        4  0.52917        12471 206.91613  +0.27557 0.51735
     260        4  0.57982         5926 346.34220  +0.23012 0.53680
     260        4  0.57982        11047 346.42412  +0.25935 0.58520
     260        4  0.57982        11916 346.38623  +0.23267 0.59935
     260        4  0.57982        12861 346.31509  +0.18805 0.57443
     261        4  0.47072         6000 221.31229  +0.11788 0.52314
     261        4  0.47072         6843 221.41905  +0.08272 0.46072
     261        4  0.47072         9587 221.33903  +0.11017 0.47292
     261        4  0.47072        11460 221.31818  +0.08619 0.46853
     262        4  0.45247         5138 166.28184  -0.16970 0.45077
     262        4  0.45247         5205 166.31476  -0.01137 0.44288
     262        4  0.45247         8170 166.27777  -0.08175 0.45416
     262        4  0.45247        11966 166.24444  -0.05840 0.47672
     263        4  0.60100         6042 142.06791  -0.30889 0.60396
     263        4  0.60100         6684 141.99391  -0.35212 0.60865
     263        4  0.60100         8333 142.05673  -0.38383 0.59804
     263        4  0.60100        11731 142.02283  -0.40927 0.59599
     264        4  0.49611          252 321.74131  +0.14171 0.49860
     264        4  0.49611         3007 321.75480  +0.12733 0.55212
     264        4  0.49611         6359 321.72156  +0.16369 0.49362
     264        4  0.49611         7014 321.75962  +0.12472 0.47471
     265        4  0.53684          276 199.80895  +0.44726 0.51502
     265        4  0.53684         5224 199.90878  +0.45854 0.54470
     265        4  0.53684         6873 199.79176  +0.44731 0.52897
     265        4  0.53684         9783 199.85563  +0.45227 0.55399
     266        4  0.57498          570  10.64974  +0.19934 0.57892
     266        4  0.57498         4574  10.59831  +0.15031 0.55107
     266        4  0.57498         7857  10.54654  +0.10882 0.57104
     266        4  0.57498         8070  10.62723  +0.15981 0.60042
     267        4  0.58074         4100 210.77301  -0.47803 0.56469
     267        4  0.58074         4112 210.78817  -0.53920 0.58991
     267        4  0.58074         5513 210.80455  -0.42642 0.57157
     267        4  0.58074         8389 210.72168  -0.43947 0.61267
     268        4  0.55119          154 162.53684  +0.05524 0.54119
     268        4  0.55119         5962 162.51304  +0.01120 0.53757
     268        4  0.55119         8090 162.51643  +0.00705 0.56118
     268        4  0.55119        12759 162.57135  -0.01760 0.57728
     269        4  0.48964          575 150.08960  +0.56728 0.47894
     269        4  0.48964         6301 150.00622  +0.56367 0.49763
     269        4  0.48964         6318 150.04299  +0.54031 0.49793
     269        4  0.48964         6669 150.05245  +0.55007 0.48165
     270        4  0.51755         4030 321.64728  -0.49854 0.53792
     270        4  0.51755         4886 321.61304  -0.48688 0.50329
     270        4  0.51755         5371 321.65060  -0.46894 0.50657
     270        4  0.51755         8627 321.64603  -0.51785 0.52853
     271        4  0.48247         7393 224.44604  +0.31893 0.49173
     271        4  0.48247         9114 224.52833  +0.32483 0.47182
     271        4  0.48247         9740 224.48923  +0.31743 0.47567
     271        4  0.48247        10626 224.47680  +0.32279 0.48928
     272        4  0.60505          140 199.70415  +0.14169 0.61041
     272        4  0.60505          160 199.74575  +0.07739 0.60288
     272        4  0.60505         1807 199.65324  +0.15985 0.58069
     272        4  0.60505         5189 199.62325  +0.08757 0.60722
     273        4  0.60131          604 205.43265  -0.53505 0.59525
     273        4  0.60131         7578 205.53044  -0.50920 0.61338
     273        4  0.60131        10724 205.39145  -0.45857 0.60737
     273        4  0.60131        12033 205.50018  -0.55548 0.58450
     274        4  0.64558          119 205.94253  -0.20070 0.66381
     274        4  0.64558         3240 205.88674  -0.35430 0.66052
     274        4  0.64558         8209 205.88018  -0.30615 0.62423
     274        4  0.64558        12514 205.94526  -0.31712 0.63064
     275        4  0.50298         7106 162.59126  -0.80454 0.50979
     275        4  0.50298         7583 162.59570  -0.78368 0.46717
     275        4  0.50298         7584 162.60675  -0.78960 0.51742
     275        4  0.50298        13094 162.62081  -0.80060 0.49616
     276        4  0.53575         7707 221.94428  -0.91581 0.53729
     276        4  0.53575         8896 221.96131  -0.97735 0.51305
     276        4  0.53575        11089 222.00385  -0.93386 0.53422
     276        4  0.53575        12909 221.97597  -0.95546 0.55931
     277        4  0.45171         3800 203.97842  -0.00966 0.47147
     277        4  0.45171         5947 203.93479  -0.02237 0.45350
     277        4  0.45171         6356 203.89466  +0.00808 0.43010
     277        4  0.45171        10904 203.99982  -0.06073 0.44993
     278        4  0.49184          630 139.55134  -0.18730 0.48099
     278        4  0.49184         3152 139.49450  -0.17871 0.49613
     278        4  0.49184         5337 139.59677  -0.15916 0.49917
     278        4  0.49184        12982 139.49709  -0.15565 0.48755
     279        4  0.65177          104 218.85976  -0.68443 0.65621
     279        4  0.65177          719 218.99005  -0.71807 0.64319
     279        4  0.65177         6966 218.98297  -0.89077 0.66519
     279        4  0.65177        12943 218.77083  -0.58910 0.64733
     280        4  0.54513           74 345.57153  +0.33377 0.53526
     280        4  0.54513         1354 345.45341  +0.30550 0.56718
     280        4  0.54513         3551 345.54300  +0.30228 0.55122
     280        4  0.54513         7026 345.49638  +0.29008 0.53904
     281        4  0.58537         3722 208.67098  -0.03648 0.56682
     281        4  0.58537         4468 208.66602  -0.09289 0.58191
     281        4  0.58537        10566 208.67795  -0.12278 0.59628
     281        4  0.58537        13054 208.62029  -0.05855 0.58882
     282        4  0.53010          647  10.41369  -0.91198 0.52931
     282        4  0.53010         2566  10.37434  -0.91512 0.54964
     282        4  0.53010        11837  10.32149  -0.92773 0.51868
     282        4  0.53010        12066  10.33418  -0.95290 0.53090
     283        4  0.45531         3618  36.58626  +0.04959 0.45180
     283        4  0.45531         6022  36.53012  -0.03338 0.45883
     283        4  0.45531         8084  36.57288  +0.01141 0.44915
     283        4  0.45531        12480  36.61850  +0.04805 0.48768
     284        4  0.48943         5881 208.00492  -0.37281 0.46473
     284        4  0.48943         9376 208.01238  -0.41944 0.50923
     284        4  0.48943        10894 208.00717  -0.36004 0.49593
     284        4  0.48943        11457 208.00462  -0.36850 0.48293
     285        4  0.57178         3638 150.12152  -0.08247 0.57678
     285        4  0.57178         3709 150.15275  -0.06016 0.60274
     285        4  0.57178         6256 150.07314  -0.08817 0.56679
     285        4  0.57178         9353 150.11043  -0.04388 0.55286
     286        4  0.55805         7701 150.68456  +0.21273 0.54399
     286        4  0.55805         8742 150.65502  +0.19403 0.51272
     286        4  0.55805         9895 150.68399  +0.21205 0.57215
     286        4  0.55805        10804 150.65658  +0.19979 0.57212
     287        4  0.55398          532 152.27115  -0.37885 0.57393
     287        4  0.55398         4525 152.26350  -0.44982 0.56054
     287        4  0.55398         9238 152.30005  -0.41606 0.52686
     287        4  0.55398        10129 152.31048  -0.34698 0.54741
     288        4  0.47309         4192 190.31830  -0.82628 0.50176
     288        4  0.47309         6875 190.27105  -0.80414 0.46449
     288        4  0.47309         7341 190.35424  -0.85656 0.46759
     288        4  0.47309         7708 190.27966  -0.76032 0.47858
     289        4  0.47750         4166 141.83948  +0.23033 0.46835
     289        4  0.47750         8062 141.87300  +0.12416 0.48666
     289        4  0.47750         8074 141.84007  +0.10517 0.45211
     289        4  0.47750        12728 141.87643  +0.18583 0.50160
     290        4  0.47661         4201 224.94275  +0.53319 0.47908
     290        4  0.47661         5664 224.96895  +0.49247 0.47413
     290        4  0.47661         6599 225.03565  +0.51809 0.48104
     290        4  0.47661         8069 225.02226  +0.46349 0.46015
     291        4  0.61220          550 205.38173  -0.72518 0.59673
     291        4  0.61220         3010 205.38787  -0.67589 0.63487
     291        4  0.61220         9250 205.41396  -0.70060 0.61328
     291        4  0.61220         9737 205.37882  -0.67032 0.61112
     292        4  0.53988          188 160.79720  +0.33803 0.51466
     292        4  0.53988          631 160.81607  +0.28426 0.56705
     292        4  0.53988         1457 160.80884  +0.40939 0.52586
     292        4  0.53988         2261 160.79945  +0.36831 0.55390
     293        4  0.54298          493  34.92800  +0.36502 0.53112
     293        4  0.54298         5397  35.00620  +0.32197 0.52096
     293        4  0.54298        10183  34.97964  +0.37018 0.55483
     293        4  0.54298        13038  34.95643  +0.37200 0.56374
     294        4  0.55171          545 167.35359  +0.25159 0.52389
     294        4  0.55171         1008 167.40760  +0.23331 0.56001
     294        4  0.55171         2520 167.36379  +0.21495 0.54340
     294        4  0.55171         8521 167.39982  +0.24731 0.57265
     295        4  0.57929         7007  36.26378  -0.70540 0.56920
     295        4  0.57929         8059  36.36826  -0.76429 0.59746
     295        4  0.57929         8439  36.29538  -0.73162 0.58938
     295        4  0.57929         8881  36.32597  -0.74399 0.54195
     296        3  0.47643          258  35.74662  +0.69969 0.47252
     296        3  0.47643         3396  35.75237  +0.66069 0.51840
     296        3  0.47643         4180  35.75715  +0.72268 0.47643
     297        3  0.47427         1435 162.51685  -0.95226 0.46893
     297        3  0.47427         1528 162.51906  -0.88632 0.47427
     297        3  0.47427         2364 162.51622  -1.01330 0.47435
     298        3  0.56806           13 351.13546  +0.32780 0.54742
     298        3  0.56806        10787 351.13597  +0.39102 0.56806
     298        3  0.56806        11079 351.16930  +0.27684 0.58570
     299        3  0.52924          283 210.15251  -0.66761 0.52155
     299        3  0.52924         4757 210.13555  -0.70980 0.54415
     299        3  0.52924         5769 210.14583  -0.66537 0.52924
     300        3  0.65535          194 204.78817  -0.52279 0.63090
     300        3  0.65535         3721 204.89680  -0.51065 0.67362
     300        3  0.65535        12191 204.77924  -0.54091 0.65535
     301        3  0.61015         1448 223.05273  -0.34775 0.62865
     301        3  0.61015         5127 223.04606  -0.42197 0.61015
     301        3  0.61015        10858 222.98406  -0.44141 0.60756
     302        3  0.48401          179  15.16015  -0.40263 0.47116
     302        3  0.48401         7064  15.14198  -0.35037 0.51804
     302        3  0.48401         7764  15.10719  -0.30540 0.48401
     303        3  0.54728          269  14.11787  +0.11809 0.51013
     303        3  0.54728        10257  14.16837  +0.09033 0.54728
     303        3  0.54728        11634  14.11645  +0.09056 0.55018
     304        3  0.55666          273 220.38612  -0.89952 0.53208
     304        3  0.55666         1562 220.36601  -0.87845 0.55666
     304        3  0.55666         4500 220.38283  -0.93475 0.56927
     305        3  0.62315         1342 167.02167  +0.26722 0.62856
     305        3  0.62315         5256 167.02120  +0.22337 0.59822
     305        3  0.62315         6954 167.07822  +0.30369 0.62315
     306        3  0.58431         1237 218.17796  +0.39573 0.59097
     306        3  0.58431        11144 218.23606  +0.39560 0.55654
     306        3  0.58431        11728 218.24656  +0.40345 0.58431
     307        3  0.64837         1425 185.62626  +0.75175 0.64837
     307        3  0.64837         1503 185.74028  +0.79007 0.67748
     307        3  0.64837         7915 185.68499  +0.64620 0.63365
     308        3  0.52356          185 199.70619  -1.09684 0.52078
     308        3  0.52356         4494 199.73992  -1.08161 0.52356
     308        3  0.52356        10312 199.67611  -1.05173 0.54926
     309        3  0.50528           72 142.00996  -0.10304 0.50203
     309        3  0.50528         3118 141.97159  -0.13795 0.50528
     309        3  0.50528         3632 141.99868  -0.16472 0.50962
     310        3  0.50656          278 154.89823  +0.19144 0.49176
     310        3  0.50656         2580 154.89983  +0.14654 0.50830
     310        3  0.50656         5738 154.89965  +0.17137 0.50656
     311        3  0.54205           29 150.50211  -0.84420 0.54205
     311        3  0.54205         2851 150.53170  -0.86431 0.52523
     311        3  0.54205         7309 150.44755  -0.84338 0.54682
     312        3  0.55145          279  36.74692  +0.28367 0.55145
     312        3  0.55145         2556  36.75261  +0.23978 0.56901
     312        3  0.55145         9425  36.69927  +0.29675 0.53239
     313        3  0.61439         1451 143.22046  -0.86210 0.62648
     313        3  0.61439         8741 143.22976  -0.91046 0.60223
     313        3  0.61439        10860 143.27729  -0.84350 0.61439
     314        3  0.53992          192 205.91206  -0.92324 0.53275
     314        3  0.53992         3105 205.87556  -0.86957 0.53992
     314        3  0.53992         9092 205.89899  -0.90126 0.57310
     315        3  0.51181           45 203.44568  -0.62854 0.51181
     315        3  0.51181         7851 203.43563  -0.62568 0.47646
     315        3  0.51181        11432 203.49138  -0.63166 0.51481
     316        3  0.45904         1246 314.66647  -0.46183 0.45904
     316        3  0.45904         6556 314.63131  -0.52418 0.45233
     316        3  0.45904         8490 314.73460  -0.47258 0.47034
     317        3  0.56622         1365 157.30518  -1.10444 0.57833
     317        3  0.56622         2492 157.23299  -1.09345 0.56622
     317        3  0.56622        10314 157.26055  -1.09305 0.53860
     318        3  0.49093         1320 152.99984  -0.04096 0.46641
     318        3  0.49093         6002 152.96939  -0.02868 0.50384
     318        3  0.49093        10813 153.03615  -0.00083 0.49093
     319        3  0.59389          207 320.80856  -0.33662 0.60815
     319        3  0.59389          422 320.80864  -0.30001 0.59389
     319        3  0.59389         6464 320.82269  -0.23695 0.57154
     320        3  0.50315          214 208.17909  -0.43720 0.50315
     320        3  0.50315         2607 208.17920  -0.44623 0.52358
     320        3  0.50315        11527 208.14664  -0.41507 0.47495
     321        3  0.52811          168 323.87819  -0.81246 0.52811
     321        3  0.52811         1552 323.82257  -0.85931 0.51861
     321        3  0.52811         3784 323.82973  -0.83167 0.56867
     322        3  0.48425          205 158.85743  -0.42860 0.49408
     322        3  0.48425          825 158.81261  -0.40866 0.47691
     322        3  0.48425        10934 158.88032  -0.41568 0.48425
     323        3  0.68134          159 206.10552  -0.65276 0.70136
     323        3  0.68134         6833 206.20328  -0.57217 0.68014
     323        3  0.68134         9036 206.45638  -0.81575 0.68134
     324        3  0.67354         1309  34.31170  -0.54053 0.63705
     324        3  0.67354         3520  33.85921  -0.40117 0.69117
     324        3  0.67354         4559  34.04039  -0.55846 0.67354
     325        3  0.59554         1301  14.65246  -1.16170 0.57979
     325        3  0.59554         5271  14.63954  -1.10070 0.59554
     325        3  0.59554         8908  14.60359  -1.18769 0.60023
     326        3  0.61999          158 140.68873  -0.51486 0.61999
     326        3  0.61999         6823 140.69512  -0.50375 0.64108
     326        3  0.61999         9197 140.62865  -0.51725 0.56588
     327        3  0.62840          199 325.52569  -0.23727 0.61966
     327        3  0.62840         6014 325.45275  -0.22734 0.64414
     327        3  0.62840         6580 325.55627  -0.24909 0.62840
     328        3  0.50753         1355 189.00511  -0.06986 0.50753
     328        3  0.50753         6676 189.02385  -0.04363 0.52129
     328        3  0.50753         6868 189.01201  -0.08824 0.50206
     329        3  0.59635          229 140.63603  -0.86433 0.59384
     329        3  0.59635         1901 140.53310  -0.86434 0.61617
     329        3  0.59635         3880 140.54110  -0.85372 0.59635
     330        3  0.52887         1255 161.56166  -0.81373 0.52887
     330        3  0.52887         4628 161.47632  -0.81358 0.54636
     330        3  0.52887         7604 161.52939  -0.80948 0.50012
     331        3  0.55767          143 188.10430  +0.25480 0.51451
     331        3  0.55767        10430 188.08252  +0.23458 0.55767
     331        3  0.55767        10919 188.11051  +0.21585 0.56653
     332        3  0.57692         1289 226.69530  -0.83640 0.63377
     332        3  0.57692         6017 226.62049  -0.84734 0.57595
     332        3  0.57692        12442 226.66393  -0.87969 0.57692
     333        3  0.61499         1395 208.32504  -0.59090 0.61499
     333        3  0.61499         5209 208.36070  -0.65401 0.60059
     333        3  0.61499         5357 208.41218  -0.68335 0.64718
     334        3  0.50877          142 138.47110  -0.51003 0.50877
     334        3  0.50877         2959 138.48669  -0.54449 0.51423
     334        3  0.50877         9103 138.49395  -0.48996 0.49365
     335        3  0.47786          240 226.00642  -0.78688 0.45615
     335        3  0.47786         2074 226.00860  -0.77509 0.48626
     335        3  0.47786         5237 226.03575  -0.72514 0.47786
     336        3  0.52043         1217 186.49168  -0.17620 0.55787
     336        3  0.52043         8995 186.44572  -0.13006 0.52043
     336        3  0.52043        11428 186.47842  -0.13123 0.50701
     337        3  0.50129         1288 345.15088  -0.58637 0.54271
     337        3  0.50129         2625 345.14932  -0.53590 0.50129
     337        3  0.50129        10483 345.16115  -0.61442 0.49362
     338        3  0.56977         1352 164.62201  -0.36140 0.52940
     338        3  0.56977         6867 164.66212  -0.41739 0.58034
     338        3  0.56977         9666 164.66740  -0.38503 0.56977
     339        3  0.60135          129 198.29414  -0.67079 0.60135
     339        3  0.60135         9044 198.34581  -0.69908 0.53852
     339        3  0.60135        12823 198.33228  -0.66857 0.60467
     340        3  0.50151          253 325.41634  +0.46384 0.51577
     340        3  0.50151          447 325.39469  +0.45094 0.49731
     340        3  0.50151         8243 325.39827  +0.41392 0.50151
     341        3  0.54337          254 199.79607  +0.33397 0.54337
     341        3  0.54337         3977 199.82032  +0.32764 0.50652
     341        3  0.54337         6161 199.83855  +0.27572 0.57708
     342        3  0.55844         1334 160.85935  -0.29555 0.58835
     342        3  0.55844         5965 160.85906  -0.30650 0.55668
     342        3  0.55844        11522 160.88494  -0.24857 0.55844
     343        3  0.49133         1250 191.01494  +0.62644 0.49133
     343        3  0.49133         2458 191.06085  +0.60597 0.48137
     343        3  0.49133        10862 191.05284  +0.66804 0.50672
     344        3  0.52866         1300 153.41659  -0.14218 0.54785
     344        3  0.52866         4388 153.40463  -0.14433 0.52800
     344        3  0.52866         7582 153.35221  -0.12373 0.52866
     345        3  0.51230          770 167.76422  -0.67056 0.53776
     345        3  0.51230         3127 167.73793  -0.62225 0.49898
     345        3  0.51230        11631 167.69032  -0.62498 0.51230
     346        3  0.57794          776 220.95918  -0.53835 0.55071
     346        3  0.57794         1613 220.91506  -0.53603 0.60223
     346        3  0.57794         1852 220.91373  -0.53741 0.57794
     347        3  0.54582          574 223.21472  -0.32873 0.56226
     347        3  0.54582         2137 223.23931  -0.36802 0.49719
     347        3  0.54582         2943 223.18808  -0.38994 0.54582
     348        3  0.48298          788 198.11714  -0.72200 0.49223
     348        3  0.48298         1756 198.04441  -0.66580 0.45806
     348        3  0.48298         5744 198.07693  -0.71656 0.48298
     349        3  0.60600          790  34.48643  -0.73304 0.59970
     349        3  0.60600         2868  34.51786  -0.69347 0.61523
     349        3  0.60600         7619  34.58119  -0.69979 0.60600
     350        3  0.66081          571 185.85232  +0.08641 0.67416
     350        3  0.66081         6209 185.87846  +0.31478 0.66081
     350        3  0.66081        10968 185.88169  +0.25236 0.64072
     351        3  0.50656          568 152.50900  -0.68922 0.48462
     351        3  0.50656         7574 152.49099  -0.69730 0.52182
     351        3  0.50656        11664 152.52941  -0.72527 0.50656
     352        3  0.58063          557  15.18857  -0.51634 0.60420
     352        3  0.58063         9213  15.14033  -0.52020 0.58063
     352        3  0.58063         9279  15.11300  -0.51114 0.56293
     353        3  0.54461            2 326.46490  -0.66790 0.58249
     353        3  0.54461         9331 326.49765  -0.72422 0.53276
     353        3  0.54461        10792 326.47836  -0.71579 0.54461
     354        3  0.48769          554 213.18294  +0.55834 0.48742
     354        3  0.48769         3085 213.21823  +0.58025 0.50095
     354        3  0.48769         3206 213.15366  +0.58217 0.48769
     355        3  0.47946          837 141.72351  -0.08236 0.47077
     355        3  0.47946          876 141.70232  -0.07440 0.49153
     355        3  0.47946         9343 141.67744  -0.05263 0.47946
     356        3  0.65938          847 221.20858  +0.18978 0.65546
     356        3  0.65938         1323 221.24244  +0.25755 0.65938
     356        3  0.65938         6447 221.31222  +0.18751 0.65988
     357        3  0.53622          853 218.92146  -0.95342 0.53622
     357        3  0.53622         1977 218.91643  -0.95136 0.53494
     357        3  0.53622        13019 218.90249  -0.94574 0.56780
     358        3  0.51303          551 189.20983  +0.02007 0.53918
     358        3  0.51303         1601 189.18480  -0.02007 0.51303
     358        3  0.51303         2689 189.24866  +0.01297 0.50108
     359        3  0.54109          879 349.40022  +0.27484 0.50162
     359        3  0.54109         5598 349.36714  +0.30507 0.55772
     359        3  0.54109         8036 349.39487  +0.30289 0.54109
     360        3  0.57370          882 142.10082  +0.10422 0.52767
     360        3  0.57370         8273 142.15344  +0.05756 0.58693
     360        3  0.57370         9096 142.14159  +0.08379 0.57370
     361        3  0.53277          890  34.29664  -0.37957 0.50186
     361        3  0.53277         6576  34.34513  -0.36730 0.55270
     361        3  0.53277        10013  34.30111  -0.33211 0.53277
     362        3  0.60633          832 326.46668  -0.25720 0.61220
     362        3  0.60633         1863 326.40545  -0.23791 0.58286
     362        3  0.60633         5588 326.34717  -0.26081 0.60633
     363        3  0.56298          659 325.74220  -1.12762 0.56298
     363        3  0.56298         8518 325.64179  -1.15534 0.59440
     363        3  0.56298         9949 325.68851  -1.16198 0.55344
     364        3  0.46133          662 163.64066  -0.23346 0.46133
     364        3  0.46133         1518 163.55858  -0.35004 0.46676
     364        3  0.46133         9200 163.50659  -0.11425 0.45888
     365        3  0.51751          674 321.75655  -0.15782 0.51751
     365        3  0.51751         5145 321.73340  -0.09212 0.51626
     365        3  0.51751         5336 321.72944  -0.12408 0.55522
     366        3  0.46423          657 327.47985  -0.95693 0.45196
     366        3  0.46423         2677 327.54476  -0.94307 0.46423
     366        3  0.46423        11724 327.50427  -0.89102 0.47308
     367        3  0.51007         1510 203.84401  -0.80583 0.51776
     367        3  0.51007         6258 203.81962  -0.76876 0.51007
     367        3  0.51007         9439 203.85789  -0.80425 0.49968
     368        3  0.49766          678   9.52345  -0.05732 0.50651
     368        3  0.49766         8228   9.52764  -0.11291 0.49475
     368        3  0.49766         8421   9.48048  -0.12407 0.49766
     369        3  0.60905          643  33.72683  +0.08653 0.60660
     369        3  0.60905         3825  33.64713  +0.07506 0.60905
     369        3  0.60905         9314  33.71633  +0.04111 0.63323
     370        3  0.64873          685 326.79266  -0.46827 0.65098
     370        3  0.64873         6651 326.64748  -0.40148 0.64873
     370        3  0.64873         8238 326.74463  -0.48661 0.62678
     371        3  0.47446          587  13.79068  +0.46111 0.47744
     371        3  0.47446          927  13.83901  +0.45317 0.45119
     371        3  0.47446         6702  13.75893  +0.46519 0.47446
     372        3  0.59803          707 186.00526  -0.02712 0.59803
     372        3  0.59803         2201 185.87638  +0.00685 0.58882
     372        3  0.59803        11402 185.92772  -0.04381 0.62579
     373        3  0.66869          613  33.41417  +0.06398 0.66869
     373        3  0.66869         1343  33.44396  +0.17346 0.63952
     373        3  0.66869         3803  33.43136  +0.00355 0.67591
     374        3  0.49704          712 208.26284  +0.35571 0.49704
     374        3  0.49704         7944 208.25236  +0.38746 0.54391
     374        3  0.49704        12200 208.22674  +0.37215 0.48996
     375        3  0.54567          726 157.91632  +0.30650 0.54567
     375        3  0.54567         1345 157.93978  +0.28570 0.54162
     375        3  0.54567         7225 157.87909  +0.28972 0.60549
     376        3  0.47369          607 314.37605  +0.29850 0.46462
     376        3  0.47369         8588 314.34179  +0.32305 0.47369
     376        3  0.47369        10868 314.38627  +0.34185 0.50594
     377        3  0.47934          731 345.13401  -0.36139 0.49658
     377        3  0.47934         1673 345.15190  -0.31386 0.45999
     377        3  0.47934         6863 345.08355  -0.39081 0.47934
     378        3  0.52268          596 347.05383  -0.90494 0.52869
     378        3  0.52268         9709 347.07849  -0.94338 0.51051
     378        3  0.52268        11831 347.02713  -0.86106 0.52268
     379        3  0.56895          595  15.63750  -0.35727 0.57470
     379        3  0.56895         8540  15.72696  -0.37909 0.56895
     379        3  0.56895         8731  15.66657  -0.36022 0.54237
     380        3  0.52446          588 224.67820  +0.05981 0.52446
     380        3  0.52446         7303 224.67067  +0.05797 0.50877
     380        3  0.52446         8656 224.66333  +0.05493 0.54017
     381        3  0.61935          634 138.40798  +0.43913 0.62959
     381        3  0.61935          779 138.42450  +0.37332 0.61935
     381        3  0.61935         1582 138.42557  +0.29337 0.61074
     382        3  0.52555          355 151.33501  -0.73715 0.50540
     382        3  0.52555         3411 151.32756  -0.72028 0.52555
     382        3  0.52555        10227 151.35176  -0.72671 0.56613
     383        3  0.58428         1010  13.94581  -0.14063 0.61451
     383        3  0.58428         7363  13.98382  -0.17930 0.57463
     383        3  0.58428         7401  13.93581  -0.06534 0.58428
     384        3  0.48327         1016 211.67562  -0.20957 0.49706
