6324 167.68756 -0.43576106 0.532611 0.0257891
6325 186.69368 0.080809738 0.54966 0.0248433
6326 153.09831 0.36362993 0.52987 0.0160434
6327 188.7254 0.15546701 0.665893 0.0201441
6328 212.60923 -0.033722481 0.464494 0.0202677
6329 222.58133 0.41980012 0.558227 0.0586807
6330 212.26881 0.4959865 0.481283 0.0230126
6331 154.17742 0.0300003 0.522044 0.0201786
6332 161.49843 -1.1185924 0.583427 0.0349392
6333 325.57522 -0.48554988 0.552528 0.0245209
6334 36.575198 -0.59702931 0.499273 0.0293242
6335 228.31314 -0.62023114 0.58193 0.039566
6336 351.23032 -0.31003998 0.463555 0.0237537
6337 347.11504 -0.55580692 0.520949 0.0521602
6338 142.03747 -0.66295004 0.520554 0.0460994
6339 9.5582501 -1.0752069 0.499704 0.0374494
6340 351.21671 -1.2046675 0.530208 0.0541054
6341 205.5959 -0.94424519 0.615398 0.0483785
6342 16.021332 -1.1014068 0.532017 0.042968
6343 322.06843 0.57903705 0.565079 0.0280324
6344 203.47507 0.61693129 0.513023 0.0356796
6345 140.32418 -0.53156369 0.476535 0.0296852
6346 162.50793 0.56306136 0.553524 0.0241918
6347 211.96886 -0.61969997 0.545073 0.0315222
6348 218.96145 -0.64932904 0.555753 0.0261404
6349 223.15553 0.32499617 0.559146 0.02102
6350 323.66301 -0.68240582 0.544552 0.0244093
6351 15.332274 -0.90345932 0.503631 0.0205002
6352 157.95072 0.50241057 0.602788 0.0507958
6353 204.28497 -0.25601131 0.484552 0.0193507
6354 186.10996 0.39030353 0.487394 0.0241192
6355 12.495351 0.35628994 0.492304 0.0187913
6356 203.89466 0.0080752617 0.430101 0.012936
6357 222.02507 -0.95548303 0.481969 0.0318574
6358 203.18532 -0.73622076 0.481072 0.0232955
6359 321.72156 0.16369038 0.493615 0.0324299
6360 350.5584 -0.16099052 0.491308 0.0341643
6361 204.42472 -0.062669683 0.51286 0.0148786
6362 161.08573 -0.95369867 0.522561 0.016083
6363 222.00188 0.18095365 0.665926 0.0228768
6364 204.23356 -0.38491199 0.495059 0.023298
6365 162.82149 -0.63263002 0.607918 0.0328116
6366 141.07156 -0.7706266 0.51575 0.0212982
6367 205.8067 -0.94235375 0.455279 0.0155087
6368 156.50572 -0.53212371 0.540514 0.0462342
6369 209.53757 0.055476438 0.530357 0.0167992
6370 324.36715 -0.98501029 0.500622 0.0331991
6371 8.7604593 0.35110106 0.606345 0.0338717
6372 227.0004 0.68091138 0.45415 0.0142124
6373 159.34017 -0.56581326 0.472706 0.0333975
6374 152.48291 -0.25935333 0.482904 0.0300682
6375 157.39669 -0.33865259 0.446468 0.0224701
6376 198.2046 0.027030289 0.543473 0.0180414
6377 152.80008 -0.59966711 0.462999 0.0191802
6378 154.71463 0.52042257 0.538764 0.0313334
6379 199.94234 0.12314922 0.55006 0.0310236
6380 14.575056 0.028466987 0.52936 0.0295564
6381 204.50134 -0.83894144 0.470134 0.018599
6382 141.43963 -0.2919015 0.49751 0.0334217
6383 164.57996 -0.30148738 0.498133 0.0384305
6384 197.81667 -0.80044378 0.613688 0.0256691
6385 347.69177 -0.8198349 0.55227 0.0366916
6386 323.9662 -1.0575239 0.518841 0.0224899
6387 155.36185 0.66811151 0.544364 0.0220713
6388 14.468818 -0.69236374 0.51631 0.0277021
6389 164.26829 0.26649238 0.551744 0.0190515
6390 164.13462 -0.49756029 0.503648 0.017784
6391 228.05275 -0.30941448 0.590749 0.0282784
6392 34.509322 0.57729751 0.50931 0.0402889
6393 323.80582 0.18728044 0.596026 0.0342695
6394 208.21674 -0.49785465 0.475214 0.0351872
6395 189.09124 0.15993478 0.501299 0.0163826
6396 150.93146 -0.10480744 0.580689 0.0218888
6397 219.04982 0.52182022 0.513004 0.0260617
6398 327.84482 0.21550089 0.449285 0.0163902
6399 12.228756 -1.2099165 0.517745 0.0491442
6400 323.11412 -0.76347432 0.523374 0.034956
6401 227.4264 -0.28512388 0.631633 0.0274788
6402 37.762546 0.22319188 0.559784 0.0290043
6403 226.93759 0.2694585 0.495222 0.0296939
6404 225.86582 0.36137332 0.57834 0.0193857
6405 351.02522 -0.65779292 0.543643 0.0337129
6406 139.18884 -0.28066248 0.521155 0.0351808
6407 218.41874 0.41351445 0.532423 0.034908
6408 143.41761 0.05944253 0.45005 0.0157606
6409 218.66427 0.31686531 0.539409 0.0233232
6410 219.87346 0.71820925 0.61565 0.0226677
6411 157.89739 0.12043908 0.576772 0.0349311
6412 159.63586 -0.46772676 0.474252 0.0175635
6413 9.7700436 -0.024037036 0.502417 0.0233637
6414 160.89775 -0.095547327 0.531721 0.0195041
6415 164.22559 -0.65709668 0.510013 0.0448294
6416 227.22059 -0.6940633 0.555943 0.0423683
6417 165.02179 -0.14666035 0.477485 0.0271903
6418 188.69622 0.16022798 0.580388 0.0330607
6419 10.30775 0.11699081 0.541163 0.0211001
6420 327.16344 -1.2075249 0.542795 0.0416563
6421 324.96383 0.75441912 0.548515 0.049465
6422 227.78541 0.39559076 0.552896 0.0245674
6423 155.54035 -0.13884854 0.481904 0.0237145
6424 162.07874 -1.0423357 0.514353 0.0291224
6425 221.0899 -0.31139487 0.519974 0.0319982
6426 191.90579 -0.48816604 0.530181 0.0238027
6427 157.84604 -0.53237642 0.648509 0.0202089
6428 327.56156 -0.1196067 0.500328 0.0435139
6429 349.29599 0.12666853 0.511024 0.036362
6430 35.417664 -0.4237638 0.476582 0.0287904
6431 139.22042 -0.30465784 0.525006 0.0190834
6432 220.19004 0.20116116 0.515344 0.0186676
6433 190.43895 0.34100079 0.469525 0.015884
6434 203.65324 0.35679389 0.487818 0.0213997
6435 348.8851 -0.54173654 0.563394 0.0328708
6436 158.67254 -0.20555095 0.461793 0.0239998
6437 157.59331 -0.98032843 0.556174 0.0207849
6438 314.81288 -0.01255588 0.510313 0.0283145
6439 225.71615 0.20825366 0.481053 0.0162459
6440 166.30447 -0.69924593 0.46664 0.036441
6441 219.31902 0.38301888 0.596543 0.018574
6442 203.40995 -0.68263784 0.601276 0.0258395
6443 138.54708 -0.47409501 0.541964 0.014386
6444 222.532 0.37889672 0.532345 0.0187363
6445 204.1556 -0.014758583 0.460664 0.034468
6446 192.04552 0.21101602 0.539564 0.0189866
6447 221.31222 0.18750747 0.659878 0.0199831
6448 9.898382 0.27198697 0.486556 0.0224178
6449 142.92681 0.42975048 0.526922 0.0163705
6450 160.94233 -0.44340917 0.541316 0.0250135
6451 224.05571 -0.83007822 0.580723 0.0239885
6452 191.2183 -0.19399669 0.521185 0.012528
6453 9.1493798 0.40077828 0.614746 0.0237937
6454 343.57635 0.014365151 0.629963 0.0312501
6455 212.76129 -0.14031712 0.481376 0.0208925
6456 321.08788 -0.029037179 0.44645 0.02044
6457 210.32038 -0.18448238 0.469564 0.026216
6458 163.81397 -0.83828447 0.453714 0.0236247
6459 187.05102 0.35801559 0.602999 0.0226187
6460 322.38065 0.20188592 0.530473 0.0280286
6461 224.59559 -0.12013762 0.473711 0.0293078
6462 156.41223 -0.23904643 0.506373 0.0236536
6463 13.515143 -0.89045746 0.595398 0.0191768
6464 320.82269 -0.23694757 0.57154 0.0356244
6465 327.67574 0.13028112 0.477504 0.0295216
6466 188.8768 0.39664111 0.498552 0.0358456
6467 349.96336 -0.45614108 0.559361 0.0424083
6468 12.681075 0.39131571 0.521363 0.0178911
6469 185.57945 -0.56586781 0.432211 0.0120632
6470 320.1198 0.11955226 0.608664 0.0299279
6471 348.28103 -0.74652155 0.513788 0.0358004
6472 326.65179 -1.2482954 0.519117 0.02211
6473 213.47242 0.8359833 0.556704 0.0201874
6474 224.69924 0.39660714 0.524233 0.0178033
6475 207.12741 0.12588927 0.597619 0.0279233
6476 207.53658 -0.15816976 0.475781 0.0237996
6477 140.88599 -0.028399049 0.478294 0.0185218
6478 228.64618 0.55531759 0.600972 0.0303587
6479 349.00789 -0.071361716 0.671281 0.0162614
6480 162.88437 0.57119995 0.59236 0.0369945
6481 188.32274 0.22117722 0.440661 0.0168616
6482 164.14537 -1.050624 0.546457 0.036805
6483 152.41088 -0.3181261 0.611497 0.0532686
6484 153.93269 -0.058800008 0.512468 0.0179371
6485 328.27 -0.90855092 0.464689 0.018791
6486 210.39565 -0.66358154 0.626453 0.0285984
6487 204.68706 -0.84210188 0.492589 0.0260689
6488 153.5864 -0.069540461 0.664583 0.020679
6489 351.5912 0.30683525 0.496333 0.0339518
6490 141.16117 0.10484615 0.481056 0.0244621
6491 313.94057 -0.11391145 0.480781 0.0245348
6492 206.09721 -0.0091112672 0.633475 0.0282846
6493 151.17471 -0.48673307 0.463958 0.0180719
6494 189.71134 0.37812174 0.496535 0.0168292
6495 207.47237 -0.73926477 0.507851 0.0151303
6496 200.48051 0.38788026 0.538698 0.0400287
6497 315.29511 -0.0054112572 0.644998 0.0581303
6498 351.48131 -0.024776686 0.478094 0.0482076
6499 187.14555 -0.97781659 0.473512 0.0146283
6500 351.47571 -0.97926054 0.540143 0.022667
6501 321.04824 -0.3562587 0.499431 0.0224288
6502 164.9208 -0.36332342 0.433784 0.0141478
6503 34.043646 0.54917907 0.505525 0.019524
6504 185.85657 0.44974471 0.582986 0.0303048
6505 322.36925 -1.1259077 0.523992 0.0174142
6506 324.04089 -0.61548409 0.473766 0.0184801
6507 325.34864 -0.18699685 0.525139 0.0222709
6508 218.86134 -0.48150638 0.555945 0.0322836
6509 139.74762 -0.42897014 0.492906 0.0396439
6510 212.24323 -0.029772313 0.63804 0.0281111
6511 314.12809 -0.3739861 0.579776 0.0413408
6512 191.66583 -0.54573651 0.477368 0.021052
6513 228.36006 -0.18523357 0.448021 0.0129526
6514 142.37157 0.060707655 0.587211 0.0317073
6515 323.81577 0.2525184 0.582055 0.0269045
6516 346.4615 -0.11656432 0.624549 0.0408991
6517 199.22564 0.25536937 0.512749 0.0302807
6518 137.53091 -0.35668057 0.535082 0.0412866
6519 350.91692 0.13097985 0.617046 0.0355967
6520 167.80689 -0.16581271 0.461006 0.020356
6521 201.39137 -0.27493812 0.581451 0.0248386
6522 197.6258 -1.1213169 0.58167 0.0374875
6523 222.68274 0.1552936 0.455476 0.017582
6524 155.11589 0.31128655 0.644551 0.0198809
6525 326.79375 -0.52630539 0.518159 0.0245944
6526 166.86581 -0.850097 0.53999 0.0341145
6527 139.23344 -0.19206653 0.477733 0.024663
6528 210.66551 -0.2744518 0.528839 0.0413118
6529 156.52904 -0.24497074 0.480223 0.0392828
6530 224.3642 -0.12366693 0.559624 0.0226526
6531 319.85247 0.33533768 0.505372 0.0166195
6532 198.70452 0.035595423 0.509694 0.0165965
6533 167.63131 -0.66058197 0.541906 0.0254079
6534 192.45153 -1.033932 0.672199 0.044001
6535 345.58954 -0.83490365 0.54045 0.025465
6536 326.76552 -0.38972831 0.5176 0.0182247
6537 160.61307 -0.79119875 0.545054 0.0604449
6538 152.87059 0.29526539 0.528316 0.0289892
6539 346.39902 0.1257616 0.638834 0.046306
6540 344.25124 -0.31530341 0.458231 0.0238774
6541 191.12706 0.39569277 0.460776 0.0217752
6542 166.73612 -0.59560711 0.489288 0.0319901
6543 326.69882 0.067451692 0.466924 0.0214052
6544 320.57799 0.2347487 0.574754 0.0253902
6545 166.60862 0.65085818 0.531054 0.0219761
6546 227.0424 -0.9156907 0.463641 0.0168148
6547 349.32559 -1.0816523 0.523271 0.0292809
6548 157.4925 0.07608853 0.497323 0.0201769
6549 154.39273 -0.44613399 0.504475 0.034504
6550 206.76918 -0.098273436 0.501098 0.022607
6551 35.028404 -0.68883037 0.610687 0.0282006
6552 192.43491 -0.49874934 0.464539 0.0206444
6553 186.07414 -0.50830396 0.479949 0.0233499
6554 161.7428 0.14866491 0.520207 0.0225308
6555 326.22005 0.41934006 0.611798 0.0290594
6556 314.63131 -0.52417927 0.452331 0.019757
6557 199.48537 -0.1817117 0.501762 0.0180093
6558 33.931964 -0.69254435 0.655671 0.0182196
6559 154.62469 -0.84237246 0.532399 0.0285095
6560 210.35663 -0.82808502 0.46621 0.0278377
6561 37.840774 -0.12973183 0.581526 0.0240259
6562 198.83971 0.19826583 0.495466 0.0253917
6563 200.30084 -0.78236854 0.520199 0.0324639
6564 34.206468 0.37511257 0.543969 0.023141
6565 141.37899 -0.72145574 0.480074 0.0263342
6566 34.792864 -0.55894749 0.578995 0.0261017
6567 207.31743 0.33397579 0.59837 0.0313961
6568 186.43607 0.61603442 0.439229 0.0191819
6569 187.68322 0.3670555 0.625122 0.0391814
6570 221.0681 -0.057415518 0.537172 0.0288211
6571 10.752019 0.41025568 0.588912 0.0366742
6572 188.3565 0.26272771 0.467336 0.0262474
6573 153.97971 -0.32224719 0.513295 0.0341639
6574 218.39654 0.48093102 0.577954 0.0208082
6575 10.322513 -0.17633911 0.697302 0.0180521
6576 34.345126 -0.3673038 0.552699 0.0286859
6577 213.5367 0.48521798 0.538548 0.0195161
6578 202.13062 -0.33090554 0.624013 0.0216334
6579 34.466906 -0.46369358 0.516376 0.0423102
6580 325.55627 -0.24908954 0.628402 0.0297194
6581 210.12563 0.06280982 0.47827 0.0317303
6582 159.21055 0.29236376 0.485807 0.0215576
6583 167.56603 0.2872548 0.496929 0.0202907
6584 140.9675 -0.48728582 0.487767 0.0203593
6585 10.357358 -0.59524422 0.453674 0.0157332
6586 11.135452 0.22964042 0.548251 0.0228067
6587 15.285887 -0.48709803 0.458423 0.018777
6588 142.65682 0.4298634 0.623783 0.0266143
6589 14.538598 0.34719571 0.561192 0.026782
6590 321.19525 -0.84337375 0.566993 0.0261857
6591 151.11038 0.58034937 0.470849 0.0171293
6592 323.74385 0.39172297 0.460327 0.0172989
6593 320.76936 0.28666539 0.476637 0.0182056
6594 125.2056 -0.046099782 0.52866 0.0314147
6595 204.71812 0.070528694 0.497733 0.0169289
6596 324.9678 -1.116411 0.658059 0.0398212
6597 164.35768 -0.86060845 0.491079 0.0298072
6598 189.11259 -0.9324079 0.659686 0.029248
6599 225.03565 0.51808512 0.481042 0.0208771
6600 204.35411 0.7571825 0.528322 0.0271944
6601 229.07488 0.34954692 0.552633 0.019871
6602 348.45578 0.40786815 0.501732 0.0297407
6603 321.58028 -0.060534543 0.52174 0.0481114
6604 199.63803 -0.19307814 0.601257 0.0299595
6605 203.35834 -0.20529634 0.497707 0.0293478
6606 222.15842 0.42222583 0.442231 0.0105899
6607 192.35129 0.2802019 0.619473 0.0249759
6608 199.11842 -0.25393192 0.592616 0.0231057
6609 202.92684 -0.58398539 0.630483 0.0195893
6610 325.11325 -0.34221419 0.504819 0.0199595
6611 328.43111 0.22414171 0.451021 0.0198298
6612 156.01082 0.24227699 0.497154 0.0208975
6613 325.5217 0.35469394 0.629335 0.0325629
6614 212.60825 0.27424078 0.506807 0.0164769
6615 219.34008 -0.46811386 0.569252 0.0188415
6616 140.59556 -0.65426714 0.544802 0.0381307
6617 154.9687 -0.15585185 0.463139 0.0187993
6618 207.2556 -0.34116588 0.591672 0.0247329
6619 190.49329 -0.41049009 0.500725 0.0213739
6620 206.05586 0.29168033 0.547178 0.032402
6621 323.92344 -0.95242317 0.541188 0.036036
6622 12.75337 0.1224881 0.67002 0.0219863
6623 321.91296 -0.90028827 0.494981 0.0306397
6624 314.4361 -0.89793136 0.501958 0.0264235
6625 123.84867 -0.067839668 0.4903 0.0235039
6626 166.41436 0.41338546 0.592574 0.0229586
6627 186.53325 0.39608857 0.586936 0.0378489
6628 34.821037 -1.0641817 0.526642 0.0434413
6629 190.59242 -0.46190508 0.476823 0.0296123
6630 150.74893 -0.67569286 0.575185 0.0479206
6631 204.98785 -1.1747142 0.594784 0.0184068
6632 186.04845 -0.86081441 0.57377 0.0182623
6633 15.390007 -0.19763926 0.463014 0.0171251
6634 155.53248 0.52590938 0.464585 0.0216875
6635 343.42474 -1.2097709 0.42264 0.0194821
6636 167.64102 0.4588496 0.5262 0.0369015
6637 226.79008 -0.69321769 0.513594 0.0347107
6638 155.31288 -0.91798561 0.52685 0.038593
6639 223.13558 0.1451305 0.544516 0.0261882
6640 225.92654 0.50045908 0.608426 0.0230437
6641 151.69993 -0.8808986 0.55074 0.0302714
6642 153.49751 -0.92409162 0.532162 0.0499633
6643 208.84388 -1.0612187 0.545388 0.018844
6644 222.00461 -0.5808293 0.471715 0.0189291
6645 198.92189 -0.16303066 0.637735 0.0300267
6646 350.55756 0.41504227 0.538836 0.0729127
6647 34.137162 -0.094040696 0.498646 0.0244471
6648 203.04087 -0.38719074 0.469887 0.0187296
6649 14.569028 -0.22174228 0.667293 0.0184215
6650 348.58204 -0.16939398 0.50279 0.0194184
6651 326.64748 -0.40148472 0.648735 0.021708
6652 190.39605 -0.89472316 0.535643 0.0471679
6653 166.53267 0.43381144 0.579754 0.0230026
6654 344.50258 0.75936568 0.564869 0.0181462
6655 201.89738 -0.63216693 0.514293 0.0151704
6656 155.05387 -0.27160062 0.572925 0.0300328
6657 187.35242 0.77205895 0.548027 0.0214647
6658 211.77357 -0.2748256 0.505407 0.0208527
6659 350.83731 -0.69724048 0.527809 0.0354924
6660 11.273266 -0.98371417 0.557654 0.0271596
6661 163.50148 -0.96509873 0.489534 0.0272617
6662 150.72902 -0.97685436 0.637233 0.0227543
6663 344.37892 -0.2879414 0.563548 0.0305993
6664 209.00034 0.20664943 0.519942 0.0298727
6665 219.06487 -0.4119183 0.485324 0.0133026
6666 325.88806 -0.53892213 0.577539 0.0270311
6667 209.04763 -1.0387442 0.622248 0.0277392
6668 123.86449 -0.56414442 0.584503 0.0347532
6669 150.05245 0.55007249 0.48165 0.021771
6670 218.94548 -0.18591105 0.555238 0.016945
6671 345.05187 -0.4263013 0.646478 0.0291556
6672 34.73149 -0.41038726 0.498697 0.0221453
6673 321.6987 0.68187299 0.61364 0.0423054
6674 229.34389 -0.38322777 0.663034 0.0312806
6675 319.53839 -0.45370143 0.557822 0.0189581
6676 189.02385 -0.043634292 0.521288 0.0213147
6677 206.25797 0.14468387 0.537618 0.0363055
6678 227.24208 -0.69359224 0.542916 0.0201104
6679 325.31242 -0.60821634 0.506917 0.0293516
6680 161.30585 -0.82500697 0.448623 0.0152515
6681 123.96285 0.32521187 0.471274 0.0416248
6682 155.74559 -0.71448618 0.537382 0.0340035
6683 222.13047 0.086751638 0.437569 0.0152564
6684 141.99391 -0.35211562 0.608654 0.0136355
6685 124.43636 0.18583655 0.584357 0.0191455
6686 150.45617 -0.22045444 0.506947 0.0538255
6687 343.30816 0.15628277 0.508187 0.0276739
6688 203.73016 0.52649954 0.65002 0.0275426
6689 8.9649043 0.10856639 0.613698 0.0339328
6690 207.85244 0.085586871 0.432731 0.0181941
6691 156.40458 -0.32664266 0.516246 0.0192933
6692 164.7388 -0.15184115 0.492344 0.0159506
6693 156.59551 -0.25046378 0.54289 0.0408407
6694 191.93271 0.19750718 0.543612 0.0169284
6695 142.14605 0.052259046 0.474136 0.0284837
6696 320.88721 0.19137196 0.488721 0.0248583
6697 344.20565 0.50045972 0.628899 0.0339945
6698 218.60579 -0.39871058 0.398804 0.0439877
6699 162.29641 -0.39620648 0.581377 0.0255741
6700 223.69415 0.44997255 0.461913 0.0166901
6701 155.08283 -0.35161839 0.490944 0.0218867
6702 13.758927 0.46518943 0.474464 0.0490622
6703 159.64383 0.66579991 0.505722 0.0223381
6704 199.38971 -0.074667341 0.451967 0.0124061
6705 14.630972 0.30185244 0.54796 0.025164
6706 205.78811 0.023947476 0.516745 0.0240902
6707 203.97813 -0.91569679 0.446965 0.0156449
6708 320.8419 0.45142068 0.537539 0.0218032
6709 140.95416 -0.82026902 0.539493 0.0364415
6710 167.00928 -0.5275487 0.585359 0.0222747
6711 208.14587 -0.36601465 0.458195 0.0139182
6712 204.58406 -1.1363696 0.464429 0.0184933
6713 199.51216 -0.60509691 0.479983 0.0333095
6714 210.09579 -0.57646239 0.58048 0.025678
6715 150.28326 -0.030958335 0.506792 0.020751
6716 155.9001 -0.52963424 0.612331 0.0490835
6717 210.95892 0.52520114 0.539469 0.0183005
6718 327.46878 -0.88049595 0.501439 0.0229088
6719 209.09213 0.11243805 0.587846 0.0162305
6720 213.47739 -1.0287413 0.656183 0.0280921
6721 34.908326 0.52072301 0.581477 0.0282317
6722 152.21106 -1.0355044 0.486218 0.0271226
6723 313.95341 -0.25573051 0.486527 0.0233826
6724 166.09578 -0.29379221 0.544508 0.0277125
6725 203.63601 0.58568747 0.565399 0.0107172
6726 162.44381 -0.2336367 0.590399 0.0278462
6727 38.017171 -0.30017138 0.486496 0.0295266
6728 218.19125 -0.47831063 0.488344 0.0266923
6729 161.39016 -0.40577388 0.568091 0.0359126
6730 143.13701 0.21518081 0.475896 0.0209442
6731 154.30434 -0.56966152 0.636802 0.0205883
6732 165.62166 -0.47897589 0.540344 0.0464039
6733 142.68572 -0.45493105 0.499372 0.0240726
6734 186.07614 -0.94433654 0.47431 0.0196062
6735 220.23183 0.63690388 0.522901 0.0184465
6736 10.620814 -0.028967048 0.508919 0.0258368
6737 327.03322 0.21522515 0.651304 0.0302329
6738 163.56506 0.14935685 0.673558 0.02907
6739 140.16583 0.35974112 0.569121 0.0276944
6740 153.93591 0.25854082 0.616262 0.0231309
6741 186.97208 -0.39718056 0.52009 0.0136542
6742 158.06953 0.038926788 0.459682 0.0140877
6743 140.50141 -0.10346653 0.52066 0.0268713
6744 200.77764 0.42999403 0.494888 0.0180776
6745 206.19554 -0.50259887 0.55293 0.0214745
6746 352.33684 -0.42990776 0.540934 0.0242135
6747 210.34876 0.28719109 0.492183 0.0179918
6748 124.05858 0.12401869 0.434621 0.0149319
6749 204.90014 0.29103613 0.483293 0.0270284
6750 343.7055 -0.73710711 0.549514 0.0211095
6751 13.076786 -0.18630331 0.595535 0.0247766
6752 137.76966 -0.1178019 0.479881 0.0189751
6753 159.12689 0.43438096 0.503288 0.0450555
6754 11.5064 -0.88998613 0.474795 0.0242885
6755 210.21782 -0.046065729 0.479693 0.0347651
6756 205.4137 0.28882941 0.516534 0.0224763
6757 188.81397 -0.61918276 0.501934 0.0246965
6758 12.747612 0.62909449 0.546691 0.0299917
6759 205.08636 0.69144885 0.595276 0.0256603
6760 346.38458 0.096511549 0.533525 0.0462571
6761 160.75425 0.83183449 0.611808 0.0331689
6762 154.98094 -0.67306683 0.482588 0.0333372
6763 347.2861 -0.39575293 0.528717 0.0308688
6764 227.99811 0.58189315 0.54778 0.0176641
6765 198.89043 -0.36960111 0.531861 0.0152693
6766 207.96004 -0.073591323 0.519996 0.0223362
6767 167.29478 -0.14757194 0.527458 0.0165854
6768 190.89845 -0.078126502 0.493124 0.0204244
6769 218.96147 -0.40282103 0.493753 0.0256199
6770 155.13598 0.32946818 0.508855 0.018682
6771 202.56338 -0.36192884 0.51224 0.0197587
6772 327.6198 -0.10416797 0.456906 0.0224872
6773 159.87826 -0.16742203 0.54057 0.0245469
6774 165.19157 -0.60787984 0.522547 0.0167349
6775 158.60896 0.34359202 0.535629 0.0315017
6776 12.914247 -0.83745968 0.650283 0.0329588
6777 11.317421 -0.12288331 0.493141 0.0157428
6778 203.15361 -0.77084172 0.436556 0.0197969
6779 35.845764 -1.1886471 0.451533 0.0223676
6780 150.30941 0.1401556 0.532431 0.0306223
6781 229.71657 0.26456566 0.469434 0.0201553
6782 138.31213 0.26730061 0.582326 0.0306209
6783 10.783497 0.37669587 0.500972 0.0346405
6784 345.10881 -0.5016706 0.453551 0.0199298
6785 346.19395 0.44620811 0.637693 0.043144
6786 204.42765 -0.61449231 0.620055 0.0439879
6787 10.907253 -0.38019315 0.459288 0.0191277
6788 327.59692 -0.46655376 0.458833 0.039116
6789 14.520617 0.43196148 0.558279 0.0404224
6790 207.13211 0.38896477 0.521652 0.0193074
6791 10.969477 -0.81492161 0.586614 0.0402041
6792 167.53508 -0.2826654 0.511247 0.0307436
6793 220.99622 -0.71256817 0.574144 0.0199263
6794 37.206458 -1.2156679 0.571276 0.0374078
6795 218.38511 -0.47753145 0.556502 0.0202457
6796 199.58052 0.10504139 0.465951 0.0204549
6797 207.74346 -0.60929689 0.515487 0.021273
6798 186.24876 -0.86966872 0.495143 0.0206532
6799 322.17776 -0.84600735 0.575703 0.0300915
6800 324.77154 -0.040832113 0.512103 0.0246955
6801 213.33399 0.046360189 0.484651 0.0228698
6802 224.12729 0.63789967 0.546281 0.0258811
6803 138.72122 0.17216247 0.559758 0.0403465
6804 204.17981 -0.78524407 0.644042 0.0270374
6805 200.41198 -1.0137368 0.556328 0.0233885
6806 161.0232 0.38209087 0.547921 0.0212735
6807 211.50163 -0.77309963 0.55849 0.0309139
6808 325.90943 -0.92555022 0.626367 0.0301221
6809 211.51993 0.017212606 0.491195 0.0187443
6810 222.49213 0.1013067 0.511021 0.0236234
6811 162.60174 0.52273002 0.66641 0.0207994
6812 212.81644 -0.72651763 0.605127 0.0365228
6813 10.524397 -0.39028557 0.555629 0.0478429
6814 322.19901 -0.80824212 0.59625 0.0372786
6815 348.83608 -0.30455611 0.619647 0.0326065
6816 156.27986 0.31851727 0.505707 0.0422472
6817 185.37366 -0.47122694 0.507282 0.0184254
6818 152.70511 -0.12089075 0.561195 0.0183796
6819 327.83787 0.17574551 0.482854 0.0303007
6820 188.32392 0.18302099 0.501932 0.0193883
6821 14.130509 0.47538598 0.541176 0.0453555
6822 349.86787 -0.95667509 0.532334 0.0222786
6823 140.69512 -0.50375456 0.641083 0.0269542
6824 16.158975 -0.48136087 0.552724 0.023729
6825 142.85929 -0.60862172 0.469207 0.0292958
6826 162.48554 0.56631385 0.528368 0.0266936
6827 314.6449 -0.73104984 0.551124 0.0350136
6828 185.93912 -0.5861565 0.495048 0.0164378
6829 325.95451 -0.53113382 0.551574 0.0323297
6830 213.09269 0.52543834 0.466796 0.0226853
6831 14.205496 -1.0172484 0.555424 0.0151201
6832 203.55782 -1.0542063 0.549977 0.0184723
6833 206.20328 -0.5721689 0.680135 0.0153733
6834 185.61342 -0.85287162 0.594281 0.0441658
6835 345.72069 -0.43762666 0.570541 0.0226388
6836 351.44021 -0.38622474 0.484526 0.0187627
6837 349.76043 -0.49160853 0.504133 0.0212596
6838 16.317085 -0.48778154 0.580651 0.0416017
6839 186.11018 -0.29716698 0.449635 0.0283535
6840 320.44497 0.20281964 0.603428 0.0330711
6841 202.83278 0.7458207 0.472322 0.0236107
6842 140.48234 -0.3514238 0.486029 0.0243014
6843 221.41905 0.082723441 0.460717 0.0165301
6844 155.54554 0.64946873 0.452919 0.0127048
6845 9.9371541 -0.44915192 0.498597 0.0183745
6846 16.202326 0.049263707 0.584832 0.0271492
6847 150.82143 0.10354306 0.493707 0.0262125
6848 203.59539 0.14014902 0.448445 0.0130272
6849 324.45847 0.36587063 0.519139 0.0460477
6850 10.746074 0.55648782 0.504999 0.0213742
6851 191.15453 0.43527233 0.604321 0.0271718
6852 207.44591 0.063145283 0.503337 0.0303291
6853 188.72399 -0.37090915 0.514843 0.017781
6854 221.19799 0.1216265 0.492615 0.0271227
6855 153.09009 0.053240055 0.524049 0.0279333
6856 213.76816 -0.52076175 0.595971 0.0298196
6857 13.532674 0.068703888 0.469451 0.0390995
6858 165.94015 -0.72861775 0.506441 0.0189736
6859 34.85998 -0.017778255 0.616945 0.0338758
6860 192.34852 0.3082345 0.58045 0.0324075
6861 155.04894 -0.62705386 0.538892 0.0296791
6862 205.71938 -0.61156404 0.469913 0.025924
6863 345.08355 -0.390807 0.479344 0.0185627
6864 151.76501 0.58067811 0.485323 0.0207595
6865 203.70298 -1.1569022 0.47195 0.0160957
6866 163.94196 -0.85604231 0.478887 0.0217311
6867 164.66212 -0.41738665 0.580344 0.0231274
6868 189.01201 -0.088237546 0.502062 0.0163244
6869 313.75851 0.073474184 0.487271 0.0511692
6870 209.24658 0.52910706 0.529304 0.0226818
6871 208.33662 0.43494663 0.534573 0.0183663
6872 204.11589 0.75201938 0.517994 0.0185671
